runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,3708,4361,3249,3249,25393,13.9815,0.0979057,4.66385e-310,0,0,29216.4,29336737,46661136,1840993,330995,0.0408625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0026,3685,4405,3249,3249,21443,14.2788,0.0257518,4.64401e-310,0,0,28333.3,29680948,45745623,1884502,285028,0.0280168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0001,3751,4516,3249,3249,24288,14.5668,0.0565186,4.66529e-310,0,0,31813.6,29284897,47223183,1609383,333051,0.0280369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,3706,4503,3249,3249,22944,14.5317,0.0638717,4.6548e-310,0,0,28911.7,28087532,44993007,1463953,309933,0.0278133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,3690,4254,3249,3249,26103,13.0406,0.129395,4.64207e-310,0,0,28034.3,27444970,45139571,1319803,323704,0.0276637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,3713,4429,3249,3249,24316,14.0702,0.0314999,4.66654e-310,0,0,30408.4,29068188,46708539,1535871,324493,0.0281767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0012,3704,4414,3249,3249,24803,14.1635,0.0240407,4.64014e-310,0,0,28591.3,28995300,46642199,1690815,327605,0.0279232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0015,3707,4607,3249,3249,22620,14.6713,0.0504363,4.64204e-310,0,0,29280.4,28290927,44743231,1675877,306586,0.027396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0003,3673,4356,3249,3249,22172,13.8822,0.0452339,4.66377e-310,0,0,27980.4,27777411,43711013,1845971,287480,0.0279062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0013,3702,4354,3249,3249,24006,14.8276,0.0430088,4.68987e-310,0,0,29228.6,29430887,47134530,1950222,336117,0.0279393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
