runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0140076,0,4228,1,4219,3398,3,-1,0.00408849,0.0099191,28046954,47168477,1323440,342401,0.0271396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0631772,0,4338,2,4332,3398,9,-1,0.02857,0.0384241,29442338,45786772,2962696,320510,0.0279128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0242511,0,4452,3,4398,3398,3,-1,0.0160738,0.0223199,28205076,46171723,1232755,287901,0.028317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0231196,0,4362,2,4332,3398,3,-1,0.0179897,0.00888079,28745461,46943605,1296507,321845,0.0279539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0535835,0,4453,4,4391,3398,7,-1,0.0265566,0.0680726,28289419,46720345,1298370,331754,0.0276768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0119231,0,4402,1,4365,3398,2,-1,0.00917738,0.00274572,27987031,46716724,1623245,350513,0.028252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0337212,0,4365,2,4300,3398,3,-1,0.0283433,0.00822832,28424619,46149936,2206634,325505,0.0277963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0384719,0,4369,1,4350,3398,2,-1,0.0349491,0.00352281,29134045,46025771,1376795,292033,0.0278466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0348482,0,4349,1,4343,3398,2,-1,0.0317003,0.00314788,28178872,46645166,1218942,324114,0.0280705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0339143,0,4527,1,4526,3398,2,-1,0.030348,0.00356628,28395482,45582916,1341298,298129,0.027999,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0252107,0,4375,1,4317,3398,4,-1,0.00866031,0.0165504,27365755,44007805,1386166,297261,0.0277961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0335911,0,4394,1,4385,3398,4,-1,0.0239962,0.00959486,26225254,44517480,1188179,332213,0.0225798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
