runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0575781,0,4537,1,4525,3371,7,-1,0.0206902,0.0368879,28510279,47471449,1104373,343206,0.0280905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0555412,0,4605,6,4512,3371,6,-1,0.033687,0.115063,28132351,47447827,995405,345258,0.0277881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0311315,0,4312,1,4308,3371,3,-1,0.0202582,0.0108733,28153476,47683736,903019,346739,0.0279379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0216571,0,4355,3,4344,3371,3,-1,0.0148399,0.0183177,28382686,47196824,1193243,351015,0.027713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0168843,0,4469,1,4463,3371,2,-1,0.0144716,0.00241277,29003258,46861877,988494,317602,0.0276485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0339206,0,4358,1,4324,3371,2,-1,0.0290834,0.00483713,27990795,47488869,1187187,348145,0.0277412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0545416,0,4393,2,4396,3371,4,-1,0.0380004,0.0330824,28264124,47781935,1059576,325913,0.0280521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0350668,0,4413,1,4410,3371,2,-1,0.0317865,0.00328027,27906555,47498990,1063039,342547,0.0277484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0271882,0,4523,1,4512,3371,2,-1,0.02251,0.00467822,29207001,47305575,1401979,309786,0.0277882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.035453,0,4314,2,4302,3371,4,-1,0.0227258,0.0220445,27994962,45357546,1209790,321939,0.0276666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
