runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,3493,4138,3203,3203,37703,11.2675,0.0201047,4.66944e-310,0,0,18465.8,29236356,50229354,667156,407945,0.0277946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0004,3485,4146,3203,3203,32441,12.0949,0.0437779,4.6432e-310,0,0,18738.9,29222172,48266022,1022061,376938,0.027767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,3480,4291,3203,3203,32073,12.8099,0.0462369,4.67528e-310,0,0,17816.7,28814744,49213997,907840,392773,0.0279794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0011,3515,4101,3203,3203,27291,14.6136,0.0200697,4.66941e-310,0,0,19595.9,28993013,48897094,881373,383074,0.0278683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,3471,4131,3203,3203,30940,13.1055,0.0571555,4.64562e-310,0,0,17447.2,29094123,48937427,1079301,388127,0.0279159,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0007,3476,4062,3203,3203,33363,12.7321,0.0213841,4.651e-310,0,0,17490.6,28423118,49109962,879833,409956,0.0276849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0014,3459,4169,3203,3203,33289,12.0903,0.0377081,4.67376e-310,0,0,16858.3,28158283,48212575,1105090,388740,0.0276998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0017,3497,4154,3203,3203,27262,14.2641,0.0210355,4.6722e-310,0,0,18400.4,27860257,46801915,962534,369940,0.0278713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,3502,4154,3203,3203,28816,13.2243,0.0394671,4.64494e-310,0,0,19244.3,29960168,48193038,1255309,359848,0.0278334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,3488,4122,3203,3203,27644,13.3939,0.0365358,4.66859e-310,0,0,18631.3,27840743,47114370,941069,354528,0.0276974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0013,3478,4192,3203,3203,32267,12.5957,0.02152,4.64911e-310,0,0,17524.1,27707590,48266261,780852,392539,0.0278026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0014,3486,4168,3203,3203,32692,11.2812,0.0199632,4.67606e-310,0,0,18378.9,27621781,47058867,859575,355773,0.0275909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0007,3476,3907,3203,3203,29670,14.1451,0.0459192,4.68727e-310,0,0,17555.6,28591369,48444425,1229900,404760,0.0281967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0017,3482,4108,3203,3203,29125,13.3965,0.0528242,4.64245e-310,0,0,18239.4,28442310,47638707,687076,371729,0.0282959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0005,3464,4181,3203,3203,32924,13.2503,0.0500445,4.67775e-310,0,0,17169.9,28618131,49466204,1164975,421261,0.0276261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0014,3522,4072,3203,3203,31146,12.6692,0.0331509,4.67666e-310,0,0,20023.4,28317411,46789445,1019581,376634,0.027612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0011,3492,4091,3203,3203,28757,13.7135,0.0192552,4.66697e-310,0,0,18899.1,28093451,47500661,687854,376309,0.0275117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,3453,4032,3203,3203,32972,12.9191,0.0182554,4.68184e-310,0,0,15975.5,28021003,48669230,911674,411013,0.0276274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0025,3482,4115,3203,3203,30637,12.5862,0.0501768,4.66839e-310,0,0,17809.4,27474002,46889769,953503,373000,0.0278905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0015,3513,4116,3203,3203,32834,10.9906,0.0324635,4.68133e-310,0,0,19864.5,29197525,46776076,1226827,343341,0.0282776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0023,3503,4225,3203,3203,31610,11.6124,0.0305255,4.65778e-310,0,0,19555.4,27544367,46062609,919109,351759,0.0272395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0017,3466,4026,3203,3203,31754,12.6916,0.018631,4.63562e-310,0,0,16290.4,28268520,47665641,933452,386161,0.0277104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0015,3495,4126,3203,3203,34767,10.775,0.0362813,4.67454e-310,0,0,18549.9,28466024,47828779,1054725,360842,0.0277477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0019,3478,4131,3203,3203,32961,12.3623,0.0365867,4.67576e-310,0,0,17624.4,28551398,48585740,828075,391493,0.0275985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.004,3485,3972,3203,3203,30516,13.6646,0.0453436,4.68935e-310,0,0,17584.1,28651994,48401176,1113727,399816,0.0296794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0017,3489,4072,3203,3203,32547,13.07,0.0506081,4.64761e-310,0,0,18454.1,27391122,47182540,968387,409111,0.0277339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0008,3484,4143,3203,3203,31333,13.6097,0.0202293,4.67339e-310,0,0,18136,28548118,49494017,1101790,411725,0.0277469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
