runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.014978,0,4019,1,4010,3286,7,-1,0.00747021,0.0075078,26693233,53442926,565666,554381,0.0270686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00949784,0,4018,1,4011,3286,2,-1,0.00578914,0.0037087,26843741,52853014,703018,531662,0.0277149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00774087,0,3931,1,3929,3286,2,-1,0.00510825,0.00263262,26744917,52365728,607162,489706,0.0276918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0110778,0,4068,1,4053,3286,4,-1,0.00515413,0.00592365,26464201,52504755,768950,541761,0.0278081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00578,0,4038,1,4042,3286,2,-1,0.002066,0.003714,27056249,53352483,649877,527045,0.0278804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0406822,0,4091,3,4073,3286,5,-1,0.0232194,0.0359272,26767246,52895406,628566,523628,0.0276652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.016726,0,4030,1,4046,3286,2,-1,0.0145124,0.00221363,26683833,52519831,386917,511043,0.0279244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00904953,0,3967,2,3944,3286,2,-1,0.005124,0.00785106,25485629,49826631,556613,485961,0.0278834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00462989,0,4055,4,4060,3286,2,-1,0.00154639,0.012334,26101802,52364509,682679,521498,0.0272122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0100049,0,4086,3,4080,3286,2,-1,0.006211,0.0113818,24963449,50298597,607567,510212,0.0277275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0202764,0,4062,1,4060,3286,2,-1,0.0186349,0.00164146,25907863,51297286,597178,492170,0.0278264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0267029,0,3993,1,3995,3286,4,-1,0.0154524,0.0112505,26501245,52510413,622857,519519,0.027911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0109811,0,3903,1,3917,3286,2,-1,0.00827397,0.00270716,27116596,52204486,612843,502370,0.0274389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.022535,0,3929,2,3942,3286,7,-1,0.0103562,0.0152102,26674685,53311092,672093,521659,0.0285525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.012472,0,4087,1,4085,3286,2,-1,0.0104058,0.00206616,25900486,51162000,709952,554169,0.0274648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0168463,0,4071,1,4034,3286,3,-1,0.0098144,0.00703192,26581045,51961040,767194,513649,0.0275617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0165196,0,4046,2,4043,3286,4,-1,0.00729192,0.0164661,26933214,52394107,750387,494837,0.0277776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0197088,0,4131,2,4134,3286,4,-1,0.0138321,0.00816987,26765831,52367799,763720,530148,0.0278591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0126621,0,3958,2,3953,3286,2,-1,0.0110328,0.00325852,26480407,53234532,553538,529369,0.0275169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
