runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0101466,0,4331,1,4299,3412,2,-1,0.00795096,0.00219567,26411396,49634081,690014,408749,0.0339133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0305621,0,4447,2,4450,3412,2,-1,0.0272608,0.0066026,27008529,49311996,751443,400840,0.0279996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0264011,0,4407,2,4405,3412,2,-1,0.0233867,0.00602877,26914138,49905896,565040,405305,0.028104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0223283,0,4229,1,4221,3412,2,-1,0.0204269,0.00190145,27210928,49460370,634766,369486,0.0279463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00906889,0,4460,1,4450,3412,3,-1,0.00266397,0.00640492,26907003,49208740,707626,387042,0.0277891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0518675,0,4178,1,4147,3412,5,-1,0.0324108,0.0194568,26776584,48967713,805341,375487,0.0276086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00735035,0,4299,1,4293,3412,2,-1,0.00528312,0.00206723,26858960,50220066,772804,431351,0.027385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0452598,0,4099,1,4089,3412,5,-1,0.0289963,0.0162636,27203345,48615307,1137504,393343,0.0277848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0124495,0,4547,1,4548,3412,3,-1,0.00566273,0.00678681,26036838,47466138,722968,367089,0.0277609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0443429,0,4375,2,4394,3412,5,-1,0.0224461,0.0326953,26756151,49259603,738884,404189,0.0277064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0314358,0,4432,1,4430,3412,3,-1,0.0234579,0.00797791,26578028,48753985,722774,395238,0.0279231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0159668,0,4524,2,4498,3412,2,-1,0.012825,0.00628354,26670294,50398982,676905,448151,0.0279756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.021767,0,4277,1,4268,3412,2,-1,0.0196398,0.00212719,26126666,48316561,641172,384394,0.0278635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0161955,0,4507,2,4509,3412,2,-1,0.0122921,0.0078069,26103446,49060348,624763,404973,0.0298887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0238065,0,4257,3,4257,3412,5,-1,0.00767785,0.0212629,26586620,48771473,628536,386329,0.02746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0311011,0,4298,1,4294,3412,2,-1,0.029032,0.00206906,26953447,49499427,847857,424060,0.0273866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0296326,0,4135,1,4132,3412,2,-1,0.0277698,0.0018628,26093149,47749172,721272,375519,0.0281466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0214486,0,4267,1,4240,3412,2,-1,0.019307,0.00214159,26278318,47327769,623570,359064,0.0270354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0601511,0,4413,3,4355,3412,11,-1,0.0334844,0.0506928,26398680,47631644,777276,358938,0.0278163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00572827,0,4307,1,4307,3412,2,-1,0.00348903,0.00223924,25527175,48785300,592066,414869,0.0276791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0139269,0,4298,3,4293,3412,4,-1,0.00176064,0.0337803,27037993,49472049,822599,368868,0.0279902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0232637,0,4499,3,4493,3412,4,-1,0.0172005,0.0107432,26756133,48239924,692217,363235,0.0277536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0421166,0,4497,4,4502,3412,4,-1,0.0357806,0.0198757,26668246,47685094,660302,381680,0.027139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0076282,0,4321,1,4319,3412,2,-1,0.00598884,0.00163936,27683952,51139238,643946,435319,0.0278167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0108984,0,4301,1,4292,3412,2,-1,0.00853511,0.00236328,26785422,48512879,765107,387790,0.0275993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0414678,0,4178,2,4167,3412,4,-1,0.035332,0.00957989,26241166,47880620,756903,392460,0.0275327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0335572,0,4432,2,4426,3412,4,-1,0.0244713,0.011474,26276243,48818670,747485,397137,0.0277562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0202055,0,4393,2,4387,3412,3,-1,0.0158636,0.00531131,26173068,49532304,620876,412708,0.0280258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
