runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.111621,0,4578,10,4413,3412,14,-1,0.0403417,0.358019,29617672,46160849,1792720,313694,0.0279122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.07744,0,4447,3,4364,3412,11,-1,0.0317727,0.0699401,29266082,47073959,1454025,323752,0.0277038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0600316,0,4542,4,4480,3412,5,-1,0.0493501,0.0275141,30099853,44379879,2430091,286586,0.0274896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0686022,0,4477,5,4391,3412,6,-1,0.0416072,0.0725521,29718985,44962702,2451735,293545,0.0277157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0785078,0,4575,2,4555,3412,8,-1,0.0351179,0.0626673,30223930,46158521,2649061,288380,0.0277389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0906577,0,4689,7,4582,3412,9,-1,0.0474246,0.211745,29078623,46361827,1355473,324604,0.0276585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0646061,0,4654,3,4596,3412,6,-1,0.0459451,0.0482519,29163722,46458725,2097270,347473,0.0275742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.09843,0,4525,6,4436,3412,10,-1,0.0518431,0.127544,29661438,46023252,2061374,329004,0.0273216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0280306,0,4410,2,4388,3412,2,-1,0.0248756,0.00630994,29426452,46165470,1441990,309665,0.0276394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0333563,0,4472,1,4443,3412,3,-1,0.0230561,0.0103001,28898529,44131489,2314694,288626,0.0278537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0689442,0,4451,6,4415,3412,7,-1,0.0464923,0.0716541,29137580,46991446,1407776,324408,0.0358477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0698179,0,4497,3,4431,3412,6,-1,0.0523181,0.0369629,30087571,45236462,2443940,278202,0.02751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.143221,0,4596,6,4561,3412,13,-1,0.0554157,0.242273,30582048,45347308,2964952,300969,0.027918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0328328,0,4534,6,4489,3412,4,-1,0.0189913,0.0433551,29635381,46119889,2367925,331396,0.0278178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0308846,0,4637,3,4566,3412,3,-1,0.0243008,0.015,29396160,46814179,1380307,328216,0.0276622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0409793,0,4535,3,4506,3412,4,-1,0.0318696,0.0217279,30300931,44789945,3086319,289460,0.0275454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0212044,0,4492,1,4483,3412,2,-1,0.0181847,0.00301966,29304752,46388009,1756100,319448,0.0275129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.057355,0,4425,3,4384,3412,6,-1,0.0369413,0.0472265,29839030,44291040,1857432,265909,0.0273673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0485785,0,4472,2,4446,3412,3,-1,0.0395003,0.0116952,29385922,45343098,2273552,326916,0.0276647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0229526,0,4612,1,4610,3412,2,-1,0.0200474,0.00290523,29566030,46427272,2334512,316330,0.0275684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0634632,0,4683,2,4660,3412,9,-1,0.026092,0.0398542,29396282,46996833,1648077,350469,0.0277832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0654181,0,4411,4,4360,3412,6,-1,0.0396325,0.0933269,29113095,47508287,1571734,357759,0.0281498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0861944,0,4614,3,4550,3412,11,-1,0.0289655,0.0817434,29346039,46352000,1933139,338531,0.0277104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.072711,0,4431,3,4406,3412,8,-1,0.037533,0.0825797,29401442,46023460,2326572,329477,0.0275873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0168049,0,4363,1,4344,3412,2,-1,0.0124416,0.00436334,29694723,46180218,2058076,312584,0.0274385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0585161,0,4585,3,4567,3412,4,-1,0.0501546,0.0154463,28461887,43002891,2205766,265706,0.0277714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0310503,0,4502,2,4455,3412,3,-1,0.0217762,0.0185481,29175245,46704623,1414582,327203,0.0277151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0397188,0,4516,1,4516,3412,3,-1,0.0284954,0.0112234,29909951,45517416,2925534,324589,0.027694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
