runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0380811,0,4545,2,4496,3304,2,-1,0.033825,0.00851222,29913902,47250015,1700488,348582,0.0272388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0298713,0,4515,3,4495,3304,4,-1,0.0237691,0.0132455,28455183,47962771,1326255,381971,0.0279062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0330673,0,4415,3,4325,3304,4,-1,0.0244239,0.0173484,29745265,46715803,2054822,330238,0.0279252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0102166,0,4534,1,4561,3304,2,-1,0.00625572,0.0039609,28892296,46717597,1383937,331810,0.0277291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0258648,0,4388,1,4366,3304,2,-1,0.0219269,0.00393792,29055846,46754285,1943675,345784,0.0274211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.043576,0,4616,3,4545,3304,4,-1,0.033864,0.0217854,29529668,46162401,1610952,306999,0.027977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0272022,0,4472,1,4440,3304,2,-1,0.0203009,0.00690132,27705674,45017278,1809944,345164,0.0277022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0526506,0,4564,2,4531,3304,3,-1,0.0445497,0.0162018,29178556,46319982,1756763,339131,0.0278769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0688926,0,4541,7,4440,3304,8,-1,0.0337492,0.122803,27982343,45222954,1597799,326565,0.027304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0383896,0,4306,3,4262,3304,5,-1,0.0257442,0.0292473,27774576,46624749,1211331,358360,0.0278942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0478457,0,4404,3,4382,3304,6,-1,0.026615,0.0501067,29703256,45583816,1769519,313586,0.0276601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0450267,0,4477,4,4414,3304,5,-1,0.0237307,0.0655098,28064626,45629058,1299983,339598,0.0281084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0554871,0,4352,2,4341,3304,6,-1,0.0327572,0.0253296,27821905,42110288,1981202,283312,0.0277684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.035248,0,4324,2,4301,3304,3,-1,0.0301187,0.00734713,29337459,46623673,1672201,336905,0.0272503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0127833,0,4583,1,4574,3304,2,-1,0.00955099,0.0032323,28331743,45978801,1546497,359500,0.0276378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0342496,0,4416,3,4355,3304,5,-1,0.0258228,0.0185907,28993449,46435970,1488523,327772,0.0277759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0607006,0,4323,5,4263,3304,9,-1,0.0329103,0.105267,28154643,44918380,1484874,323685,0.0275622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0118084,0,4385,15,4362,3304,2,-1,0.00882665,0.044726,28569801,44310860,1986952,306306,0.0277695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0396202,0,4579,2,4524,3304,4,-1,0.0276966,0.0203492,28074581,44094312,2224505,319160,0.0284257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00802676,0,4605,1,4564,3304,2,-1,0.00565769,0.00236906,27933502,45904532,997046,328644,0.0277105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0351676,0,4557,4,4504,3304,3,-1,0.028364,0.019921,29168450,47375896,1609122,358881,0.0267992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0493127,0,4380,4,4289,3304,7,-1,0.0295343,0.0518798,28448890,46703397,1409267,340051,0.0275802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0120654,0,4480,2,4468,3304,2,-1,0.00769941,0.00873195,28617878,47104842,1184956,342971,0.0283094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0522383,0,4439,4,4404,3304,6,-1,0.0359964,0.0401899,27297787,46063500,1246742,338484,0.0270375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0514169,0,4562,6,4497,3304,4,-1,0.0406695,0.0330819,29356375,46393218,1973380,325289,0.0279295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0239603,0,4565,1,4538,3304,2,-1,0.0211257,0.00283458,29131836,46671455,1829388,350335,0.0286218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0524222,0,4582,3,4450,3304,4,-1,0.0363707,0.0262294,28537902,45092528,1632069,308379,0.0276767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
