runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0439597,0,4474,2,4412,3136,3,-1,0.027508,0.0298577,30372055,46082289,4109634,353893,0.0277878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0542023,0,4157,4,4040,3136,8,-1,0.0165682,0.0703422,29374272,44562672,3517037,333948,0.0277835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0422608,0,3953,3,3908,3136,6,-1,0.0168628,0.0380408,30418940,45333498,4266624,328364,0.0283555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0518997,0,4049,3,4007,3136,3,-1,0.0412124,0.0136169,29293442,46303330,2747599,347063,0.0278192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0303157,0,4265,1,4242,3136,4,-1,0.0117122,0.0186035,29831092,46321647,3649226,346440,0.0284393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0265211,0,4210,2,4199,3136,3,-1,0.0214023,0.00791573,29770606,47754258,2387370,370150,0.0279505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0330321,0,3896,5,3873,3136,4,-1,0.0182674,0.0437997,29621197,45877636,2971663,322537,0.0276239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0311416,0,4167,2,4139,3136,3,-1,0.0173407,0.0184395,29377791,44933548,3480871,326580,0.0275981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0163502,0,4309,1,4259,3136,3,-1,0.0074552,0.00889505,28475984,45752015,2576731,340301,0.0277782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0198159,0,4076,3,4042,3136,4,-1,0.00765437,0.0165929,28239665,45843297,2478266,354788,0.0278016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0307209,0,4148,2,4140,3136,4,-1,0.0197993,0.0139407,30226826,46002383,3318005,314469,0.0270466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0476393,0,4184,2,4176,3136,5,-1,0.0259239,0.0257643,30243744,45944086,3797506,322671,0.0278142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0525829,0,4140,4,4068,3136,6,-1,0.0227633,0.0853051,28322328,45298380,2486375,321364,0.0274641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0163183,0,4030,1,4024,3136,2,-1,0.00929005,0.00702823,28961653,45952872,2452047,323256,0.0277475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.02809,0,4199,2,4140,3136,4,-1,0.00657567,0.0402738,29297484,47047051,2891985,357309,0.0268062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0166545,0,4122,2,4103,3136,2,-1,0.0122406,0.00882795,29230828,45005478,3546561,343461,0.0275531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0327867,0,4200,3,4239,3136,2,-1,0.0304358,0.00705259,27854358,44823896,3135293,366818,0.0279417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0323386,0,4160,3,4138,3136,3,-1,0.023249,0.0190844,29138020,44588598,3540695,314161,0.0278426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0261677,0,4182,3,4215,3136,3,-1,0.0203156,0.0135935,29215963,45475864,3047901,314668,0.0275425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0163778,0,4072,1,4042,3136,2,-1,0.0132701,0.00310761,29966097,46270213,3425371,336876,0.0275509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0267673,0,3961,3,3911,3136,3,-1,0.0173008,0.0232663,29195056,45743680,3014423,341134,0.0275591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0419018,0,4140,1,4130,3136,3,-1,0.0331657,0.00873606,29011237,45685489,2347508,314881,0.0277871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0412691,0,4166,2,4078,3136,3,-1,0.0322161,0.0149422,29820457,46737520,2702810,338935,0.0276297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.036607,0,4150,2,4132,3136,6,-1,0.0129789,0.0358317,29618624,47547158,2376807,368315,0.0274361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0231701,0,4280,2,4251,3136,3,-1,0.0128274,0.0206855,29778961,47138185,3212298,344401,0.0278605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0152223,0,4206,1,4213,3136,2,-1,0.0126849,0.00253739,29029390,47042407,2815653,365000,0.0274321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0362116,0,4057,1,4058,3136,4,-1,0.0220944,0.0141172,28939154,46577028,2919297,362686,0.0279104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0286563,0,4180,2,4175,3136,2,-1,0.0235549,0.0102027,29046719,44866155,3685400,331208,0.0280528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0266667,0,4106,1,4073,3136,2,-1,0.019943,0.00672364,29527835,45788418,3327685,346275,0.0270172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0425615,0,4282,2,4260,3136,7,-1,0.0220041,0.0266706,29472293,46882292,2572237,351776,0.0277769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0762409,0,4150,5,4101,3136,6,-1,0.0450394,0.110529,28115381,44611939,2817973,320961,0.0278274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0428081,0,4121,3,4112,3136,4,-1,0.0263706,0.03853,28622282,45034518,2957260,349973,0.02772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0182242,0,4168,3,4197,3136,2,-1,0.0142776,0.0118399,30349009,46038667,3563258,310693,0.0275923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.014017,0,4140,1,4131,3136,2,-1,0.0105574,0.00345959,28318658,45486951,1976205,328183,0.027681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0555327,0,4139,4,4117,3136,5,-1,0.0307906,0.0800913,28465298,45428397,2489470,349265,0.0275026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0324562,0,4220,1,4208,3136,2,-1,0.0253477,0.00710851,28829057,45103372,2850515,332243,0.0276978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
