runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0351334,0,4146,1,4114,3203,3,-1,0.0270903,0.00804312,29222172,48266022,1022061,376938,0.027767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0384881,0,4291,1,4259,3203,3,-1,0.0288058,0.00968237,28814744,49213997,907840,392773,0.0279794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0503944,0,4131,3,4058,3203,5,-1,0.0353972,0.0213706,29094123,48937427,1079301,388127,0.0279159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0180733,0,4169,2,4124,3203,3,-1,0.012279,0.00894756,28158283,48212575,1105090,388740,0.0276998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0257899,0,4154,1,4131,3203,5,-1,0.0150201,0.0107699,29960168,48193038,1255309,359848,0.0278334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.022072,0,4122,1,4095,3203,2,-1,0.0203707,0.00170127,27840743,47114370,941069,354528,0.0276974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0318616,0,3907,2,3860,3203,4,-1,0.0204714,0.0146253,28591369,48444425,1229900,404760,0.0281967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0456476,0,4108,1,4082,3203,4,-1,0.0316331,0.0140145,28442310,47638707,687076,371729,0.0282959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0351621,0,4181,2,4156,3203,5,-1,0.0177152,0.0268671,28618131,49466204,1164975,421261,0.0276261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.014033,0,4072,1,4059,3203,3,-1,0.00769989,0.00633306,28317411,46789445,1019581,376634,0.027612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0399329,0,4115,2,4063,3203,5,-1,0.0264129,0.0245063,27474002,46889769,953503,373000,0.0278905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0123268,0,4116,1,4091,3203,2,-1,0.00851009,0.00381675,29197525,46776076,1226827,343341,0.0282776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0182481,0,4225,1,4218,3203,2,-1,0.0162006,0.00204751,27544367,46062609,919109,351759,0.0272395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0161282,0,4126,1,4099,3203,2,-1,0.0123066,0.0038216,28466024,47828779,1054725,360842,0.0277477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0227795,0,4131,2,4108,3203,3,-1,0.0197824,0.00354954,28551398,48585740,828075,391493,0.0275985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
