runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,3658,4370,3350,3350,23411,14.4947,0.0339262,4.66308e-310,0,0,19667.7,28402808,47838661,1269553,330406,0.027424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0018,3657,4275,3350,3350,24090,14.8836,0.022838,4.68148e-310,0,0,19451.5,28246556,48140669,1042231,349181,0.0279275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0012,3669,4313,3350,3350,22627,14.5068,0.0521591,4.66367e-310,0,0,21226.8,28223472,47012505,1466035,320380,0.0279283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0023,3654,4414,3350,3350,25191,12.8822,0.0424399,4.66161e-310,0,0,19885.5,28217379,46955852,1237341,315869,0.0279011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0017,3638,4448,3350,3350,26094,13.8827,0.0372481,4.66169e-310,0,0,18788.5,27417326,47571777,1119966,354668,0.0278323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,3641,4332,3350,3350,25299,13.1322,0.025331,4.64474e-310,0,0,18671.6,27255162,45696228,1541159,324283,0.0280741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0013,3662,4304,3350,3350,24632,14.6133,0.0232749,4.67486e-310,0,0,19930.1,28068807,48040843,1149400,350304,0.0281155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0016,3628,4353,3350,3350,24499,14.1087,0.0235898,4.64702e-310,0,0,18220,28098469,47708515,1092441,335161,0.0278291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0022,3645,4361,3350,3350,23727,14.7728,0.0201768,4.64167e-310,0,0,19748.2,26839375,46694857,1162157,341855,0.0278757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0019,3637,4370,3350,3350,23558,15.3415,0.0220877,4.6423e-310,0,0,18329.7,27539205,47480471,1338547,350629,0.0280091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,3673,4468,3350,3350,23894,14.0847,0.0581793,4.68963e-310,0,0,20991.2,28396055,47212223,1301075,323630,0.0283165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0039,3646,4442,3350,3350,24853,14.0783,0.0242703,4.63985e-310,0,0,19528.1,27201608,46278873,1255231,341899,0.0276932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,3621,4249,3350,3350,23175,13.4555,0.0244782,4.65015e-310,0,0,17842.3,27669327,46175767,1296162,301703,0.0267838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,3638,4287,3350,3350,22193,15.1953,0.0215209,4.64794e-310,0,0,18531,26430495,45774613,1055593,327971,0.0272848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,3643,4257,3350,3350,24568,13.5683,0.0223106,4.64534e-310,0,0,18738.8,27191082,46265027,1311392,326537,0.0272729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0015,3660,4434,3350,3350,23396,15.5471,0.0489206,4.65814e-310,0,0,19996.2,27780934,47812199,1117600,352580,0.0279083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0032,3658,4327,3350,3350,22273,14.2539,0.0306199,4.68572e-310,0,0,20069.1,27151920,46052124,1136482,308401,0.0278944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.002,3634,4451,3350,3350,23634,13.7585,0.0496345,4.66716e-310,0,0,18384,26979362,45956386,1189000,317374,0.0278227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,3646,4194,3350,3350,21517,14.8775,0.0394313,4.64573e-310,0,0,19466.1,26807936,45251774,876495,311061,0.0279649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,3651,4188,3350,3350,23787,13.8211,0.0360159,4.68015e-310,0,0,19392.9,28510173,47631096,1129308,316401,0.0279307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0029,3649,4275,3350,3350,22590,15.4874,0.022718,4.66212e-310,0,0,18822.7,28205259,47980817,1358153,338956,0.0276692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,3643,4203,3350,3350,23342,14.5168,0.0210131,4.68458e-310,0,0,19844.6,27269771,47472789,833845,330696,0.027884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,3649,4352,3350,3350,24016,12.5221,0.0231303,4.65498e-310,0,0,19532.6,26880787,45014440,948447,291700,0.0279253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0026,3649,4327,3350,3350,21842,13.9923,0.0316939,4.65654e-310,0,0,19746.4,27354915,44913668,1767950,297733,0.0277589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0005,3662,4259,3350,3350,23035,14.6016,0.0550289,4.67767e-310,0,0,20197.1,27657146,46509090,1328637,327666,0.0291306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.001,3653,4269,3350,3350,22518,14.3446,0.0576461,4.68939e-310,0,0,19654.8,26799883,45363677,1156137,315473,0.0276735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,3654,4402,3350,3350,22379,14.9129,0.0241452,4.64614e-310,0,0,19428.2,28296372,47786974,1347618,324914,0.0271802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,3658,4192,3350,3350,24012,15.4981,0.0216222,4.65747e-310,0,0,19570,27814711,48565602,1019424,364223,0.0276393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,3671,4211,3350,3350,21886,14.1228,0.0238021,4.65646e-310,0,0,21242.1,27753319,46319039,1051434,298230,0.0279855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0019,3652,4450,3350,3350,23730,13.7787,0.0253584,4.66301e-310,0,0,19674.3,27065019,46283957,991605,319082,0.0279163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,3633,4443,3350,3350,23827,14.4177,0.0419645,4.63916e-310,0,0,18431.2,27054184,46728442,1054285,335302,0.0277464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,3660,4391,3350,3350,23595,14.4467,0.0246835,4.68985e-310,0,0,20372.6,28373656,48048719,1435773,332589,0.0277221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
