runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0773754,0,4637,6,4584,3387,6,-1,0.0518987,0.117244,28933915,46280332,1538093,288866,0.0342359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0431934,0,4584,1,4561,3387,3,-1,0.03474,0.00845339,29238402,45001725,2158923,285144,0.0279861,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0132894,0,4517,2,4493,3387,2,-1,0.0101133,0.00635215,28594719,45307905,1583263,291533,0.0279793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0607008,0,4549,1,4504,3387,7,-1,0.027482,0.0332188,28803842,44860626,1824625,289409,0.0278529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0118755,0,4479,1,4466,3387,2,-1,0.00819754,0.00367796,27664660,45216381,1715619,297636,0.0279814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0230936,0,4600,1,4549,3387,2,-1,0.0193725,0.0037211,27479500,42543063,1789242,258457,0.0280707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0219257,0,4362,1,4342,3387,3,-1,0.0159369,0.00598875,28258535,44704809,1528662,285167,0.0279863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0376964,0,4598,5,4555,3387,3,-1,0.0296378,0.0293697,27284142,43430152,1575736,272832,0.0277614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.040704,0,4681,3,4630,3387,4,-1,0.0237585,0.0359741,28781271,45696706,1584317,293200,0.0279131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0846585,0,4291,7,4185,3387,10,-1,0.043774,0.155828,28125738,46005511,1729177,330615,0.0277048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
