runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.034566,0,4518,1,4475,3370,4,-1,0.0211301,0.0134359,29065545,45746864,2027972,317448,0.0251474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0573695,0,4620,3,4588,3370,6,-1,0.0324476,0.038013,28360970,46704780,2105705,346554,0.0279059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0310871,0,4561,2,4518,3370,5,-1,0.015626,0.0275598,29379559,45982862,2081085,293593,0.0276945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0415599,0,4422,1,4395,3370,2,-1,0.0394983,0.00206154,28826059,45362695,2445958,296292,0.0282607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0275575,0,4594,1,4567,3370,2,-1,0.0240974,0.00346006,29221994,45552767,2068670,298760,0.0275142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0111505,0,4612,1,4582,3370,2,-1,0.00839877,0.00275172,29115969,45889783,2217167,301384,0.0276595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.053103,0,4535,2,4507,3370,6,-1,0.0372073,0.0271647,27979625,47067565,1488559,343827,0.0274611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0585009,0,4713,2,4640,3370,6,-1,0.0369133,0.024794,28102568,46050805,1145936,307792,0.0278019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0223946,0,4675,1,4665,3370,3,-1,0.0131372,0.0092574,28487583,47134087,1972486,355469,0.0277963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0155732,0,4600,1,4579,3370,2,-1,0.013135,0.00243821,28410800,44610621,1868222,282203,0.0276678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0159615,0,4639,1,4603,3370,2,-1,0.0122809,0.0036806,29100067,46229627,2245167,329020,0.0317433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0122578,0,4487,1,4451,3370,2,-1,0.00859161,0.0036662,28720597,46040048,1496128,287207,0.0275261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.041498,0,4411,2,4372,3370,5,-1,0.0262166,0.0265904,27499180,46197575,1291924,312900,0.0276482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0117671,0,4611,1,4611,3370,2,-1,0.00639721,0.00536984,29107047,46507285,1870697,317826,0.0278039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0206624,0,4287,1,4283,3370,3,-1,0.0169273,0.00373519,28793119,46587970,1941825,345022,0.0278139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0446986,0,4444,3,4362,3370,4,-1,0.031864,0.0230744,28722820,46360946,2273016,335663,0.0275214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.049758,0,4462,1,4414,3370,3,-1,0.0383123,0.0114457,28875949,45749117,2052178,304587,0.0277164,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0399252,0,4525,2,4466,3370,6,-1,0.023224,0.0264997,29437590,44818795,2912718,289603,0.0275711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0482105,0,4379,2,4325,3370,4,-1,0.0355063,0.0224821,28557538,45947574,2437712,317147,0.0274032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00628703,0,4592,1,4565,3370,2,-1,0.000984053,0.00530298,28785732,46649543,1869166,325885,0.0268611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.031808,0,4523,2,4518,3370,3,-1,0.0247754,0.009825,28672479,46592613,1931589,335780,0.0274796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0361642,0,4505,2,4440,3370,3,-1,0.0319792,0.00575785,29486115,44140705,2690690,262787,0.0276616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0208604,0,4350,1,4312,3370,2,-1,0.0162488,0.00461159,26620156,44563575,1254874,315898,0.0519262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0299573,0,4411,2,4397,3370,5,-1,0.0123357,0.0202249,29640515,45121163,2427955,297943,0.0276217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0232187,0,4276,1,4256,3370,2,-1,0.0175339,0.00568474,28377850,45871554,1965099,312599,0.0277053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0526137,0,4541,1,4526,3370,6,-1,0.0301949,0.0224188,27442117,45402612,1683628,315467,0.0275102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0152934,0,4365,1,4352,3370,2,-1,0.0118765,0.00341694,28726563,45700227,2170261,310384,0.0277073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0467566,0,4412,2,4370,3370,9,-1,0.00849629,0.0677329,28717347,45337909,2053134,297829,0.0273603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0213958,0,4560,2,4531,3370,3,-1,0.0168415,0.00731377,28511470,46476674,1744146,322876,0.0274584,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0459035,0,4527,2,4482,3370,4,-1,0.02926,0.0210275,29074268,45227408,2402009,281109,0.0277249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0395969,0,4419,2,4367,3370,3,-1,0.0322128,0.0109923,30256227,48100137,2047308,309363,0.0274882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00653699,0,4447,1,4432,3370,2,-1,0.00402526,0.00251174,28621306,47074266,1669073,339782,0.0255123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0455744,0,4406,3,4345,3370,6,-1,0.0133135,0.0388883,28016729,46481209,1542279,340883,0.0278748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00928729,0,4429,1,4383,3370,2,-1,0.0055047,0.0037826,27439695,46488829,1274866,327105,0.0273975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0422061,0,4536,2,4514,3370,6,-1,0.0200085,0.0421642,28589018,45913354,1745933,320659,0.0277975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0558686,0,4405,2,4354,3370,9,-1,0.0162612,0.0708938,28844617,46372700,2073642,324906,0.0275689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0185981,0,4491,1,4491,3370,2,-1,0.0151857,0.00341239,28752583,46363164,1990289,318049,0.0275319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0440361,0,4522,2,4496,3370,3,-1,0.0344954,0.0122358,28513249,45403222,1628001,280418,0.0277967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0142408,0,4634,1,4602,3370,3,-1,0.00695843,0.00728233,28643073,46069011,1801497,327670,0.0274796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0116469,0,4515,1,4495,3370,2,-1,0.00827212,0.00337482,28431120,45812181,1749113,312382,0.0274265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0582104,0,4518,3,4470,3370,8,-1,0.0271249,0.0724295,28814036,45980793,2088990,304999,0.0277223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0668865,0,4554,3,4490,3370,7,-1,0.0303019,0.0830948,28640161,47503170,1528704,338889,0.0275987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0453127,0,4482,2,4452,3370,5,-1,0.0291518,0.0180639,29064660,45157421,1916940,297221,0.0273912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0389204,0,4491,1,4466,3370,3,-1,0.0309922,0.00792827,28179111,45644786,1851754,322005,0.0275945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0338617,0,4504,1,4472,3370,2,-1,0.0311993,0.00266245,28671387,46193748,2024353,328168,0.0293633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00375212,0,4454,1,4447,3370,2,-1,0.00254904,0.00120308,27843732,45129634,2044153,311483,0.027608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0130066,0,4465,1,4442,3370,2,-1,0.00943221,0.00357439,27615732,43720449,1973087,288821,0.0281153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0565223,0,4532,2,4507,3370,7,-1,0.0291247,0.0411088,28556443,46686612,1518849,324410,0.0278609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0471945,0,4577,4,4451,3370,7,-1,0.0317449,0.0357618,28833142,45885328,2427349,326552,0.024189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0181981,0,4597,2,4547,3370,3,-1,0.00921682,0.013178,30370044,47187930,2388374,309986,0.0276349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0150374,0,4518,1,4518,3370,2,-1,0.0117821,0.00325525,28500542,46948790,1695254,337647,0.027792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0572782,0,4411,4,4354,3370,6,-1,0.0375954,0.036886,28722434,46378312,1456512,313651,0.0273888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0246541,0,4527,1,4512,3370,4,-1,0.0113733,0.0132807,28222252,45507437,2199322,331922,0.0278506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
