runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,3702,4311,3257,3257,22912,15.669,0.035879,4.6367e-310,0,0,30206.1,29687431,46959105,1442231,331473,0.0276482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0019,3675,4238,3257,3257,22451,15.8737,0.0483955,4.64294e-310,0,0,27860.9,27571936,44495790,1046624,327926,0.0281179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.004,3768,4369,3257,3257,19663,15.7642,0.0299775,4.67807e-310,0,0,32033.8,29541359,45314034,1529740,281924,0.027757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0016,3707,4353,3257,3257,21574,15.7025,0.0315995,4.65336e-310,0,0,30013.9,28729901,45732631,1373538,314783,0.027783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0034,3722,4291,3257,3257,20808,15.3424,0.0779713,4.66346e-310,0,0,29408.5,29729445,45236538,1714112,296577,0.027478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0011,3689,4191,3257,3257,22294,15.8663,0.0343268,4.66645e-310,0,0,28185.4,28784575,45789936,1399033,322774,0.0276497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0026,3696,4293,3257,3257,27178,14.985,0.0528641,4.67196e-310,0,0,27054.9,28577123,47730347,1000985,379497,0.0280296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0005,3687,4314,3257,3257,25846,14.824,0.0326453,4.68765e-310,0,0,27730.8,28730942,46580329,985723,352417,0.0277131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0025,3673,4288,3257,3257,23272,14.6515,0.0482524,4.64206e-310,0,0,27383.5,28877254,45854740,1199070,312821,0.0337494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.002,3703,4345,3257,3257,22797,15.8138,0.033709,4.66435e-310,0,0,30394.5,29321474,46343762,1749997,336138,0.0277343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0025,3683,4460,3257,3257,22657,15.581,0.0904889,4.6856e-310,0,0,27353.3,29162484,46037838,1263363,322309,0.0277613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0025,3680,4283,3257,3257,21723,15.3771,0.0299841,4.68653e-310,0,0,27551.6,29113885,44617678,1245360,301882,0.028225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0015,3678,4314,3257,3257,21873,15.5016,0.0536668,4.65607e-310,0,0,27824.5,29027462,46577499,1159537,314467,0.0400726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,3669,4370,3257,3257,24136,15.366,0.0632906,4.64263e-310,0,0,26051,28661219,46702651,1034843,341790,0.0276106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0032,3725,4435,3257,3257,22732,14.5666,0.0813219,4.63783e-310,0,0,30613.1,28703727,45551682,1344553,305594,0.0277667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0007,3659,4473,3257,3257,24147,15.5096,0.0211957,4.65353e-310,0,0,26522,28707678,46629324,1133156,345154,0.0272265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0006,3690,4200,3257,3257,23091,15.8229,0.0393141,4.66574e-310,0,0,28809.1,29346210,46799284,1482923,337188,0.0277544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0014,3662,4339,3257,3257,22134,14.9726,0.0603977,4.64328e-310,0,0,27630.6,28833916,45573636,1336200,305079,0.0275604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0046,3656,4374,3257,3257,22715,15.4398,0.0494337,4.6658e-310,0,0,26150.5,28538383,46009071,1448035,328408,0.0276988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.001,3710,4276,3257,3257,23285,15.3502,0.0466771,4.65051e-310,0,0,29466.2,28847277,46421140,1091575,329334,0.0277228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0008,3683,4324,3257,3257,22795,15.4688,0.0798225,4.65068e-310,0,0,27865.7,29026588,46446053,1298072,326814,0.0279984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0017,3662,4572,3257,3257,22029,14.596,0.0631781,4.63722e-310,0,0,27673.3,29308243,45228588,1721405,294096,0.0277009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0016,3696,4378,3257,3257,26162,15.4508,0.0502971,4.64515e-310,0,0,28496,28139860,47340063,965674,379145,0.02778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0001,3683,4261,3257,3257,30172,11.979,0.0215326,4.66982e-310,0,0,26697.9,28695608,47044531,1105717,341524,0.0275004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0017,3670,4370,3257,3257,22283,15.4558,0.0611431,4.6584e-310,0,0,26716.9,28010452,44350780,1704077,318671,0.0278581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.004,3697,4256,3257,3257,25067,15.4964,0.077741,4.67301e-310,0,0,28213.8,29105207,46694273,1034275,352139,0.0281622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
