runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,3770,4518,3370,3370,23219,14.4192,0.0478615,4.6429e-310,0,0,25876.6,29065545,45746864,2027972,317448,0.0251474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0006,3756,4620,3370,3370,24182,14.9873,0.068445,4.67558e-310,0,0,24713.4,28360970,46704780,2105705,346554,0.0279059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0021,3765,4561,3370,3370,23851,13.1958,0.0495557,4.65494e-310,0,0,25621,29379559,45982862,2081085,293593,0.0276945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0041,3750,4422,3370,3370,22160,14.1819,0.0449682,4.66664e-310,0,0,24281.1,28826059,45362695,2445958,296292,0.0282607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,3789,4594,3370,3370,24060,13.0951,0.0398098,4.64814e-310,0,0,27875.7,29221994,45552767,2068670,298760,0.0275142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.002,3743,4612,3370,3370,21583,14.888,0.0366647,4.64164e-310,0,0,24133.5,29115969,45889783,2217167,301384,0.0276595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,3756,4535,3370,3370,25068,14.5294,0.0566021,4.67356e-310,0,0,24569.2,27979625,47067565,1488559,343827,0.0274611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0024,3754,4379,3370,3370,24132,13.818,0.0231627,4.65583e-310,0,0,24513.7,28613853,46703658,1651020,315825,0.0275458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0005,3764,4713,3370,3370,22437,14.5383,0.065242,4.66583e-310,0,0,26081.9,28102568,46050805,1145936,307792,0.0278019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,3735,4675,3370,3370,26466,14.045,0.0420687,4.68761e-310,0,0,23899.4,28487583,47134087,1972486,355469,0.0277963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0016,3778,4600,3370,3370,20632,14.5616,0.0336687,4.6791e-310,0,0,26239.9,28410800,44610621,1868222,282203,0.0276678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0012,3777,4639,3370,3370,25635,13.5666,0.036697,4.64505e-310,0,0,26272.3,29100067,46229627,2245167,329020,0.0317433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,3763,4487,3370,3370,21427,14.3971,0.0324335,4.68809e-310,0,0,25308.6,28720597,46040048,1496128,287207,0.0275261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,3779,4411,3370,3370,22039,15.0108,0.0512476,4.68433e-310,0,0,26530.3,27499180,46197575,1291924,312900,0.0276482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0014,3743,4611,3370,3370,25064,13.5899,0.035575,4.67011e-310,0,0,25288.1,29107047,46507285,1870697,317826,0.0278039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0024,3747,4287,3370,3370,24423,14.9655,0.0352633,4.63882e-310,0,0,24460.9,28793119,46587970,1941825,345022,0.0278139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0037,3754,4585,3370,3370,24785,13.9113,0.0288059,4.6828e-310,0,0,24880,28634316,46043371,1984780,325358,0.0277559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0009,3762,4444,3370,3370,23269,15.078,0.0572968,4.6575e-310,0,0,25601.4,28722820,46360946,2273016,335663,0.0275214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0006,3762,4616,3370,3370,23946,13.8755,0.0243376,4.63701e-310,0,0,26924.3,27858498,44995208,1749814,313848,0.0275253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,3785,4462,3370,3370,24685,13.0912,0.0551641,4.65396e-310,0,0,26783.5,28875949,45749117,2052178,304587,0.0277164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0012,3795,4525,3370,3370,23466,13.1269,0.05314,4.68583e-310,0,0,26871.4,29437590,44818795,2912718,289603,0.0275711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,3777,4379,3370,3370,22338,14.8064,0.0564277,4.67082e-310,0,0,26270.4,28557538,45947574,2437712,317147,0.0274032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0022,3725,4592,3370,3370,24763,13.9538,0.0285506,4.67878e-310,0,0,23310.4,28785732,46649543,1869166,325885,0.0268611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0028,3801,4523,3370,3370,24240,14.6237,0.0456736,4.64937e-310,0,0,26804.7,28672479,46592613,1931589,335780,0.0274796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0009,3788,4505,3370,3370,21054,13.1907,0.044025,4.67491e-310,0,0,26735.4,29486115,44140705,2690690,262787,0.0276616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0022,3793,4350,3370,3370,22759,14.5901,0.0374505,4.65811e-310,0,0,26622.7,26620156,44563575,1254874,315898,0.0519262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0016,3778,4643,3370,3370,23269,13.7038,0.0236543,4.64414e-310,0,0,25573.6,28782097,46354536,1765129,299366,0.0275928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0013,3764,4411,3370,3370,21630,14.9881,0.0485696,4.64194e-310,0,0,25149.6,29640515,45121163,2427955,297943,0.0276217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0011,3735,4276,3370,3370,24743,13.3853,0.0398487,4.63666e-310,0,0,23770.5,28377850,45871554,1965099,312599,0.0277053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,3746,4541,3370,3370,25914,12.785,0.0603954,4.64062e-310,0,0,24263.9,27442117,45402612,1683628,315467,0.0275102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,3769,4365,3370,3370,21544,15.1954,0.0314727,4.67588e-310,0,0,26868.5,28726563,45700227,2170261,310384,0.0277073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0007,3790,4412,3370,3370,21961,14.3967,0.0704546,4.67311e-310,0,0,26867.4,28717347,45337909,2053134,297829,0.0273603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0005,3771,4560,3370,3370,24058,14.1727,0.038494,4.67526e-310,0,0,25255.9,28511470,46476674,1744146,322876,0.0274584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0036,3811,4527,3370,3370,22807,13.0783,0.0578369,4.6678e-310,0,0,28230.1,29074268,45227408,2402009,281109,0.0277249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,3798,4419,3370,3370,22100,15.0246,0.0500651,4.64484e-310,0,0,26888,30256227,48100137,2047308,309363,0.0274882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,3808,4447,3370,3370,23215,15.4989,0.0313736,4.68381e-310,0,0,27767.7,28621306,47074266,1669073,339782,0.0255123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
