runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00696702,0,1287,2,1257,1152,2,-1,0.00630741,0.00131923,32373622,65456600,322539,803799,0.00957322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00712209,0,1217,1,1207,1152,3,-1,0.00336893,0.00375316,32453821,65995190,266354,819837,0.00920329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00337834,0,1254,1,1243,1152,2,-1,0.00269064,0.000687698,31954075,64676756,274112,801910,0.00922918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0184569,0,1240,3,1210,1152,6,-1,0.00799961,0.0143041,32155731,65507458,186279,808586,0.00922137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00763121,0,1232,2,1218,1152,2,-1,0.00649508,0.00227226,32194042,65094686,194332,797766,0.0091495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00620827,0,1316,1,1307,1152,3,-1,0.00296144,0.00324683,32595949,66094978,319675,820655,0.00921606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00905473,0,1223,2,1208,1152,3,-1,0.00556565,0.00697817,32705116,65714094,227210,805318,0.00920779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00929195,0,1310,1,1280,1152,3,-1,0.0060589,0.00323305,31858372,65263999,267419,805360,0.00915765,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0183328,0,1260,1,1248,1152,7,-1,0.00369773,0.0146351,32545088,65578495,239177,809594,0.0092019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00648774,0,1317,2,1283,1152,2,-1,0.00524841,0.00247866,31887567,65494350,135265,832602,0.00913805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0158771,0,1279,2,1272,1152,5,-1,0.0069209,0.0116449,32277745,65610495,204802,815275,0.00914392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
