runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,1050,1177,1034,1034,80199,11.9335,0.00317628,4.65859e-310,0,0,966.302,32080915,68419918,449766,940237,0.00923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0011,1050,1128,1034,1034,78531,12.0356,0.00296707,4.64024e-310,0,0,962.292,31122511,67328076,409924,930214,0.00930179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0001,1050,1194,1034,1034,77332,12.0698,0.00348425,4.65293e-310,0,0,966.226,31048889,67071400,165744,917341,0.00923492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0011,1050,1158,1034,1034,74314,12.3543,0.00317355,4.67199e-310,0,0,963.606,30855506,66032577,437107,903440,0.00917372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,1050,1118,1034,1034,74900,12.2457,0.00334653,4.65916e-310,0,0,962.143,30841426,66174359,461787,901572,0.00928318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,1050,1161,1034,1034,78582,11.9644,0.00307222,4.66929e-310,0,0,961.739,31286712,67333799,434906,924676,0.0094346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0012,1050,1096,1034,1034,79208,11.8222,0.00311554,4.63912e-310,0,0,961.093,31220661,66840584,433944,920171,0.00920757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,1050,1126,1034,1034,78785,11.932,0.00348752,4.68002e-310,0,0,961.966,30928417,66886464,457263,924521,0.0092546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,1050,1137,1034,1034,73269,12.446,0.00319447,4.66151e-310,0,0,996.483,31426224,66705472,304825,895286,0.00942572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,1050,1163,1034,1034,76843,11.943,0.00331329,4.67432e-310,0,0,961.751,31001844,66928463,177109,901711,0.00920944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0006,1050,1160,1034,1034,78254,11.9737,0.00278001,4.63637e-310,0,0,963.974,30931873,66501291,456304,921141,0.00923321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,1050,1144,1034,1034,77806,11.9454,0.00288912,4.65792e-310,0,0,962.502,31041575,66463359,391322,913484,0.00923003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0009,1050,1115,1034,1034,78956,11.8577,0.00334682,4.6409e-310,0,0,962.187,30831060,66290089,377533,920753,0.00933707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,1050,1142,1034,1034,80576,11.9633,0.00300296,4.65632e-310,0,0,962.884,32094729,68800534,465419,947713,0.00925885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,1050,1099,1034,1034,77617,12.0586,0.00259764,4.68393e-310,0,0,961.497,31231526,66634511,393707,919566,0.00923083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,1050,1143,1034,1034,77856,11.9231,0.00314151,4.66792e-310,0,0,962.107,30874994,66208648,399091,912766,0.00924621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.001,1050,1111,1034,1034,77248,12.0312,0.00323166,4.68856e-310,0,0,961.523,31032576,66374651,463420,913259,0.00933679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0007,1050,1162,1034,1034,76768,11.9717,0.00309176,4.67364e-310,0,0,965.925,31179454,66337329,451066,904256,0.00932349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0001,1050,1152,1034,1034,76568,12.1246,0.00276501,4.66172e-310,0,0,964.005,31006793,66394337,421239,912315,0.00928506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,1050,1179,1034,1034,75506,12.0561,0.00327247,4.63642e-310,0,0,961.926,30621730,66144174,181769,894687,0.00942646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0006,1050,1116,1034,1034,82232,11.9899,0.00283432,4.65042e-310,0,0,961.323,32915228,70437990,476517,969624,0.00934707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,1050,1157,1034,1034,78610,11.9189,0.00341103,4.63604e-310,0,0,961.896,30954505,66803224,155653,920748,0.00922527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,1050,1169,1034,1034,74927,12.3546,0.00314646,4.67511e-310,0,0,965.972,30842726,66069841,377206,909677,0.00929019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0009,1050,1129,1034,1034,76935,11.8279,0.00289747,4.67873e-310,0,0,962.316,31081325,66049085,435883,893681,0.00935943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0001,1050,1125,1034,1034,78268,11.9043,0.00260616,4.65273e-310,0,0,962.206,30974392,66471921,423203,915606,0.00924305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,1050,1156,1034,1034,70157,12.482,0.00302204,4.64199e-310,0,0,964.367,31241681,65654116,406969,861400,0.00940909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,1050,1106,1034,1034,77247,11.939,0.00323597,4.67823e-310,0,0,962.224,30786946,66443801,184284,906221,0.00922604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,1050,1116,1034,1034,77741,12.0214,0.00290831,4.63898e-310,0,0,966.857,31220425,66486810,423724,919330,0.00923175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,1050,1185,1034,1034,78300,11.888,0.00295895,4.67444e-310,0,0,962.884,31182214,66694438,445063,914252,0.00924917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0012,1050,1100,1034,1034,77891,11.9741,0.00316055,4.68291e-310,0,0,960.885,31130278,66390122,415604,917544,0.00922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,1050,1132,1034,1034,75966,12.1546,0.00294102,4.6596e-310,0,0,962.829,30853298,66274199,469099,908349,0.00917095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60,1050,1147,1034,1034,75750,12.2134,0.00306685,4.64292e-310,0,0,961.751,30851819,66433480,366284,910158,0.0107459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
