runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,1053,1175,1037,1037,79443,11.728,0.00289619,4.6714e-310,0,0,961.632,31849427,69623723,339630,919018,0.00954792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,1053,1106,1037,1037,76401,12.0188,0.00274254,4.63719e-310,0,0,960.827,32129869,69527930,356767,906197,0.00952362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,1052,1132,1037,1037,79082,12.164,0.0028774,4.63567e-310,0,0,903.409,31812742,69575243,415884,949027,0.00945749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0003,1053,1121,1037,1037,83133,11.6285,0.00282848,4.65993e-310,0,0,962.814,32505627,71702521,417737,955109,0.00944456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0009,1052,1093,1037,1037,79303,12.1125,0.00299592,4.64814e-310,0,0,901.015,31778087,70112303,398342,947967,0.00932904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,1052,1144,1037,1037,74445,12.6318,0.00298054,4.67239e-310,0,0,946.332,30476276,67004552,507508,927654,0.00958056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0003,1053,1177,1037,1037,77135,11.6096,0.00273152,4.63737e-310,0,0,964.779,31416883,68240684,401002,883563,0.00947346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0014,1052,1166,1037,1037,72819,12.4785,0.00313594,4.68482e-310,0,0,949.259,31787533,68922864,378488,896417,0.0101763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0003,1053,1108,1037,1037,75883,11.8187,0.0032255,4.68976e-310,0,0,960.884,31504995,68277465,369501,885061,0.010265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0007,1052,1162,1037,1037,79033,12.0901,0.00278752,4.65738e-310,0,0,901.974,31575295,69488476,382361,942680,0.00924873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0005,1052,1141,1037,1037,72797,12.3943,0.00306142,4.64215e-310,0,0,919.499,30200065,66203082,372266,889971,0.00993725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0013,1052,1124,1037,1037,76916,11.7392,0.00323318,4.64966e-310,0,0,902.906,29732362,65554262,389685,891104,0.0102821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0004,1052,1121,1037,1037,77909,12.1577,0.00298954,4.67292e-310,0,0,905.979,31285394,69072071,405011,934862,0.00921126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0003,1052,1106,1037,1037,75037,12.4546,0.00334599,4.68842e-310,0,0,924.943,31221466,69036001,389363,921555,0.0100307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,1053,1138,1037,1037,70895,11.8052,0.00283359,4.66512e-310,0,0,960.662,29228587,64025060,334815,825683,0.00938615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
