runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,1189,1287,1152,1152,69609,11.844,0.0108565,4.66413e-310,0,0,2222.49,32373622,65456600,322539,803799,0.00957322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,1189,1270,1152,1152,69223,11.6259,0.0031374,4.67916e-310,0,0,2222.06,31734603,64086352,238417,784076,0.0091077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,1189,1292,1152,1152,72364,11.6569,0.00330051,4.67876e-310,0,0,2222.37,32388609,65725655,226126,822645,0.00912591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0014,1189,1284,1152,1152,68666,11.7019,0.00310355,4.65195e-310,0,0,2224.44,32073355,64131550,206809,780196,0.00921088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0005,1189,1214,1152,1152,71249,11.7469,0.00317143,4.67787e-310,0,0,2222.52,32533519,65210699,312800,813394,0.00923204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60,1189,1217,1152,1152,70995,11.8472,0.0115449,4.66451e-310,0,0,2221.54,32453821,65995190,266354,819837,0.00920329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,1189,1323,1152,1152,68754,12.3954,0.00376393,4.68636e-310,0,0,2260.47,32516754,66130666,287430,829534,0.00916003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0006,1189,1254,1152,1152,69826,11.8079,0.00791375,4.65759e-310,0,0,2223.94,31954075,64676756,274112,801910,0.00922918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0019,1189,1240,1152,1152,71117,11.6814,0.0207666,4.66566e-310,0,0,2221,32155731,65507458,186279,808586,0.00922137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,1189,1232,1152,1152,69113,11.8648,0.00976043,4.64937e-310,0,0,2226.76,32194042,65094686,194332,797766,0.0091495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0006,1189,1260,1152,1152,67395,11.9654,0.00354808,4.68237e-310,0,0,2235.21,31969492,64007576,304565,783655,0.00933906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0008,1189,1286,1152,1152,69771,12.0013,0.00286638,4.68184e-310,0,0,2234.01,32343985,65545873,315211,815559,0.00909259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0001,1189,1262,1152,1152,69740,11.8434,0.00291681,4.68697e-310,0,0,2226.72,32537704,65224406,305831,801160,0.00920329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0008,1189,1273,1152,1152,69497,11.6884,0.00303223,4.67156e-310,0,0,2221.2,32707626,64664904,246871,785841,0.00917561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0004,1189,1316,1152,1152,71798,11.7309,0.01096,4.65397e-310,0,0,2222.37,32595949,66094978,319675,820655,0.00921606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,1189,1285,1152,1152,70345,12.058,0.00278708,4.68553e-310,0,0,2240.43,32184556,65645884,139789,827479,0.00913007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,1189,1223,1152,1152,70457,11.7577,0.0128636,4.6799e-310,0,0,2221.52,32705116,65714094,227210,805318,0.00920779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0004,1189,1310,1152,1152,70140,11.7761,0.0111425,4.65735e-310,0,0,2231.25,31858372,65263999,267419,805360,0.00915765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,1189,1260,1152,1152,70340,11.8169,0.0214148,4.64242e-310,0,0,2222.27,32545088,65578495,239177,809594,0.0092019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
