runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,1195,1258,1174,1174,60819,11.6889,0.0030958,4.64472e-310,0,0,1267.64,36221203,64947270,749834,669323,0.00920688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,1195,1283,1174,1174,58407,11.7227,0.00332339,4.6726e-310,0,0,1263.49,34545136,61857775,737080,645476,0.00925532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0013,1195,1291,1174,1174,57437,11.8335,0.00832634,4.65359e-310,0,0,1262.65,34420998,61480212,716221,639042,0.00930554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0022,1195,1257,1174,1174,57004,11.7443,0.00772285,4.63696e-310,0,0,1262.13,33621566,60456449,681587,633260,0.0172165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,1195,1252,1174,1174,58445,11.8212,0.0102605,4.68643e-310,0,0,1262.62,34688392,62062203,734078,651622,0.00930312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,1195,1251,1174,1174,58587,11.9612,0.00304947,4.66683e-310,0,0,1264.99,34584236,62358045,712279,662243,0.0092662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,1195,1295,1174,1174,58402,12.0049,0.00315841,4.64699e-310,0,0,1265.48,34548458,62414832,661692,660620,0.00911248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,1195,1261,1174,1174,57810,11.8232,0.0032627,4.67594e-310,0,0,1262.37,34399869,61884832,704769,645031,0.00911326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,1195,1260,1174,1174,56697,12.0713,0.00796903,4.68608e-310,0,0,1262.03,34612606,61878615,706084,643824,0.00925753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,1195,1269,1174,1174,58547,11.6676,0.00319409,4.65285e-310,0,0,1262.66,34535442,61856234,769231,643125,0.0172225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0007,1195,1274,1174,1174,57700,12.003,0.0100736,4.66194e-310,0,0,1285.65,34776325,62059962,706490,651792,0.00913378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0005,1195,1271,1174,1174,58271,11.7329,0.0244727,4.65366e-310,0,0,1270.23,34710298,61698800,727427,642724,0.00934985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0018,1195,1287,1174,1174,58156,11.8215,0.00314403,4.67797e-310,0,0,1275.06,34520478,61614136,690985,648673,0.00912958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,1195,1288,1174,1174,58390,11.857,0.00978968,4.67763e-310,0,0,1262.83,34777566,62235309,712477,652121,0.00923948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,1195,1263,1174,1174,58209,11.8295,0.00301539,4.67769e-310,0,0,1263.25,34381630,61545913,743234,649968,0.00920215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.001,1195,1253,1174,1174,57610,11.95,0.00351623,4.64579e-310,0,0,1261.07,34593618,62183084,742458,649986,0.00922456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
