runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,1208,1290,1195,1195,70361,11.8924,0.00435359,4.67917e-310,0,0,782.793,30287259,67139774,240297,832035,0.00911011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0006,1206,1271,1195,1195,71016,11.8472,0.00345246,4.68292e-310,0,0,662.976,30433540,67676354,252936,835157,0.00914897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,1207,1295,1195,1195,69773,11.8663,0.00336722,4.63953e-310,0,0,721.56,30013465,67359781,247168,822122,0.00922166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1206,1282,1195,1195,68989,11.8352,0.00323335,4.68379e-310,0,0,664.377,30511739,67053791,245826,810374,0.00930973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1285,1195,1195,70245,11.8504,0.00335821,4.67134e-310,0,0,663.353,30238836,67380169,236079,826138,0.00927256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1206,1293,1195,1195,69918,12.1354,0.00310025,4.67229e-310,0,0,674.691,30308406,67327413,214702,843731,0.00920314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1284,1195,1195,71493,11.8395,0.00335031,4.6881e-310,0,0,664.32,30105467,67336949,235025,840805,0.00918986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1273,1195,1195,68089,12.5778,0.00343574,4.68884e-310,0,0,694.939,30352229,68019580,230854,850630,0.00928475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.001,1206,1329,1195,1195,67799,11.8821,0.00386561,4.67865e-310,0,0,666.684,30329929,66428719,242358,800052,0.00925909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0011,1206,1310,1195,1195,70912,11.7955,0.00401552,4.68091e-310,0,0,663.074,30448738,67221093,243818,830043,0.00925117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
