runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,1246,1264,1216,1216,75002,12.1341,0.00305181,4.68763e-310,0,0,1800.3,31233730,69668058,342982,906156,0.00958818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0012,1246,1332,1216,1216,75650,12.0681,0.00326837,4.64193e-310,0,0,1800.95,31170366,69368844,351657,908567,0.0093949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,1246,1274,1216,1216,76787,12.0527,0.00313375,4.65651e-310,0,0,1801.05,31224037,69962791,340575,921314,0.00948341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0008,1246,1334,1216,1216,75427,12.1928,0.00370445,4.67689e-310,0,0,1800.97,31598623,70373499,323876,915748,0.00946066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,1246,1303,1216,1216,75459,12.5334,0.00314736,4.67458e-310,0,0,1848.28,32256702,71725754,581129,941364,0.00956107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1327,1216,1216,74653,12.0914,0.00385389,4.65122e-310,0,0,1803.5,30736783,68780952,317028,898797,0.0094512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0008,1246,1321,1216,1216,75101,11.8506,0.0032379,4.64437e-310,0,0,1803.16,30789351,67974797,438360,886068,0.00947659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1288,1216,1216,74697,12.07,0.00329087,4.63835e-310,0,0,1800.97,31133187,69114446,303347,897613,0.00950268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,1246,1281,1216,1216,73468,11.873,0.00391875,4.66929e-310,0,0,1800.99,30113300,66561577,373742,868113,0.01009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1300,1216,1216,73235,12.1406,0.0034794,4.64891e-310,0,0,1804.34,30488111,67983347,340958,885014,0.00947621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0008,1246,1323,1216,1216,74100,11.7488,0.00346908,4.68598e-310,0,0,1805.14,29817307,66034551,337437,866691,0.0100377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1325,1216,1216,73478,11.8068,0.00346838,4.64661e-310,0,0,1808.63,29747741,65848513,403935,863599,0.0102031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,1246,1302,1216,1216,75917,11.7696,0.0033772,4.64379e-310,0,0,1801.1,30588273,67987809,360750,889651,0.00944217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0008,1246,1295,1216,1216,74120,12.1418,0.003226,4.67302e-310,0,0,1800.41,30936723,68949951,337295,895881,0.0101461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,1246,1296,1216,1216,70301,12.089,0.00358275,4.6588e-310,0,0,1803.75,29238628,64863279,323092,845816,0.0091864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,1246,1334,1216,1216,74011,12.041,0.00368869,4.68174e-310,0,0,1801.25,30608141,68132711,331441,886984,0.00955134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,1246,1307,1216,1216,75824,11.8458,0.00332448,4.68614e-310,0,0,1801.31,30967790,68272138,427448,893965,0.00940639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,1246,1303,1216,1216,74809,12.107,0.00342209,4.65112e-310,0,0,1800.9,30909424,68739924,334798,901724,0.0103295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,1246,1300,1216,1216,72891,12.1407,0.00336893,4.66579e-310,0,0,1801.72,30164656,67318459,328306,880682,0.00936754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,1246,1318,1216,1216,72859,11.997,0.003727,4.68745e-310,0,0,1808.64,30315796,66737023,467189,869995,0.0100784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,1246,1305,1216,1216,72669,11.9576,0.00341366,4.64696e-310,0,0,1800.93,29679065,66023265,353050,864919,0.00953281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,1246,1299,1216,1216,70315,11.8518,0.00364656,4.68054e-310,0,0,1800.08,28902625,63699945,476573,829350,0.0102049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,1246,1300,1216,1216,70194,11.7809,0.00372328,4.65867e-310,0,0,1801.6,28588011,63115634,446803,823019,0.00950655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1329,1216,1216,69944,12.0887,0.00369518,4.66042e-310,0,0,1801.82,29073921,64768325,318894,841681,0.0102555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,1246,1298,1216,1216,69844,12.0317,0.00379133,4.68065e-310,0,0,1800.58,29216594,64921374,298151,836401,0.0102719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
