runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,1148,1212,1082,1082,60335,12.5958,0.00785431,4.65668e-310,0,0,3965.82,32376924,63721117,192990,729588,0.0095035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60,1147,1256,1082,1082,59615,13.1836,0.0033267,4.66638e-310,0,0,3960.23,33094688,64605061,201231,754707,0.00963324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,1148,1273,1082,1082,59888,12.5074,0.00345724,4.68709e-310,0,0,3965.62,33042665,64130130,275335,716360,0.0095594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60,1149,1222,1082,1082,61264,12.679,0.00332535,4.68125e-310,0,0,4079.96,33028983,65193679,183430,745760,0.00948584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60,1148,1229,1082,1082,60109,12.7013,0.00315357,4.67027e-310,0,0,3973.03,32956976,64135918,290932,733207,0.0095442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0005,1147,1249,1082,1082,59484,12.7639,0.0107656,4.64938e-310,0,0,3903.84,32940670,64017540,379016,727572,0.0093183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0012,1149,1216,1082,1082,56792,12.8053,0.0084208,4.68573e-310,0,0,4040.19,31594071,61251492,423986,699510,0.00945581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,1147,1347,1082,1082,58895,12.5345,0.00421599,4.68555e-310,0,0,3919.77,32585123,63017170,423028,707597,0.0100779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0007,1149,1274,1082,1082,58927,12.4814,0.00701716,4.64001e-310,0,0,4091.78,32142978,62445486,205031,707787,0.0103335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,1149,1183,1082,1082,56971,13.476,0.00340073,4.64423e-310,0,0,4106.08,32378128,63666229,220898,736192,0.00945826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,1149,1223,1082,1082,65192,12.872,0.00973252,4.64279e-310,0,0,4056.25,33846501,67508611,178716,806979,0.00945167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0005,1147,1222,1082,1082,59672,12.4802,0.00304774,4.68898e-310,0,0,3913.22,31641305,62078307,240199,714616,0.0091851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,1147,1242,1082,1082,60631,12.5698,0.0104339,4.64111e-310,0,0,3915.74,32256366,63632178,161976,732121,0.0101348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,1149,1193,1082,1082,61704,12.2897,0.00760583,4.6785e-310,0,0,4027.79,31884263,62376490,403824,728196,0.0095056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,1147,1215,1082,1082,57330,12.5763,0.00322021,4.66994e-310,0,0,3907.07,31640820,61508967,364947,690900,0.00946974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,1147,1221,1082,1082,59718,12.1159,0.0080198,4.64156e-310,0,0,3922.1,31358821,61180154,371477,695147,0.00955099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
