runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00358267,0,1291,1,1287,1174,2,-1,0.00268776,0.000894916,34420998,61480212,716221,639042,0.00930554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00337319,0,1257,1,1253,1174,2,-1,0.00284685,0.000526336,33621566,60456449,681587,633260,0.0172165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00683883,0,1252,2,1241,1174,3,-1,0.00546871,0.00214545,34688392,62062203,734078,651622,0.00930312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00391315,0,1260,1,1260,1174,2,-1,0.0027431,0.00117005,34612606,61878615,706084,643824,0.00925753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00750611,0,1274,1,1257,1174,3,-1,0.00446458,0.00304153,34776325,62059962,706490,651792,0.00913378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0212185,0,1271,2,1256,1174,7,-1,0.0054001,0.0252048,34710298,61698800,727427,642724,0.00934985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00567821,0,1288,1,1284,1174,3,-1,0.00285041,0.0028278,34777566,62235309,712477,652121,0.00923948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00376813,0,1250,1,1246,1174,2,-1,0.00314862,0.00061951,34286799,61906443,682200,656587,0.00928632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00444727,0,1261,1,1256,1174,2,-1,0.00351259,0.00093468,34001332,61420016,639964,656415,0.00925487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00609294,0,1251,2,1230,1174,3,-1,0.00468525,0.00203129,34085635,61907122,688263,656809,0.00921968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
