runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,1212,1331,1201,1201,75461,11.8872,0.00386796,4.68228e-310,0,0,685.902,33544587,73717251,289141,888246,0.00974794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0005,1212,1254,1201,1201,69207,11.8312,0.00357015,4.67719e-310,0,0,673.896,31223585,68999075,226613,810937,0.00920761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1315,1201,1201,70780,11.8186,0.00370646,4.64893e-310,0,0,668.163,31426228,69664026,264244,828093,0.00921907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1267,1201,1201,69869,11.9972,0.00343424,4.67133e-310,0,0,696.644,31449733,69291219,266471,829734,0.00930255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1285,1201,1201,70971,11.784,0.00352493,4.64207e-310,0,0,671.604,31403814,69588073,246972,827778,0.00927627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1275,1201,1201,76180,11.6,0.0032484,4.65991e-310,0,0,668.653,33246581,73840039,269989,874724,0.00929051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1257,1201,1201,71104,11.7983,0.00326533,4.64167e-310,0,0,676.398,31606413,70018338,259087,830038,0.00836332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1299,1201,1201,67578,12.1797,0.00332586,4.64014e-310,0,0,706.07,31483153,69092697,279945,814659,0.00919764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1273,1201,1201,70008,11.7255,0.00372784,4.63581e-310,0,0,673.491,31262882,68679370,281595,812601,0.00929566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0012,1212,1346,1201,1201,69795,11.8533,0.00332969,4.66703e-310,0,0,673.446,31484680,69475595,263100,818979,0.00795456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.001,1212,1323,1201,1201,70570,11.8088,0.00339914,4.65306e-310,0,0,676.272,31306627,69162634,271003,824792,0.00928906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,1212,1288,1201,1201,69525,11.9983,0.00325592,4.66104e-310,0,0,687.213,31498774,69268177,278009,825168,0.00915277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1275,1201,1201,71442,11.772,0.00339639,4.68069e-310,0,0,668.204,31338783,69117167,281026,832824,0.0091793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1287,1201,1201,71013,11.6425,0.00327253,4.63728e-310,0,0,668.007,31374504,69427857,254754,818185,0.00920011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,1212,1313,1201,1201,70143,11.7003,0.00379754,4.63753e-310,0,0,662.854,31307017,68982774,238513,812061,0.0092327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1334,1201,1201,68774,12.0328,0.00357531,4.65911e-310,0,0,696.537,31388326,68969425,272198,818752,0.00918058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0008,1212,1303,1201,1201,69936,11.9767,0.00326467,4.67708e-310,0,0,692.089,31425529,69566401,266346,829137,0.00917068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1283,1201,1201,69577,11.9311,0.00360066,4.68234e-310,0,0,677.062,31219078,69093732,244961,821909,0.00918374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1313,1201,1201,71065,11.7556,0.00321313,4.68227e-310,0,0,664.738,31500107,69715177,286047,827165,0.00922925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.001,1212,1303,1201,1201,71424,11.7439,0.00348412,4.66509e-310,0,0,672.296,31230038,69032791,259680,829969,0.00932837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0012,1212,1276,1201,1201,68209,12.0033,0.00346553,4.6685e-310,0,0,691.424,31422758,69348785,262309,810714,0.00932962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1307,1201,1201,69689,12.0809,0.00341342,4.66975e-310,0,0,693.301,31680926,69583152,285804,833555,0.00915117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1334,1201,1201,71636,11.5775,0.0037149,4.67533e-310,0,0,662.544,31417368,69186935,283831,820549,0.0091601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1311,1201,1201,71626,11.8112,0.00330816,4.675e-310,0,0,676.272,31591446,69752939,273056,837497,0.0091558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1283,1201,1201,68727,12.1241,0.00315129,4.66046e-310,0,0,687.235,31402978,69259752,260805,824779,0.0167901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,1212,1382,1201,1201,68850,12.0926,0.00352064,4.6471e-310,0,0,684.237,31348679,69146478,261042,824019,0.00922889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1267,1201,1201,69034,12.0415,0.00336615,4.64445e-310,0,0,695.996,31473324,69430995,273515,823694,0.0090955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1297,1201,1201,70275,11.8187,0.0033367,4.67617e-310,0,0,666.674,31402466,69104517,301719,821937,0.00916182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1245,1201,1201,65888,12.4565,0.00354082,4.68703e-310,0,0,716.423,31736300,69908456,275555,812440,0.00928063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1300,1201,1201,70333,11.7293,0.00342093,4.68943e-310,0,0,666.3,31380570,69453103,247223,816666,0.00912332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1275,1201,1201,71039,11.7852,0.00328043,4.66672e-310,0,0,666.096,31370887,69556121,276854,828709,0.00915976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,1212,1388,1201,1201,73765,11.366,0.00329806,4.66235e-310,0,0,681.219,31815653,69952697,248779,829871,0.00923124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1254,1201,1201,71716,11.6225,0.00343273,4.6712e-310,0,0,661.369,31380385,69504565,288073,824489,0.00919283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,1212,1297,1201,1201,71891,11.6715,0.00328238,4.66697e-310,0,0,667.945,31613130,69346438,285888,830815,0.00929319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1306,1201,1201,69546,12.1579,0.0035584,4.64918e-310,0,0,734.63,31629085,69919312,272768,837222,0.00905514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1271,1201,1201,72984,11.5712,0.00337261,4.64768e-310,0,0,660.697,31565732,69503220,277050,835717,0.00910552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1254,1201,1201,71288,11.652,0.00356951,4.64868e-310,0,0,661.218,31304907,69180355,260292,822468,0.00915653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0008,1212,1300,1201,1201,71095,11.6417,0.00327931,4.66394e-310,0,0,663.529,31407787,69123369,280452,819203,0.00918841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1342,1201,1201,63830,12.8431,0.00352204,4.66006e-310,0,0,733.41,31647057,69767768,272670,811223,0.00939656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1378,1201,1201,72184,11.7239,0.00361685,4.66288e-310,0,0,672.417,31501360,69613992,276558,838222,0.0091613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.001,1212,1273,1201,1201,71357,11.7127,0.00333772,4.65964e-310,0,0,665.69,31377245,69096831,276060,827388,0.00930197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1296,1201,1201,70051,11.9022,0.00329878,4.6833e-310,0,0,678.06,31533990,69444213,246585,825137,0.00926178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1278,1201,1201,73503,11.6607,0.00324069,4.63987e-310,0,0,667.335,32466808,71549789,249225,848152,0.00919783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1278,1201,1201,71757,11.6644,0.00315407,4.64784e-310,0,0,661.279,31363192,69806649,262173,828393,0.00849919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,1212,1287,1201,1201,66601,12.4441,0.00367055,4.6898e-310,0,0,707.351,31598674,69550705,300373,820550,0.00920845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0005,1212,1286,1201,1201,70537,11.7446,0.00361582,4.65055e-310,0,0,668.214,31241587,69507077,255693,820236,0.00927024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1239,1201,1201,69717,11.7856,0.00369367,4.64113e-310,0,0,669.29,31097279,69150960,251043,813241,0.00927223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,1212,1319,1201,1201,71161,11.7462,0.00333258,4.64591e-310,0,0,676.242,31479891,69371394,281594,827763,0.00917389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,1212,1297,1201,1201,67987,12.1885,0.0032829,4.66645e-310,0,0,748.625,31986099,70210870,279916,820096,0.00919613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,1212,1289,1201,1201,71336,11.6752,0.00364295,4.67671e-310,0,0,662.965,31525447,70013067,239981,824278,0.00924309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1270,1201,1201,70705,11.8739,0.00353134,4.66636e-310,0,0,668.836,31403031,69486603,260245,831482,0.00918761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1300,1201,1201,72388,11.5507,0.00380607,4.67074e-310,0,0,662,31471480,69518284,253846,827288,0.00930546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1338,1201,1201,70991,11.6905,0.00330442,4.64413e-310,0,0,678.996,31285575,69492547,259302,821656,0.00917423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,1212,1291,1201,1201,70289,11.8561,0.00351291,4.63659e-310,0,0,674.075,31458656,69652425,252098,825491,0.0091908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1303,1201,1201,71452,11.9809,0.00335354,4.68293e-310,0,0,679.216,31603150,70173683,268706,847419,0.00931498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.001,1212,1272,1201,1201,67687,12.0859,0.00350121,4.65081e-310,0,0,709.424,31466029,68953846,266391,809829,0.00915525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1284,1201,1201,69209,11.9628,0.00335147,4.63766e-310,0,0,696.979,31687534,69730430,251330,819575,0.00977188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0005,1212,1325,1201,1201,68160,12.0367,0.00328077,4.68943e-310,0,0,717.611,31192696,68459078,264823,812340,0.00923926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1365,1201,1201,75599,11.6353,0.00358427,4.67162e-310,0,0,665.739,33489246,73813437,270856,870737,0.00915116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0008,1212,1374,1201,1201,68937,12.0756,0.00304277,4.64055e-310,0,0,676.632,31671689,70073657,270029,823976,0.00847076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,1212,1278,1201,1201,72295,11.8679,0.00323277,4.66447e-310,0,0,673.902,31922714,70651083,300568,849717,0.0091845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1254,1201,1201,72278,11.646,0.0037765,4.6641e-310,0,0,665.293,31700272,70196917,238722,833607,0.0134261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1291,1201,1201,70092,12.0053,0.00368055,4.66111e-310,0,0,686.699,31366239,69760701,285484,832955,0.00923859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,1212,1302,1201,1201,71118,11.5679,0.0032776,4.65102e-310,0,0,661.961,31233726,68958716,266159,814320,0.00886854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,1212,1310,1201,1201,67211,12.5003,0.00370954,4.68817e-310,0,0,709.342,31079155,68990969,260967,832007,0.00949509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1304,1201,1201,71403,11.7751,0.00342708,4.68065e-310,0,0,726.625,31593341,69955414,277545,832710,0.00929379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0005,1212,1282,1201,1201,71584,11.7635,0.00342544,4.65996e-310,0,0,666.929,31636808,70013952,238582,833714,0.0091421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1289,1201,1201,69288,11.9289,0.00362778,4.65244e-310,0,0,717.851,31502449,69383145,271341,818313,0.00922658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1263,1201,1201,69809,11.8191,0.00332749,4.64214e-310,0,0,663.902,31532284,69376389,256017,817266,0.00939037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0008,1212,1300,1201,1201,65408,12.6422,0.00329892,4.65713e-310,0,0,880.175,31724096,69285719,297277,819294,0.00925833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1274,1201,1201,69225,11.8169,0.00324236,4.65002e-310,0,0,667.676,31045565,68458489,269300,810132,0.00910935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,1212,1316,1201,1201,70876,11.6661,0.00347321,4.64016e-310,0,0,661.969,31097550,68610667,275657,818735,0.00924068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.001,1212,1276,1201,1201,71094,11.8988,0.00345661,4.66599e-310,0,0,674.261,31314727,69357406,291720,837094,0.00934377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,1212,1275,1201,1201,69428,11.7696,0.00359711,4.64486e-310,0,0,674.916,30850765,68256605,264173,808998,0.00924178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0014,1212,1413,1201,1201,70528,11.6103,0.00348821,4.68509e-310,0,0,664.347,31140374,68829032,265524,810045,0.00950351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1214,1301,1201,1201,70695,11.6611,0.00324054,4.68084e-310,0,0,782.077,30987804,68803774,284280,817192,0.00916138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0013,1212,1253,1201,1201,68795,11.7011,0.00354501,4.6737e-310,0,0,660.793,30324406,67062922,253925,796574,0.00893581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0008,1212,1285,1201,1201,67000,11.7592,0.00361965,4.66963e-310,0,0,672.45,29847176,65809371,229906,779969,0.0091216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1360,1201,1201,66824,11.7428,0.00347209,4.65296e-310,0,0,662.478,29701687,65805557,243524,776791,0.0090544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1269,1201,1201,69983,11.6782,0.00391,4.65119e-310,0,0,662.252,30726491,67935781,299074,808769,0.010013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1263,1201,1201,65350,11.7243,0.00332248,4.66261e-310,0,0,661.999,28718551,63431610,231486,758487,0.00899563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1310,1201,1201,65900,11.8867,0.00382595,4.67454e-310,0,0,683.639,29786149,65319796,267251,775431,0.0098977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1289,1201,1201,62880,11.7323,0.00358666,4.68379e-310,0,0,738.92,28656902,62825443,227892,730855,0.00994307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1335,1201,1201,67763,11.7785,0.00376551,4.68313e-310,0,0,669.786,30033731,66124677,258577,790097,0.00971529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1322,1201,1201,68522,11.7633,0.00323277,4.67659e-310,0,0,675.231,29977306,66055036,261681,797175,0.00972978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1272,1201,1201,67340,11.7236,0.00367576,4.68272e-310,0,0,661.312,30003602,66229317,233746,781538,0.00979021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,1212,1248,1201,1201,64849,11.8374,0.00350403,4.64683e-310,0,0,683.696,29080234,64113697,232166,759773,0.00978108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,1212,1340,1201,1201,64467,12.4306,0.00361012,4.67484e-310,0,0,768.671,30891232,67887183,259075,793267,0.00998582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0005,1212,1282,1201,1201,65571,11.8384,0.00338837,4.65664e-310,0,0,696.082,29297294,64266250,253903,768496,0.00912715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,1212,1258,1201,1201,67601,12.0049,0.00350507,4.64244e-310,0,0,675.443,30686714,67570392,243819,803431,0.00908012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1216,1396,1201,1201,64921,11.712,0.00349179,4.63636e-310,0,0,904.784,29125680,63655345,265943,752824,0.00919952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1267,1201,1201,64459,11.9803,0.00316135,4.67296e-310,0,0,680.332,28958008,64303473,230902,764800,0.00894809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0005,1212,1324,1201,1201,66447,11.6711,0.00361656,4.66011e-310,0,0,664.578,29264071,64773040,238590,767669,0.00960964,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,1212,1322,1201,1201,64079,11.691,0.00317798,4.67423e-310,0,0,668.777,28279737,62556333,267180,741378,0.0169293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1274,1201,1201,64520,11.9531,0.00365648,4.67304e-310,0,0,703.813,28988378,63862857,264613,763568,0.00986427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0008,1212,1292,1201,1201,63821,11.8301,0.00350899,4.64551e-310,0,0,668.916,28236347,62531383,254754,747625,0.00965107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
