runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,1233,1355,1197,1197,48852,12.7463,0.00350107,4.66699e-310,0,0,2206.41,34751897,62986306,390796,580416,0.00933986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,1233,1304,1197,1197,48459,12.5986,0.00325814,4.67461e-310,0,0,2179.84,34566110,62267249,447753,568435,0.00926555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0002,1233,1352,1197,1197,49260,12.7122,0.00836668,4.64354e-310,0,0,2163.03,34138976,62917074,524609,588097,0.00916065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0007,1233,1339,1197,1197,48416,12.6009,0.00263324,4.64409e-310,0,0,2164.83,34194190,62146988,494199,567432,0.00795779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,1233,1337,1197,1197,48899,12.7424,0.00324684,4.66477e-310,0,0,2195.03,33713349,62064482,492201,583085,0.00912031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,1233,1329,1197,1197,49133,12.7486,0.00353481,4.68333e-310,0,0,2166.12,33949097,62662994,531453,588494,0.0091204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,1233,1414,1197,1197,49046,12.6184,0.010291,4.65414e-310,0,0,2169.97,34196281,62323061,439737,578489,0.00910517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,1233,1345,1197,1197,48981,12.8337,0.00376087,4.66234e-310,0,0,2183.03,34621384,62924184,498568,585400,0.00916187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0005,1233,1338,1197,1197,48816,12.5521,0.00385385,4.68333e-310,0,0,2164.34,34284080,62120423,416266,572391,0.00921198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,1233,1329,1197,1197,49712,12.7501,0.00351719,4.66589e-310,0,0,2202.84,34189064,63349011,441643,594585,0.00923009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,1233,1372,1197,1197,48124,12.6312,0.00362973,4.68128e-310,0,0,2172.04,34107638,61934344,471135,565151,0.00913869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0017,1233,1356,1197,1197,49486,12.6084,0.00344793,4.68981e-310,0,0,2169.53,34435025,62623176,442835,581923,0.00923466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0019,1233,1432,1197,1197,48863,12.7943,0.00802619,4.6874e-310,0,0,2209.88,33815616,62543884,460558,584943,0.00907738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,1233,1380,1197,1197,48648,12.6496,0.00379038,4.64508e-310,0,0,2181.83,33885483,62475623,416875,575012,0.00915976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0006,1233,1420,1197,1197,48305,12.4639,0.0143525,4.68957e-310,0,0,2191.93,34436498,61797831,486791,559723,0.00909314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,1233,1368,1197,1197,49604,12.0871,0.0125635,4.64148e-310,0,0,2242.23,34242477,62027311,448841,563781,0.00926459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,1233,1363,1197,1197,48789,12.676,0.0034985,4.66463e-310,0,0,2178.29,34419434,62578231,661558,578583,0.00913132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
