runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,1208,1256,1189,1189,68271,12.4567,0.00320177,4.68326e-310,0,0,1145.5,31742210,67551671,151431,845148,0.00922445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,1207,1274,1189,1189,70884,12.2616,0.00337109,4.63615e-310,0,0,1085.18,31261059,67508199,126954,863995,0.00927229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,1207,1278,1189,1189,70208,12.5127,0.00338824,4.67327e-310,0,0,1084.1,31533272,68211190,118225,873285,0.00924655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1207,1275,1189,1189,63829,13.1095,0.00312249,4.66122e-310,0,0,1110.19,31789363,67481348,151914,831742,0.00922996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,1207,1302,1189,1189,65368,12.9349,0.00369385,4.66472e-310,0,0,1089.65,31618631,67490373,147926,840441,0.00919955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0002,1207,1299,1189,1189,70747,12.4709,0.00338031,4.65363e-310,0,0,1092.53,31521313,68278042,119073,877186,0.00927475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,1207,1264,1189,1189,70541,12.3272,0.00304721,4.67244e-310,0,0,1087.95,31413130,67930927,126149,864243,0.00918462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1208,1301,1189,1189,65273,12.4164,0.00330027,4.65296e-310,0,0,1203.99,31716030,67622762,172655,805426,0.00904769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,1208,1268,1189,1189,67860,12.5265,0.00323859,4.67821e-310,0,0,1142.73,31690129,67444366,143723,845109,0.00925339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0012,1207,1326,1189,1189,65418,12.9287,0.00371606,4.65364e-310,0,0,1087,31629041,67553638,127943,840656,0.00919197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0015,1207,1263,1189,1189,71910,12.3041,0.0035867,4.6658e-310,0,0,1084.06,31588486,68150027,116709,879596,0.0092703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1207,1275,1189,1189,69020,12.5364,0.00295229,4.67588e-310,0,0,1082.59,31370767,67780462,119583,860276,0.00928578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1208,1284,1189,1189,69812,12.5869,0.00347226,4.6531e-310,0,0,1162.44,31957023,68219906,134292,873634,0.00913178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0005,1208,1294,1189,1189,64312,12.9166,0.00349013,4.636e-310,0,0,1171.32,31984388,67789249,182751,825430,0.00916995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,1207,1304,1189,1189,69002,12.9067,0.00362239,4.63768e-310,0,0,1110.45,32011014,69142866,134800,885185,0.00925655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1207,1283,1189,1189,71072,12.3145,0.00331336,4.65329e-310,0,0,1083.79,31136491,67467878,126834,870027,0.00926402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,1207,1265,1189,1189,65106,12.9479,0.00318265,4.68035e-310,0,0,1104.87,31652859,67910288,155166,838029,0.00914904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0002,1209,1265,1189,1189,65441,12.4845,0.00361522,4.63659e-310,0,0,1204.46,31649014,67406624,161994,811976,0.00938604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0005,1208,1297,1189,1189,69984,12.2228,0.00314172,4.64452e-310,0,0,1148.22,31640978,67417570,153855,850245,0.00933703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1208,1253,1189,1189,64882,13.0029,0.00324441,4.68472e-310,0,0,1146.11,31745564,67742417,125502,838721,0.00910119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,1209,1278,1189,1189,68536,12.195,0.00356479,4.67662e-310,0,0,1203.06,31430425,67101761,176160,831111,0.00907209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,1207,1254,1189,1189,63858,13.3477,0.00307689,4.64115e-310,0,0,1123.22,31974677,68317371,159986,847133,0.00912646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,1208,1346,1189,1189,69423,12.2794,0.00314997,4.64441e-310,0,0,1146.25,31738021,67440213,136436,847392,0.00937784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,1207,1255,1189,1189,71140,12.3347,0.00352025,4.66177e-310,0,0,1110.12,31760414,68238938,135451,872097,0.00932158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,1207,1284,1189,1189,70777,12.4545,0.0035948,4.66805e-310,0,0,1083.36,31748075,68533392,139298,875865,0.0091936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,1208,1267,1189,1189,65933,12.3454,0.00301241,4.64555e-310,0,0,1143.41,31822959,67299515,187728,809113,0.0091418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,1208,1303,1189,1189,68595,12.4876,0.00360337,4.64589e-310,0,0,1146.7,31892367,67621400,149579,851482,0.00918138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,1207,1246,1189,1189,65328,12.9324,0.00315916,4.6531e-310,0,0,1107.44,31903521,68417122,131373,839718,0.00909537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1209,1249,1189,1189,65357,12.4293,0.00358781,4.681e-310,0,0,1207.82,31547241,66901444,161963,807734,0.00920787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0005,1208,1294,1189,1189,70072,12.2609,0.00312568,4.65367e-310,0,0,1144.74,31954340,67819924,145538,854088,0.00914086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,1207,1289,1189,1189,66746,12.8492,0.00331126,4.64263e-310,0,0,1102.2,31684467,67943726,147277,852361,0.00921824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60,1208,1281,1189,1189,65184,13.0053,0.00324156,4.68198e-310,0,0,1141.74,31896795,67856376,118406,842945,0.00924177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,1208,1292,1189,1189,64082,13.1377,0.003491,4.64693e-310,0,0,1192.29,31688400,67696182,164282,836533,0.0212829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
