runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,1101,1242,1076,1076,78416,11.6759,0.00273619,4.65335e-310,0,0,1503.18,31836367,69287180,378297,895848,0.00906772,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0009,1100,1317,1076,1076,78603,11.6427,0.00297468,4.65783e-310,0,0,1452.78,31537217,69323754,353901,897238,0.00925289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,1100,1213,1076,1076,80217,11.4804,0.00300416,4.66029e-310,0,0,1442.16,31679352,69388562,371233,902578,0.00917698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,1101,1199,1076,1076,77823,11.6704,0.00326513,4.68446e-310,0,0,1501.69,31545759,69074055,313886,890309,0.00925993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,1100,1198,1076,1076,72574,12.4694,0.0027377,4.66978e-310,0,0,1473.78,31979629,69526538,374909,884962,0.00922309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,1101,1194,1076,1076,77482,11.7031,0.0027708,4.68123e-310,0,0,1502.33,31915061,69176876,386686,889246,0.00924802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,1100,1259,1076,1076,78819,11.6855,0.00264074,4.67955e-310,0,0,1448.36,31752610,69337553,374680,901275,0.00920137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0005,1100,1176,1076,1076,77764,11.6249,0.00269855,4.68883e-310,0,0,1448.45,31715851,68975248,403760,884637,0.00918998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,1100,1207,1076,1076,77626,11.7427,0.00287545,4.65291e-310,0,0,1452.05,31941168,69403362,379904,892399,0.00932452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0004,1101,1185,1076,1076,77992,11.721,0.00271551,4.68619e-310,0,0,1500.84,31565595,68922207,308098,896301,0.00913571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0002,1100,1209,1076,1076,76314,11.957,0.00294863,4.65828e-310,0,0,1459.16,31983597,69462769,398685,892218,0.00919444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0007,1101,1228,1076,1076,77601,11.6305,0.003074,4.6605e-310,0,0,1501.69,31641257,68976027,378249,884633,0.00911761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,1100,1197,1076,1076,79539,11.5304,0.00284641,4.67752e-310,0,0,1444.55,31903933,69552551,364594,897921,0.00912496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
