runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00578163,0,1352,1,1328,1197,2,-1,0.00506887,0.000712766,34138976,62917074,524609,588097,0.00916065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00661316,0,1414,1,1390,1197,3,-1,0.00337921,0.00323395,34196281,62323061,439737,578489,0.00910517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00531699,0,1432,1,1407,1197,2,-1,0.0048894,0.000427591,33815616,62543884,460558,584943,0.00907738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00947976,0,1420,1,1394,1197,5,-1,0.00225202,0.00722774,34436498,61797831,486791,559723,0.00909314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0080881,0,1368,1,1344,1197,4,-1,0.002717,0.00537111,34242477,62027311,448841,563781,0.00926459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00884564,0,1422,1,1398,1197,3,-1,0.00417725,0.00466839,34224888,62428497,475327,579868,0.00897447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00807641,0,1368,1,1344,1197,3,-1,0.00495207,0.00312434,34160931,62541370,431894,581699,0.0091882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00616972,0,1376,1,1350,1197,2,-1,0.00534207,0.00082765,33842068,61856144,442665,571555,0.00920509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00388877,0,1454,1,1430,1197,2,-1,0.00313619,0.000752579,33910180,62852038,526639,589185,0.00930408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00634493,0,1382,1,1357,1197,2,-1,0.00575628,0.000588652,33779245,62547912,485604,582633,0.00920509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
