runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,1213,1375,1202,1202,73415,12.1545,0.00316175,4.68089e-310,0,0,664.453,30919838,70440346,178237,877800,0.00868769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0006,1213,1323,1202,1202,74148,12.1767,0.00331174,4.68834e-310,0,0,662.875,30876165,70558857,143660,888435,0.00944758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0005,1213,1365,1202,1202,71513,12.3589,0.00362033,4.66555e-310,0,0,676.564,31065833,70505720,161953,869258,0.00948586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,1213,1375,1202,1202,76087,12.2551,0.00314788,4.68564e-310,0,0,663.093,32330581,73347259,163652,916480,0.00937787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,1213,1343,1202,1202,72839,12.229,0.00334551,4.64046e-310,0,0,664.066,30833557,70007721,155336,875867,0.00935706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0011,1213,1390,1202,1202,70619,12.3612,0.00338679,4.67565e-310,0,0,663.804,30459780,69122164,159761,858693,0.00932859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0006,1213,1315,1202,1202,70388,12.4018,0.00323177,4.66185e-310,0,0,674.534,30223037,68721808,157421,858050,0.00950014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0005,1213,1403,1202,1202,70725,12.2955,0.00364843,4.66127e-310,0,0,674.281,30150612,68888921,147660,854884,0.00932109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0012,1213,1280,1202,1202,66411,12.4498,0.00364393,4.66448e-310,0,0,668.147,29166314,66397923,145640,813247,0.0100764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,1213,1391,1202,1202,70466,12.1879,0.00356825,4.68669e-310,0,0,664.36,29888509,67816745,195438,844699,0.00922601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0007,1213,1319,1202,1202,70761,12.1821,0.00360213,4.67522e-310,0,0,663.887,29967628,67884176,137291,847933,0.0093828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,1213,1318,1202,1202,72321,12.2451,0.00362868,4.68205e-310,0,0,662.887,31095109,70353438,156204,870441,0.0100439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0006,1213,1363,1202,1202,69331,12.1886,0.0037639,4.68591e-310,0,0,664.695,29254636,67026828,168287,831029,0.0101453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0011,1213,1363,1202,1202,71170,12.1622,0.00297391,4.65506e-310,0,0,667.737,30074176,68437395,147736,850942,0.00892791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0002,1213,1315,1202,1202,70482,12.228,0.00354004,4.68546e-310,0,0,662.882,29951531,68226637,135990,847451,0.00943596,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0005,1213,1336,1202,1202,70366,12.2381,0.00332718,4.66981e-310,0,0,668.138,30078836,68339566,146885,847383,0.0101385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0011,1213,1446,1202,1202,68731,12.0737,0.00369892,4.65865e-310,0,0,667.804,28542377,64934544,146799,815972,0.00942839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0002,1213,1375,1202,1202,71390,12.2037,0.00379372,4.64898e-310,0,0,667.103,30198085,68653433,155682,856717,0.0102181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0002,1213,1307,1202,1202,69835,12.035,0.0033553,4.68899e-310,0,0,663.547,29206240,66482211,161418,825894,0.00989261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,1213,1278,1202,1202,67360,12.2958,0.00336685,4.68008e-310,0,0,662.648,28740491,65394587,152630,814249,0.00928981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,1213,1313,1202,1202,70431,12.2407,0.00432573,4.68766e-310,0,0,663.197,30028921,68051564,146231,847640,0.0101616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,1213,1325,1202,1202,67077,12.2147,0.00353155,4.67392e-310,0,0,663.932,28428356,64789613,130888,805748,0.00989603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,1213,1317,1202,1202,68326,12.1667,0.00350558,4.67348e-310,0,0,661.867,28873480,65276602,145620,817283,0.00995103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0011,1213,1389,1202,1202,67406,12.1439,0.00366203,4.67073e-310,0,0,664.671,28128125,64020613,139517,804533,0.0094513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,1213,1317,1202,1202,67942,12.143,0.00333289,4.66291e-310,0,0,663.853,28436156,64651520,149765,811681,0.00915414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0019,1213,1300,1202,1202,64806,12.2555,0.00336027,4.6623e-310,0,0,665.755,27621107,62836774,154611,780829,0.00949041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
