runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0046346,0,1212,1,1187,1082,2,-1,0.00364073,0.000993867,32376924,63721117,192990,729588,0.0095035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00822743,0,1249,1,1236,1082,3,-1,0.00555008,0.00267735,32940670,64017540,379016,727572,0.0093183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00525682,0,1216,1,1196,1082,2,-1,0.00385468,0.00140214,31594071,61251492,423986,699510,0.00945581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00410757,0,1274,1,1243,1082,2,-1,0.00373045,0.000377124,32142978,62445486,205031,707787,0.0103335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00793228,0,1223,1,1186,1082,3,-1,0.00487802,0.00305426,33846501,67508611,178716,806979,0.00945167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00755932,0,1242,1,1209,1082,3,-1,0.00424408,0.00331524,32256366,63632178,161976,732121,0.0101348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00312741,0,1193,1,1163,1082,2,-1,0.0017967,0.00133072,31884263,62376490,403824,728196,0.0095056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00660062,0,1221,1,1192,1082,2,-1,0.00549001,0.0011106,31358821,61180154,371477,695147,0.00955099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00787163,0,1236,1,1203,1082,3,-1,0.00446377,0.00340786,32579557,62439778,638363,721676,0.010081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00606483,0,1278,1,1262,1082,3,-1,0.00356105,0.00250378,30434157,59475268,376172,690584,0.00949609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00463047,0,1199,1,1168,1082,2,-1,0.00386796,0.000762504,31844508,61116984,370762,674742,0.0101525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00323258,0,1247,1,1233,1082,2,-1,0.00251431,0.000718272,29984300,58892501,344226,700422,0.00958884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00641834,0,1225,1,1191,1082,2,-1,0.00545384,0.000964501,31070107,60952390,359934,719651,0.00997835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00617716,0,1220,1,1186,1082,3,-1,0.0033817,0.00279546,31578937,61524261,228481,705036,0.00949955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00397755,0,1226,1,1200,1082,2,-1,0.00311579,0.00086176,29824822,57689363,452555,643994,0.00961131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00367412,0,1233,1,1195,1082,2,-1,0.00248642,0.0011877,30393127,59451667,210600,674066,0.0104822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00466272,0,1239,1,1206,1082,2,-1,0.00376882,0.0008939,31275797,61415287,165530,703428,0.00990061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00598979,0,1211,1,1181,1082,3,-1,0.00235423,0.00363557,29583204,57231624,263078,638284,0.00946784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
