runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,1111,1210,1095,1095,83489,11.6659,0.00300812,4.6761e-310,0,0,963.582,31005091,71296225,96371,962842,0.00935409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0006,1111,1210,1095,1095,82074,11.6717,0.00307474,4.65542e-310,0,0,964.843,30728836,69860506,124617,945781,0.00922743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0008,1111,1190,1095,1095,80926,11.8076,0.00299026,4.65749e-310,0,0,962.043,31059493,70030307,182496,943912,0.0091678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0001,1111,1243,1095,1095,82173,11.6818,0.00330965,4.65372e-310,0,0,966.226,30865016,70387432,119256,948263,0.00931059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0009,1112,1220,1095,1095,82651,11.7139,0.00289997,4.6721e-310,0,0,1022.5,30730340,70843564,120482,956874,0.009177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,1111,1188,1095,1095,81699,11.6442,0.00298982,4.67855e-310,0,0,962.164,30465156,70032372,121935,939699,0.00918352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,1111,1219,1095,1095,82003,11.6483,0.00299552,4.65464e-310,0,0,961.601,30712049,70087452,105155,943776,0.00917044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0002,1111,1216,1095,1095,82079,11.7602,0.00285783,4.66916e-310,0,0,961.845,31261495,71190359,125318,953596,0.00919399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0011,1111,1211,1095,1095,83560,11.6172,0.00332884,4.63677e-310,0,0,962.398,31024300,70809263,120297,957810,0.00915719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0006,1111,1216,1095,1095,81129,11.7081,0.0031146,4.65379e-310,0,0,963.562,31013026,70746833,141691,937657,0.00926247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0003,1111,1295,1095,1095,80064,11.7935,0.0033374,4.68322e-310,0,0,964.933,30788696,70169355,149177,932451,0.00921659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
