runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,1097,1209,1061,1061,62439,11.8639,0.00300822,4.65809e-310,0,0,2168.77,33182200,64535233,887271,716329,0.00958896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0004,1097,1235,1061,1061,62387,11.7009,0.0031865,4.64718e-310,0,0,2178.91,32991009,64243750,774654,710082,0.00947324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0005,1100,1330,1061,1061,58978,12.0172,0.00481363,4.68699e-310,0,0,2354.26,33263042,63018920,1042939,691800,0.0174827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0018,1097,1226,1061,1061,56013,12.4186,0.00335422,4.68663e-310,0,0,2222.92,33407752,64069097,911511,678242,0.00951249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0011,1097,1270,1061,1061,57174,12.6432,0.00336565,4.66677e-310,0,0,2239.61,33421664,64535586,938988,703686,0.00951167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0013,1099,1200,1061,1061,59307,11.9009,0.00333245,4.68304e-310,0,0,2284.85,32747289,62801941,857211,688405,0.00948962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0001,1100,1207,1061,1061,60872,11.7963,0.00376808,4.68304e-310,0,0,2344.64,32078930,61810804,820373,700343,0.00962409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0018,1098,1245,1061,1061,62190,11.8201,0.00450355,4.66049e-310,0,0,2227.04,32251422,63423777,832393,716282,0.00964466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.001,1098,1266,1061,1061,59499,11.891,0.00364409,4.64949e-310,0,0,2231.56,31436669,61628597,873318,687712,0.0102832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,1098,1233,1061,1061,60556,11.8661,0.00353007,4.64813e-310,0,0,2228.33,32350735,62864401,895769,700309,0.00951967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.002,1098,1287,1061,1061,57391,11.8435,0.00365254,4.66415e-310,0,0,2227.99,31115851,60539356,740681,662245,0.0095353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
