runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,1018,1095,1007,1007,74684,12.2743,0.00304517,4.65468e-310,0,0,662.659,32838910,68663634,146264,904053,0.00959329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0012,1018,1090,1007,1007,73142,12.3089,0.00263267,4.6705e-310,0,0,661.802,31838647,67218956,150021,887735,0.00849395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,1018,1100,1007,1007,73738,12.644,0.00278296,4.65318e-310,0,0,679.062,31706016,67803893,124632,919712,0.00945773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0011,1018,1082,1007,1007,75841,11.9739,0.0028094,4.63805e-310,0,0,664.44,31724904,66920586,121432,895352,0.00944196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,1018,1102,1007,1007,74059,12.5913,0.00297672,4.67778e-310,0,0,673.598,32267137,68682350,133462,919451,0.00972358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,1018,1102,1007,1007,73887,12.9047,0.00286371,4.64272e-310,0,0,692.645,31723485,67924721,127040,940305,0.00833313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,1018,1111,1007,1007,73735,12.441,0.00308752,4.6813e-310,0,0,674.579,31688815,67149419,137783,905091,0.00947696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0004,1018,1088,1007,1007,71727,12.5601,0.00291021,4.65046e-310,0,0,684.211,31490957,67040876,148848,888665,0.00958841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0005,1018,1124,1007,1007,69432,12.4608,0.00328758,4.64657e-310,0,0,677.304,30263215,63800555,149959,853357,0.0101766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,1018,1112,1007,1007,70710,12.4522,0.0028159,4.65098e-310,0,0,662.03,31253660,65879949,128313,868250,0.00959345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0012,1019,1134,1007,1007,75843,12.1029,0.00289288,4.67608e-310,0,0,722.138,31368461,66731373,131873,904913,0.00953065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0003,1018,1115,1007,1007,74731,12.4619,0.00292612,4.66218e-310,0,0,677.749,31741891,67502413,129654,918524,0.0101399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0005,1018,1088,1007,1007,70394,12.2354,0.00320117,4.68379e-310,0,0,668.154,31083427,65580715,150041,848612,0.0102303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0004,1018,1100,1007,1007,71898,12.2656,0.00308501,4.645e-310,0,0,668.499,31210803,65283392,147014,869626,0.0095789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0004,1018,1134,1007,1007,70735,12.3846,0.00284579,4.67678e-310,0,0,661.52,31209436,66120338,118652,863399,0.00948294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0003,1019,1077,1007,1007,68517,12.3292,0.00278135,4.63893e-310,0,0,722.048,30765584,63881964,169355,833016,0.00935379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,1018,1080,1007,1007,72445,12.1659,0.00316895,4.68134e-310,0,0,662.12,31041086,65270195,142641,869120,0.00986738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,1018,1080,1007,1007,64380,12.534,0.00300946,4.65325e-310,0,0,671.937,29217310,60924263,165563,795831,0.00945877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0004,1019,1078,1007,1007,71657,12.3355,0.00303015,4.67277e-310,0,0,722.045,30425921,64843416,153481,871885,0.00951818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
