runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0101879,0,1204,1,1197,1112,4,-1,0.00477953,0.00540834,35137622,63930402,685279,743753,0.00918487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00578316,0,1233,1,1223,1112,2,-1,0.00524538,0.000537787,34988494,63981983,668292,748216,0.00909428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00633756,0,1171,1,1163,1112,2,-1,0.00484597,0.0014916,34870523,63414516,719334,738731,0.00919302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00763779,0,1220,1,1210,1112,3,-1,0.00409736,0.00354042,35221844,63797629,650971,709188,0.00918694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00328301,0,1181,1,1169,1112,2,-1,0.00239868,0.000884327,35135213,63870516,719304,740371,0.00915577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00452782,0,1215,1,1204,1112,2,-1,0.00318158,0.00134624,34912507,63819421,597068,730008,0.00905957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00437762,0,1183,1,1172,1112,2,-1,0.0030605,0.00131712,35238284,63978627,709700,739405,0.0090521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00530575,0,1184,1,1172,1112,3,-1,0.00226928,0.00303647,35242613,63709372,690352,724755,0.00917521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0129091,0,1185,1,1181,1112,5,-1,0.00623996,0.00666912,35223570,63913582,624830,732034,0.00914558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0129317,0,1200,1,1188,1112,6,-1,0.00251689,0.0104148,34676177,62973813,679963,728732,0.00915207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00319186,0,1172,1,1160,1112,2,-1,0.00216867,0.00102319,34928353,63146407,956163,733529,0.00917764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0060013,0,1205,1,1193,1112,2,-1,0.00472022,0.00128108,34925154,63303179,740804,729460,0.00923114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00454185,0,1214,1,1202,1112,2,-1,0.0033957,0.00114615,34798820,63324619,635189,729965,0.00917398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00604285,0,1193,1,1186,1112,3,-1,0.00212491,0.00391794,35294339,63720662,741738,736508,0.00911631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0146891,0,1198,1,1186,1112,6,-1,0.00398822,0.0107009,35117780,64394656,608118,741282,0.00917604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00603958,0,1173,1,1183,1112,2,-1,0.00463913,0.00140045,34843470,63434864,631868,739679,0.00911776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00655951,0,1198,1,1190,1112,3,-1,0.00380419,0.00275532,35217894,64201810,625186,749486,0.00913966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00444752,0,1188,1,1173,1112,2,-1,0.00337241,0.00107511,35053409,63965232,584909,746555,0.00912247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.015547,0,1221,1,1209,1112,6,-1,0.00482229,0.0107247,36496574,66558786,667955,782370,0.00913329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0174082,0,1229,1,1215,1112,7,-1,0.00378582,0.0136224,34664887,63098567,595629,727221,0.00917718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00497174,0,1226,1,1218,1112,2,-1,0.00380804,0.0011637,35162122,63750788,647142,745852,0.00916604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0109709,0,1208,1,1196,1112,5,-1,0.00240419,0.00856673,35063069,63597963,695145,739533,0.00904364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00491601,0,1238,1,1230,1112,2,-1,0.00364714,0.00126887,34916033,63423426,705250,731175,0.00923053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00438248,0,1183,1,1191,1112,2,-1,0.0033462,0.00103628,35303300,63737351,741675,737211,0.00917618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00427056,0,1237,1,1228,1112,2,-1,0.00342091,0.000849651,35129984,64021898,635580,740069,0.00945632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0076876,0,1204,1,1190,1112,3,-1,0.00348883,0.00419878,35365486,64170823,652828,749568,0.00984555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0053277,0,1212,1,1200,1112,2,-1,0.00421213,0.00111557,35294575,63863777,894290,732251,0.00934088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00868535,0,1215,1,1205,1112,4,-1,0.00215232,0.00653303,34835052,62994314,865489,717462,0.00893484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00607836,0,1178,1,1165,1112,3,-1,0.00240605,0.00367231,34981265,63924189,595261,737962,0.00904862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00330124,0,1209,1,1198,1112,2,-1,0.00230333,0.00099791,34765034,62580823,700630,717696,0.00908948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00312527,0,1257,1,1235,1112,2,-1,0.00209741,0.00102787,34980100,63413529,604503,738261,0.00909916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00876237,0,1166,1,1156,1112,3,-1,0.00511778,0.0036446,34742783,63223649,599055,728597,0.00910704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00568178,0,1224,1,1212,1112,2,-1,0.00352054,0.00216125,34596768,63155757,622643,743032,0.00910272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00480675,0,1217,1,1207,1112,2,-1,0.00349837,0.00130838,33745595,61495187,581284,706077,0.00944163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0123513,0,1190,1,1174,1112,5,-1,0.00366043,0.00869085,33539119,61146809,613582,686584,0.00923386,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00507323,0,1205,1,1193,1112,2,-1,0.00406782,0.00100541,33628522,60365127,685926,697265,0.00913499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0039674,0,1230,1,1218,1112,2,-1,0.00267007,0.00129733,33230613,60316033,664062,696900,0.0100504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0143801,0,1202,1,1203,1112,6,-1,0.00337579,0.0110043,32469694,58887421,577284,683601,0.00977225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
