runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,973,1069,939,939,75135,11.8995,0.00302223,4.67364e-310,0,0,2060.03,32555657,66804748,517670,875226,0.00908152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0001,973,1053,939,939,72664,11.7511,0.00303849,4.6672e-310,0,0,2058.47,33024311,66343841,480705,835470,0.00919348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0007,973,1109,939,939,75186,11.965,0.00370416,4.67199e-310,0,0,2044.68,32674541,66883973,510671,881083,0.0092847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0013,973,1081,939,939,71620,11.8728,0.00291891,4.64258e-310,0,0,2047.5,32463804,65780014,500522,832654,0.00925976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0002,973,1122,939,939,74611,12.5262,0.0029959,4.66234e-310,0,0,2071.71,32700170,67466242,594527,914718,0.00924798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60,973,1115,939,939,70163,12.4537,0.00317613,4.66874e-310,0,0,2071.18,32435349,66240881,552167,856025,0.00920851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,973,1073,939,939,72236,11.8092,0.00292122,4.64095e-310,0,0,2107.62,32705111,64327433,1395799,835223,0.00924301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0013,973,1140,939,939,66120,12.6672,0.00298051,4.63953e-310,0,0,2082.5,32987589,66010759,535793,820671,0.00913788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0005,973,1046,939,939,74445,11.8628,0.00306852,4.64036e-310,0,0,2045.5,32048777,65548975,522591,864527,0.00918694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0001,973,1071,939,939,74230,11.8827,0.00304864,4.67464e-310,0,0,2043.98,32441989,66470759,538109,863082,0.0092197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
