runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,1093,1198,1074,1074,80826,11.9498,0.00370374,4.65139e-310,0,0,1143.78,32189787,70311793,262733,956191,0.0132951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,1093,1184,1074,1074,79847,12.0509,0.00290742,4.68667e-310,0,0,1141.98,31831524,69937302,222212,952635,0.00916122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,1093,1154,1074,1074,79661,12.2887,0.00277019,4.66563e-310,0,0,1165.9,31873929,70936505,229437,968933,0.00917181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0001,1093,1175,1074,1074,80338,11.9491,0.00290569,4.67628e-310,0,0,1148.1,32063802,69818919,242713,950355,0.00914832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60,1093,1184,1074,1074,77968,12.0399,0.0028299,4.68647e-310,0,0,1142.54,31985749,69262159,284758,928943,0.00918621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,1093,1174,1074,1074,83268,10.8368,0.00287416,4.6653e-310,0,0,1183.97,31722258,68142761,212678,894347,0.00918744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,1093,1148,1074,1074,75269,12.4546,0.0028652,4.67105e-310,0,0,1141.83,31706379,70217495,225382,928734,0.00916477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,1093,1216,1074,1074,82914,11.8336,0.00307547,4.63566e-310,0,0,1143.77,31549296,70002112,226400,971305,0.0092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,1093,1179,1074,1074,79598,11.9948,0.0029979,4.68385e-310,0,0,1141.95,31872168,69648122,224997,945186,0.0091852,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,1094,1183,1074,1074,80136,11.9152,0.0026787,4.68644e-310,0,0,1204.75,31855667,69572322,212662,945461,0.0091876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,1094,1173,1074,1074,72545,12.709,0.00336448,4.68485e-310,0,0,1201.76,31950470,69913366,190861,913980,0.0092595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0005,1093,1191,1074,1074,80113,11.9811,0.00276423,4.68145e-310,0,0,1148.7,32009209,70477405,254796,950313,0.00930575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,1093,1175,1074,1074,80623,12.0132,0.00288331,4.65253e-310,0,0,1142.43,31939165,70366570,235637,959000,0.00918064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
