runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,1059,1182,1035,1035,75898,11.6042,0.00317885,4.65749e-310,0,0,1448.43,33287544,67864524,255839,861741,0.00892944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,1059,1123,1035,1035,73972,11.6936,0.00335173,4.68454e-310,0,0,1444.55,32870561,67066843,196122,846641,0.00939712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,1059,1100,1035,1035,74146,11.6831,0.00292169,4.64465e-310,0,0,1446.75,32979246,66938272,243986,847483,0.00914891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,1059,1168,1035,1035,72602,11.7609,0.00270224,4.68338e-310,0,0,1442.65,33018377,67289608,241919,835341,0.00934432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,1059,1104,1035,1035,81671,11.5063,0.00320428,4.64044e-310,0,0,1443.68,34827895,71287578,232588,919672,0.00924732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,1059,1090,1035,1035,68645,12.5374,0.00251542,4.66618e-310,0,0,1508.88,32937983,67258324,240907,841414,0.0085988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,1059,1148,1035,1035,75686,11.566,0.00289379,4.66851e-310,0,0,1442.15,32755428,67111328,220087,857328,0.00933017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,1059,1145,1035,1035,74733,11.6872,0.00341373,4.68097e-310,0,0,1443.41,32954597,67444192,201501,854774,0.00938847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,1059,1187,1035,1035,73113,11.7368,0.00291528,4.681e-310,0,0,1442.94,32260388,66046779,202091,839619,0.00917733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,1059,1197,1035,1035,73211,11.7527,0.00291827,4.67391e-310,0,0,1443.88,32589397,66755410,189367,841872,0.00929716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
