runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,1119,1186,1099,1099,79803,11.8225,0.00306429,4.64328e-310,0,0,1206.71,31344682,71578560,132394,929786,0.00810831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.001,1119,1202,1099,1099,79247,11.7022,0.00309893,4.68678e-310,0,0,1201.21,31049636,70547440,179504,913206,0.00920728,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,1119,1199,1099,1099,78890,11.857,0.00303479,4.67907e-310,0,0,1201.1,31379527,71150736,119496,920867,0.00913248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,1119,1186,1099,1099,79965,11.6975,0.00333755,4.68915e-310,0,0,1201.48,31243786,71039043,126681,921249,0.00930084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,1119,1183,1099,1099,79027,11.8199,0.00283026,4.65675e-310,0,0,1202.31,31285233,70804218,172223,919460,0.00918426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,1119,1197,1099,1099,78697,11.7491,0.00293497,4.66797e-310,0,0,1200.78,30968965,71053737,128914,910631,0.0091517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,1119,1203,1099,1099,79061,11.7765,0.0032448,4.64825e-310,0,0,1202.55,30922206,70491712,132695,917056,0.00915213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,1119,1211,1099,1099,80236,11.7594,0.00297084,4.68868e-310,0,0,1201.65,30996529,71175927,150038,928669,0.00916757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,1119,1189,1099,1099,79612,11.7388,0.00307141,4.65512e-310,0,0,1201.54,31225712,70821812,160607,919378,0.00925187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,1119,1219,1099,1099,78842,11.9901,0.00325371,4.6652e-310,0,0,1214.1,31282704,71286527,126873,930760,0.00919645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
