runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,1111,1182,1090,1090,81833,11.8625,0.00306477,4.68875e-310,0,0,1263.01,32000811,69412858,368341,963721,0.0093134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1112,1198,1090,1090,81997,11.8657,0.00317682,4.65049e-310,0,0,1323.45,31782562,69562951,452181,966359,0.00918357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1111,1167,1090,1090,80628,11.9696,0.00315934,4.6558e-310,0,0,1262.04,31942590,69094513,392006,957891,0.00923698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,1111,1162,1090,1090,80953,11.79,0.00315026,4.65133e-310,0,0,1264.15,31821233,68940938,375312,947172,0.0092951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,1112,1199,1090,1090,76816,12.6946,0.00330919,4.67046e-310,0,0,1365.22,31877548,69738287,394166,967704,0.009289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1111,1179,1090,1090,83119,11.8408,0.00323374,4.65055e-310,0,0,1261.66,31643515,69528938,370988,977034,0.00929163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,1112,1208,1090,1090,80870,11.8656,0.00355419,4.66655e-310,0,0,1323.35,31732916,69703854,349671,953429,0.00929274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,1111,1183,1090,1090,82225,11.8508,0.00314712,4.65196e-310,0,0,1263.33,31660356,69828837,334694,967486,0.00919225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1110,1199,1090,1090,77465,12.2406,0.00308706,4.68481e-310,0,0,1227.89,31535818,68373813,368248,940674,0.0092422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,1111,1153,1090,1090,82425,11.8874,0.00294047,4.65747e-310,0,0,1265.69,31794693,69515475,402515,972810,0.00924394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,1111,1204,1090,1090,82695,11.8745,0.00311931,4.6373e-310,0,0,1262.71,32175817,70031821,353912,974531,0.00919642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,1111,1171,1090,1090,80732,11.8316,0.00276905,4.65215e-310,0,0,1263.05,31623276,68536900,391413,947958,0.0093342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,1111,1198,1090,1090,79673,11.8651,0.00300427,4.68656e-310,0,0,1265.76,31730038,69153571,444129,938512,0.00917553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1111,1160,1090,1090,79412,11.9615,0.00309152,4.6491e-310,0,0,1268.38,31532535,67910754,457771,942487,0.00934747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1111,1167,1090,1090,81292,11.7791,0.0030985,4.67214e-310,0,0,1266.21,31484796,68818646,357768,950238,0.00927445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1111,1184,1090,1090,81331,11.8906,0.00315309,4.64618e-310,0,0,1262.57,31559610,68984555,339109,959655,0.00918473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1111,1155,1090,1090,81980,11.8602,0.0028996,4.6403e-310,0,0,1265.21,31805764,69511871,339719,965495,0.00919795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,1111,1220,1090,1090,80492,12.0377,0.00314229,4.6798e-310,0,0,1273.91,31841962,69299170,374877,962008,0.0093001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,1111,1177,1090,1090,83687,11.7398,0.00287988,4.68731e-310,0,0,1267.79,31865297,69568532,391179,975620,0.0092624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1110,1168,1090,1090,80875,11.9024,0.00295164,4.66719e-310,0,0,1202.71,31784834,68920151,450761,955422,0.00918894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,1111,1200,1090,1090,82345,11.9391,0.00312753,4.64279e-310,0,0,1266.3,32078519,69853019,389518,976041,0.00914985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,1110,1216,1090,1090,81409,11.8962,0.00322497,4.65482e-310,0,0,1206.27,31789176,68998623,479807,961317,0.00924218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1111,1175,1090,1090,80484,11.9427,0.00305336,4.667e-310,0,0,1261.72,31710370,68695867,373842,954241,0.00922043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,1110,1153,1090,1090,77693,12.6518,0.00303475,4.65786e-310,0,0,1241.16,31902793,69689088,458946,975891,0.00919254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,1112,1165,1090,1090,81486,11.8373,0.0032498,4.63687e-310,0,0,1322.51,31427618,69017165,554547,957629,0.00917361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,1111,1165,1090,1090,80271,12.2574,0.0030076,4.65494e-310,0,0,1282.59,31926925,69426595,483379,976832,0.00923672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1111,1186,1090,1090,83468,11.8324,0.00302867,4.66378e-310,0,0,1261.21,31711394,69073382,344694,980370,0.0092005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,1111,1183,1090,1090,79749,12.0525,0.00298628,4.63908e-310,0,0,1270.59,31770752,69308598,440598,954105,0.00918715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,1111,1180,1090,1090,80913,12.0441,0.00745323,4.64938e-310,0,0,1263.72,31970717,69524004,349843,967582,0.00929733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,1110,1179,1090,1090,81783,11.8865,0.0031992,4.68609e-310,0,0,1202.59,31746921,69295325,428290,964984,0.00924145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,1111,1156,1090,1090,79158,12.1446,0.00299363,4.64576e-310,0,0,1286.6,31675883,68703041,369690,954315,0.00925168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1111,1198,1090,1090,80673,11.8618,0.00332878,4.64258e-310,0,0,1264.96,31721121,69062629,462640,949809,0.00937119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1110,1187,1090,1090,80503,11.9909,0.0029974,4.68837e-310,0,0,1212.96,31794446,68847524,328803,957704,0.0091902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,1111,1146,1090,1090,81705,11.6077,0.00284683,4.65699e-310,0,0,1280.77,31657133,69000130,347063,941546,0.0091842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
