runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,1212,1273,1189,1189,66540,13.2056,0.00355263,4.66311e-310,0,0,1383.03,31298692,70752446,141868,873849,0.00922692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,1212,1268,1189,1189,65835,12.9133,0.0030801,4.63887e-310,0,0,1383.5,30012644,68159552,139789,845275,0.00910602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,1213,1256,1189,1189,64037,13.3601,0.003123,4.67241e-310,0,0,1441.54,30238234,69166584,100030,850986,0.00913733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0011,1212,1285,1189,1189,68980,12.2553,0.00301437,4.64809e-310,0,0,1426.87,30311488,68817767,92078,841488,0.00922122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,1212,1242,1189,1189,65189,13.169,0.00335908,4.6878e-310,0,0,1381.49,30655695,69223706,137911,853712,0.00923511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.001,1212,1274,1189,1189,63293,13.3656,0.0034139,4.64569e-310,0,0,1383.41,30706044,68928391,149745,841174,0.00918056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0003,1213,1287,1189,1189,63743,13.5892,0.00345177,4.64864e-310,0,0,1441,30523603,69298422,163207,861578,0.00922699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0005,1212,1254,1189,1189,66717,12.9693,0.00318512,4.67802e-310,0,0,1381.29,30781735,69710739,190979,860183,0.0092098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0003,1213,1339,1189,1189,64291,13.3031,0.00352018,4.6576e-310,0,0,1442.33,30335768,68999268,85914,850701,0.00921578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,1213,1272,1189,1189,64700,13.2656,0.00342105,4.67003e-310,0,0,1441.15,30280960,69765294,98577,853818,0.00922442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,1212,1285,1189,1189,66024,12.96,0.0032414,4.68805e-310,0,0,1381.8,30400834,68798217,94659,850429,0.00921276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0003,1212,1249,1189,1189,67504,13.1021,0.00334563,4.68056e-310,0,0,1382.7,31419025,70822542,190820,879314,0.00939102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0005,1212,1259,1189,1189,67207,12.9248,0.00315313,4.63705e-310,0,0,1385.43,30868381,69464869,179007,863675,0.00868033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0007,1212,1297,1189,1189,66942,12.8459,0.00306342,4.63721e-310,0,0,1382.51,30677816,68941720,179047,854742,0.00924108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0006,1212,1227,1189,1189,66302,12.9084,0.0030452,4.65232e-310,0,0,1380.45,30569364,68807691,153711,851085,0.00922857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,1212,1262,1189,1189,65713,12.7921,0.00330664,4.65275e-310,0,0,1382.12,30280234,68516281,122421,835626,0.00915515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
