runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,1091,1230,1060,1060,65640,12.5084,0.00330251,4.66815e-310,0,0,1873.72,31984895,66623650,675122,805620,0.00945795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,1091,1220,1060,1060,67023,13.0447,0.00288963,4.66632e-310,0,0,1903.23,32021210,67711097,831585,857011,0.00956062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0009,1092,1210,1060,1060,67771,12.4601,0.00292886,4.65551e-310,0,0,1955.23,32098202,68198279,325578,827660,0.017566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,1092,1219,1060,1060,69702,11.839,0.0030181,4.65114e-310,0,0,1931.96,31882201,67305491,386152,806491,0.00956177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,1092,1142,1060,1060,70328,12.2051,0.00325411,4.66098e-310,0,0,1931.93,32110270,67714779,465999,840082,0.00946101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0003,1091,1139,1060,1060,65488,12.9614,0.00299219,4.67778e-310,0,0,1872.31,31813238,67388866,706241,831277,0.00941052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.001,1092,1201,1060,1060,71939,11.9175,0.00356897,4.67384e-310,0,0,1931.61,31594338,67522534,468899,840908,0.00958768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0008,1091,1137,1060,1060,70676,12.1082,0.00337526,4.66695e-310,0,0,1871.41,31774082,67562850,737846,838126,0.00940052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0004,1092,1260,1060,1060,67784,11.9934,0.00378225,4.67804e-310,0,0,1926.54,30252014,64761296,463212,797721,0.010052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0004,1091,1237,1060,1060,65044,12.5839,0.00328872,4.63653e-310,0,0,1878.5,31573009,66177656,627613,803525,0.00951999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
