runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0156,29734,32059,29591,29591,3205,7.4535,0.282069,4.67955e-310,0,0,20091.2,12405085,29691277,1187506,24042,0.643903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.003,29812,34289,29591,29591,2880,7.50017,1.29552,4.67217e-310,0,0,31961,13085479,29883378,1352086,21757,0.677977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.005,29746,33544,29591,29591,3550,7.08284,0.327252,4.67549e-310,0,0,28958.8,12539942,30887588,698121,25296,0.665812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0012,29749,35250,29591,29591,2878,7.24261,0.298362,4.67673e-310,0,0,30520.5,11562777,26651786,1194019,20988,0.68634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0185,29691,33661,29591,29591,3291,7.15319,0.318485,4.67969e-310,0,0,22976,12828616,29808799,1434889,23689,0.667066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0081,29778,33934,29591,29591,3149,7.07592,0.301627,4.64139e-310,0,0,29394.9,11988439,27587474,1366308,22433,0.674032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0113,29747,34063,29591,29591,3404,7.01175,0.308152,4.67779e-310,0,0,24233.2,11475970,29230759,308740,24020,0.669038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0039,29690,33643,29591,29591,3438,6.92348,0.29493,4.65041e-310,0,0,20347,13290990,30695421,1332646,23929,0.663747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0054,29753,33152,29591,29591,3000,7.54818,1.2728,4.64866e-310,0,0,27658.6,12772807,27482933,2400846,22792,0.676632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0344,29713,34091,29591,29591,3079,7.11566,0.285266,4.67718e-310,0,0,46267.8,13685687,27884060,2909449,22056,0.665123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0042,29696,32229,29591,29591,3222,6.98417,0.253144,4.67004e-310,0,0,27619.5,12032576,29438502,509101,22663,0.665414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0046,29777,33086,29591,29591,3340,7.30398,0.311241,4.67281e-310,0,0,25649.6,11408467,29020991,324774,24533,0.655954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0192,29794,32956,29591,29591,3005,7.31758,0.309591,4.63637e-310,0,0,31480.4,12145280,28216873,1278169,22135,0.671387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.009,29785,32781,29591,29591,3245,7.12978,0.316721,4.64759e-310,0,0,25422.1,11966513,29166860,833649,23297,0.684816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0069,29746,33984,29591,29591,3219,7.05469,0.849603,4.66871e-310,0,0,31859.8,11817215,27741771,1382339,22868,0.669037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0066,29753,33942,29591,29591,2823,7.14741,1.11917,4.64643e-310,0,0,32097.8,11713305,26159220,1541252,20327,0.686038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0074,29695,32151,29591,29591,3254,7.13895,0.280815,4.66419e-310,0,0,16508.2,12420023,28570457,1526199,23374,0.666943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0187,29709,32554,29591,29591,3289,7.04988,0.290835,4.68251e-310,0,0,22811.9,13269762,30542798,1486414,23334,0.682005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0063,29690,33575,29591,29591,3318,7.11938,0.268103,4.65456e-310,0,0,24912.6,12712922,29899359,1247388,23771,0.685432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0162,29699,33000,29591,29591,3503,7.13021,0.271482,4.65541e-310,0,0,24938.4,12507864,31048582,507642,25137,0.693011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0127,29713,32678,29591,29591,3124,7.04195,0.346018,4.6475e-310,0,0,24876.5,12983097,29189316,1540837,22145,0.685497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0267,29694,31866,29591,29591,3116,6.89791,0.276451,4.6752e-310,0,0,18256.1,12608615,27942189,1905633,21649,0.63618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0227,29765,33029,29591,29591,3203,7.40662,0.286615,4.65078e-310,0,0,32324.3,12603486,29847369,1060397,23863,0.669936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.025,29687,34460,29591,29591,3421,6.93246,0.291311,4.64807e-310,0,0,21263.7,12947204,29435771,1696096,23863,0.678489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0174,29751,32812,29591,29591,3192,7.1968,0.305982,4.64627e-310,0,0,26506.5,12831445,30502987,1037608,23125,0.66922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0146,29747,33411,29591,29591,3594,7.19371,0.27932,4.68677e-310,0,0,19696.8,12658530,32076320,409242,25998,0.6885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.029,29693,33136,29591,29591,2746,7.20692,2.44134,4.68016e-310,0,0,30697.6,13004086,27069603,2493969,19938,0.636862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.001,29762,33171,29591,29591,3381,6.97337,0.302052,4.68117e-310,0,0,33520.5,12103160,30519874,489942,23746,0.67088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0221,29754,34749,29591,29591,3174,7.5301,0.289684,4.67076e-310,0,0,34485.4,11744385,29795771,319599,24038,0.666015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0371,29767,33983,29591,29591,3021,7.12914,0.302429,4.68973e-310,0,0,33781.4,13059466,29920181,1297433,21695,0.665556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
