runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0037,29597,33870,29322,29322,2723,7.27847,0.508629,4.68579e-310,0,0,40971.9,10724926,25531480,621343,19927,0.695479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0029,29591,34566,29322,29322,2539,7.1911,0.76994,4.66891e-310,0,0,40565.2,9574757,23775710,242839,18406,0.695837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0003,29599,33549,29322,29322,2822,7.46686,0.852139,4.67988e-310,0,0,36439.5,11719409,27876519,620996,21152,0.667398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0066,29587,34054,29322,29322,3161,7.06646,0.852364,4.64897e-310,0,0,36359.4,12143289,29497566,462644,22473,0.660544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0171,29621,33689,29322,29322,3234,7.32478,0.287655,4.68775e-310,0,0,36811.5,12478098,29895527,853830,23810,0.691222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0114,29595,34341,29322,29322,3012,7.25008,0.588807,4.67869e-310,0,0,38320.1,11685208,27975751,547279,21947,0.682857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0125,29590,33255,29322,29322,2977,7.64113,0.840003,4.65106e-310,0,0,33932,11525679,28639336,510758,22876,0.670401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0139,29625,33998,29322,29322,2990,7.19271,0.783769,4.68648e-310,0,0,34304.7,12259326,28442446,389574,21570,0.681309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0095,29589,33998,29322,29322,2978,7.6389,0.703813,4.65057e-310,0,0,38155.2,12120093,28278218,498388,22724,0.685116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0215,29589,33905,29322,29322,2854,7.19769,0.317902,4.63632e-310,0,0,40633.7,11508197,27220793,344111,20585,0.676722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0098,29599,32779,29322,29322,2803,7.59422,0.302698,4.64394e-310,0,0,40037.2,11996120,27799013,825547,21358,0.664551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0107,29613,34339,29322,29322,2617,7.62997,0.307991,4.65873e-310,0,0,41501.1,11358666,26869266,277603,19994,0.662851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0172,29595,34275,29322,29322,2935,7.56714,0.327429,4.68966e-310,0,0,50106.1,11483325,27850885,340184,22208,0.663334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0028,29605,34524,29322,29322,3261,7.20184,0.286671,4.64948e-310,0,0,37554.5,12304166,28961930,362995,23495,0.67331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0035,29630,34676,29322,29322,2943,7.0877,0.60714,4.64596e-310,0,0,48964.2,11758024,26785041,1149580,20935,0.687591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0117,29598,34006,29322,29322,2650,6.94828,0.300769,4.64387e-310,0,0,54651.8,10595448,25086744,338970,18478,0.667054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0098,29684,32853,29322,29322,2700,7.72175,0.300877,4.6553e-310,0,0,38853.2,13384567,27983296,2200153,20973,0.657265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0321,29587,33933,29322,29322,3020,7.19974,0.853402,4.65854e-310,0,0,43239.6,11956088,27803954,372473,21737,0.671598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.009,29598,33852,29322,29322,3133,7.34547,0.295184,4.64386e-310,0,0,51969.7,12363761,29947359,425932,23100,0.656114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0012,29589,34258,29322,29322,3068,7.40072,0.312135,4.66782e-310,0,0,44246.2,11031099,27815620,388714,22836,0.656675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0068,29590,34494,29322,29322,2854,7.09814,0.642136,4.64976e-310,0,0,41873.6,11595692,26299574,519819,20238,0.691754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.02,29586,32087,29322,29322,2934,7.54108,0.291849,4.66533e-310,0,0,33838.2,10986774,27651362,513783,22259,0.694379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.034,29598,33995,29322,29322,3031,7.21155,0.290256,4.67877e-310,0,0,50386.3,12357154,28146234,879351,21852,0.67606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0014,29590,33735,29322,29322,3331,7.34835,0.325464,4.67498e-310,0,0,36717.3,12423254,29548739,517244,24503,0.710321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0016,29591,33548,29322,29322,3384,7.10375,0.600965,4.64934e-310,0,0,38762.5,12704693,30084240,1065241,24158,0.677226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0034,29588,33795,29322,29322,2837,7.61671,1.04315,4.65507e-310,0,0,50256.4,12370161,27457504,990526,21621,0.662789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0004,29594,33838,29322,29322,3138,7.59675,0.718075,4.6886e-310,0,0,37105.4,11637747,29563005,354735,23962,0.664114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0042,29580,33811,29322,29322,3276,7.56733,0.316638,4.64024e-310,0,0,31164.2,11780540,28971764,416599,24837,0.651212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0026,29612,33768,29322,29322,2976,7.61176,0.74162,4.65177e-310,0,0,36819.4,12247144,29374366,472929,22717,0.675914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0016,29590,33823,29322,29322,3273,7.25764,0.286788,4.66532e-310,0,0,36035.3,11951150,29283620,620306,23846,0.653593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0242,29615,33180,29322,29322,3155,7.18231,0.302298,4.65235e-310,0,0,33603.9,12556496,29796111,515228,22693,0.684204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0142,29584,33820,29322,29322,3126,7.528,0.30429,4.66812e-310,0,0,37968.7,11726707,28386971,471156,23549,0.669312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
