runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0132,29140,31175,29029,29029,3231,7.72074,0.275523,4.66655e-310,0,0,12930.9,11476546,29446606,94367,25088,1.09677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0102,29136,31384,29029,29029,3398,7.65057,0.319042,4.67048e-310,0,0,11037.3,11703039,30349597,82637,26131,0.69065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0015,29131,31462,29029,29029,3621,7.58591,0.265615,4.64344e-310,0,0,13660.4,11540476,31021316,58819,27601,0.702341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0015,29136,31812,29029,29029,3459,7.57981,0.294063,4.65927e-310,0,0,12512.4,11623027,30685504,69789,26358,0.675877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0179,29132,31933,29029,29029,3536,7.62716,0.279453,4.67471e-310,0,0,11851.5,11398883,30022848,53362,27100,0.7022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0186,29134,31765,29029,29029,3426,7.63504,0.264667,4.65222e-310,0,0,14119.8,10762992,28886490,66371,26297,0.657885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0199,29132,31160,29029,29029,3859,7.54692,0.25217,4.65207e-310,0,0,10391.6,11141648,30186644,115486,29239,0.673701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0115,29135,31976,29029,29029,3521,7.80938,0.298957,4.66723e-310,0,0,10198.8,10851815,29050565,112311,27636,0.673662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0121,29136,31954,29029,29029,3382,7.68175,0.290793,4.67747e-310,0,0,11016,10934208,28996832,95719,26128,0.680874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0049,29134,30976,29029,29029,3541,7.78757,0.253874,4.65281e-310,0,0,12524.4,11212455,29804369,117293,27698,0.681878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0036,29135,31759,29029,29029,3340,7.79335,0.274466,4.6463e-310,0,0,11075.8,11146868,29299485,96307,26161,0.683507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.014,29136,31460,29029,29029,3567,7.64778,0.282625,4.68888e-310,0,0,12183.3,11517880,29837406,359447,27401,0.709679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0181,29135,32797,29029,29029,3312,7.78315,0.271629,4.67839e-310,0,0,12619,11441923,29820006,94777,25930,0.699516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0178,29136,30864,29029,29029,3313,7.76691,0.283054,4.64987e-310,0,0,13261.4,12092105,31427962,85807,25876,0.685859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0033,29135,31218,29029,29029,3641,7.59725,0.281604,4.67457e-310,0,0,11454.5,11114443,29816090,44520,27791,0.675248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0088,29133,32946,29029,29029,3561,7.57837,0.256769,4.64804e-310,0,0,13304.9,12355253,31885543,86615,27121,0.66688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0015,29137,31313,29029,29029,3544,7.56478,0.256905,4.65576e-310,0,0,14420.3,11813413,31071872,54332,26950,0.666857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.008,29134,31975,29029,29029,3935,7.58643,0.268119,4.67598e-310,0,0,9798.29,11669033,31456361,57832,29975,0.70692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0009,29132,31867,29029,29029,3484,7.61154,0.273842,4.65756e-310,0,0,10658.4,11579521,30104421,50373,26629,0.834005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0043,29136,32175,29029,29029,3532,7.5817,0.293775,4.68077e-310,0,0,14787.2,12208495,31781695,77917,26915,0.710263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0061,29132,31693,29029,29029,3622,7.50842,0.265466,4.67255e-310,0,0,13382.5,11710475,30683471,108802,27339,0.68191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0077,29138,30563,29029,29029,3085,7.68612,0.273283,4.63859e-310,0,0,14926.7,11986722,31289199,131746,23859,0.664702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0048,29133,31057,29029,29029,3446,7.72017,0.25636,4.65646e-310,0,0,10850.2,11980809,31041771,51000,26731,0.671863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0176,29131,32268,29029,29029,3542,7.64897,0.295887,4.66113e-310,0,0,13716.8,12011614,31676971,58440,27225,0.711387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0082,29131,31897,29029,29029,3707,7.62385,0.284133,4.65366e-310,0,0,10906.5,11320543,30666751,93110,28378,0.666627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0173,29131,30826,29029,29029,3601,7.53139,0.277753,4.64676e-310,0,0,9946.32,10894755,29443587,91609,27247,0.674792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0101,29130,32838,29029,29029,3814,7.57278,0.265907,4.67704e-310,0,0,10866.3,11576056,31177417,35439,29005,0.68589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0108,29140,31378,29029,29029,3688,7.64768,0.258108,4.68334e-310,0,0,10918.2,12174984,31535182,164970,28328,0.672339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0065,29131,32733,29029,29029,3409,7.58363,0.313066,4.63997e-310,0,0,15770.8,11436781,30460981,47124,25994,0.687258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0101,29134,32020,29029,29029,3650,7.5692,0.287148,4.6597e-310,0,0,10606.1,11678353,31030965,58760,27758,0.690136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.014,29139,31653,29029,29029,3497,7.7889,0.297158,4.66378e-310,0,0,12971.6,11538100,30391442,65856,27373,0.663619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0017,29134,31950,29029,29029,3339,7.63241,0.276125,4.67503e-310,0,0,13832.5,11248727,29684595,97972,25629,0.667936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0083,29132,31492,29029,29029,3539,7.54494,0.287235,4.64849e-310,0,0,12724.3,11159236,30257709,55371,26851,0.668509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0146,29129,31513,29029,29029,3469,7.65138,0.261437,4.66505e-310,0,0,10943.8,11614125,30511627,89444,26680,0.696501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0002,29132,31157,29029,29029,3562,7.54535,0.293638,4.67741e-310,0,0,11068.4,11589236,30790353,122088,27017,0.668305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
