runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0151,32285,35946,31869,31869,2358,7.99194,0.27682,4.68084e-310,0,0,56123.9,12866042,23104741,4306086,18979,0.645867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0061,32182,36711,31869,31869,2192,7.98174,0.337005,4.65965e-310,0,0,42941.2,13055493,20527864,5518319,17629,0.644831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0246,32237,36543,31869,31869,2760,7.98007,0.296384,4.64412e-310,0,0,47057.6,12289345,26206556,2818666,22144,0.626062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0027,32155,35540,31869,31869,2840,8.02642,0.282516,4.66314e-310,0,0,38881.8,11418312,26878068,1743922,22912,0.659691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0182,32121,37958,31869,31869,2746,8.02696,0.274884,4.64904e-310,0,0,51940,12504757,26064344,3120206,22175,0.673198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0062,32130,36845,31869,31869,2919,7.98629,0.300572,4.63699e-310,0,0,46790.4,11574468,28140442,1516383,23443,0.680833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0073,32217,36863,31869,31869,2843,7.97009,0.335644,4.6378e-310,0,0,43914.4,11975828,27226994,2116879,22774,0.68855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0004,32204,37015,31869,31869,2852,7.98807,0.581105,4.67861e-310,0,0,47746.2,11568008,26762444,1886549,22903,0.668265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0162,32310,37968,31869,31869,2598,8.02349,0.70338,4.66527e-310,0,0,59488.4,12288035,24477453,3411392,20972,0.678666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0105,32124,37008,31869,31869,2868,8.00872,0.64942,4.67852e-310,0,0,48552.8,12736330,26824525,3143093,23096,0.696657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
