runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0056,31030,34725,30796,30796,3021,6.99503,0.337365,4.63818e-310,0,0,33614.3,9584203,24650383,349453,21288,0.689945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0129,31083,34939,30796,30796,2688,6.89245,0.340698,4.68972e-310,0,0,30592.6,11430781,23369536,1980937,18663,0.679556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0033,31023,35317,30796,30796,3763,7.00851,0.277476,4.67042e-310,0,0,28409.5,11273130,29552061,376984,26510,0.661885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0296,31052,35621,30796,30796,2509,7.02512,0.371368,4.65356e-310,0,0,32599.8,12716079,29358175,418191,17771,0.655255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0258,31037,34119,30796,30796,3448,7.2022,0.274355,4.67328e-310,0,0,22247,11231184,28788637,349200,24967,0.658569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0264,31143,34741,30796,30796,2873,7.05014,0.344043,4.67896e-310,0,0,35521.2,12954678,26499527,2382901,20391,0.71285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0119,31023,35010,30796,30796,3568,7.17438,0.296531,4.63565e-310,0,0,25564.3,10684619,28141689,310735,25739,0.67738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0203,31061,35224,30796,30796,2831,7.03392,0.315375,4.64869e-310,0,0,32043.8,11740655,27836950,483205,20058,0.673485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0064,31032,35982,30796,30796,3499,7.1235,0.322493,4.64074e-310,0,0,25234.3,10220088,26472012,404049,25064,0.680581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0001,31029,35858,30796,30796,3557,6.85152,0.269177,4.65288e-310,0,0,33259.7,11416558,28191449,736050,24529,0.6693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0122,31029,34903,30796,30796,3609,6.95649,0.241891,4.64254e-310,0,0,25594.9,10685018,27767878,458813,25250,0.695189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0297,31077,34479,30796,30796,2769,7.06069,0.43656,4.6874e-310,0,0,34113.3,12272068,28121483,657240,19704,0.665751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0067,31028,35960,30796,30796,3404,7.02468,0.298862,4.63952e-310,0,0,26437,9697165,25576746,325558,24041,0.694371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0125,31080,34159,30796,30796,2830,6.99187,0.297115,4.64055e-310,0,0,34566.1,11306908,25995082,751048,19931,0.649093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0002,31089,34768,30796,30796,2948,6.87682,0.313219,4.66746e-310,0,0,32398.9,12339336,25775915,1847464,20412,0.63673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0154,31189,35436,30796,30796,2853,7.09046,0.303704,4.67685e-310,0,0,37049.9,10962021,26185186,519503,20378,0.681941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0185,31087,34822,30796,30796,2670,7.1731,0.331122,4.64184e-310,0,0,36880.5,11123756,26779422,295419,19312,0.668848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0048,31066,34991,30796,30796,2945,7.02548,0.385423,4.68079e-310,0,0,37880.9,11178799,26382986,566667,20838,0.679366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0069,31023,34841,30796,30796,3632,7.10025,0.295065,4.66733e-310,0,0,26184.4,10482229,27619611,352570,25938,0.639058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0075,31127,34684,30796,30796,2838,7.11879,0.314677,4.6662e-310,0,0,40518.1,12175726,28592917,438443,20364,0.692885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0007,31026,35465,30796,30796,3767,7.16755,0.285717,4.66984e-310,0,0,24998.4,10906256,28660122,389492,27137,0.690831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0273,31030,34550,30796,30796,3240,6.90831,0.289358,4.68904e-310,0,0,37002.4,11672917,28881263,262160,22539,0.6867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0032,31029,34643,30796,30796,3642,7.10217,0.337614,4.65842e-310,0,0,30040.4,11159805,28868133,441005,26007,0.685879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0174,31093,35744,30796,30796,2757,7.0693,0.281406,4.67462e-310,0,0,42545.1,10679026,25285681,575823,19645,0.567409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0087,31036,33969,30796,30796,3405,6.73884,0.307431,4.68434e-310,0,0,25567.4,10677415,25903461,908942,23097,0.672409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.017,31092,35730,30796,30796,3539,6.73262,0.291223,4.66536e-310,0,0,36600.5,10180325,26629071,385295,23979,0.661675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0044,31029,35640,30796,30796,3592,6.94347,0.368999,4.65209e-310,0,0,29722.1,10214964,26651474,393581,25085,0.661511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0035,31027,34458,30796,30796,3479,7.04514,0.278199,4.63851e-310,0,0,24353.3,10663595,27639785,475588,24645,0.654779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0281,31034,34543,30796,30796,3671,6.86458,0.306391,4.68376e-310,0,0,33455.1,10847976,28283681,464546,25350,0.696851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0116,31031,35484,30796,30796,3817,6.98087,0.282175,4.66486e-310,0,0,28208.8,10623440,28150331,425220,26789,0.677087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0032,31029,35593,30796,30796,3309,6.97551,0.271849,4.68366e-310,0,0,28713.3,11094354,27282403,448264,23219,0.632712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0035,31101,35607,30796,30796,2705,7.09578,0.278935,4.68414e-310,0,0,39104.3,11783206,26783137,773522,19337,0.644148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0068,31025,35138,30796,30796,3437,6.88097,0.274101,4.63868e-310,0,0,30089.9,11138984,28439323,485112,23816,0.657491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0216,31035,35987,30796,30796,3646,7.08971,0.272844,4.64412e-310,0,0,33021.3,11344722,28142146,1006092,25997,0.68579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0012,31030,35186,30796,30796,3817,6.97825,0.25512,4.65548e-310,0,0,30881.9,10790689,28988366,294960,26782,0.657307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0128,31058,35336,30796,30796,2572,7.20848,0.336578,4.67213e-310,0,0,34737.8,12163531,28070400,678452,18679,0.66036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.021,31038,35325,30796,30796,3582,7.03798,0.279489,4.66953e-310,0,0,25662.2,10474769,27716294,281046,25352,0.699321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0071,31039,35456,30796,30796,3642,6.83384,0.277681,4.63834e-310,0,0,31196.2,11278955,28710154,359370,25035,0.679597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
