runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0036,30772,34396,30431,30431,3478,6.90825,0.284036,4.63926e-310,0,0,34857.2,10424714,27132984,152437,24189,0.615436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0307,30646,33916,30431,30431,3479,6.9862,0.345226,4.67698e-310,0,0,45531.7,12121280,30888634,221999,24457,0.657655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0377,30608,33767,30431,30431,3254,6.8878,0.290554,4.64493e-310,0,0,32334.7,10781148,27604363,176275,22568,0.639211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0051,30792,35425,30431,30431,3181,6.97736,0.830969,4.67043e-310,0,0,50662.2,11167864,26324452,1161080,22347,0.663117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.019,30601,33746,30431,30431,3364,6.76004,0.322062,4.63972e-310,0,0,33631.9,10203573,26518956,329517,22885,0.679158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0063,30699,35158,30431,30431,3391,6.86431,0.618604,4.64789e-310,0,0,41668,10906672,27712759,378862,23439,0.665054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0012,30621,34472,30431,30431,3746,7.01896,0.299905,4.67562e-310,0,0,33371.2,12056900,30468858,628562,26437,0.672189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0016,30641,33124,30431,30431,3861,6.94689,0.27832,4.6747e-310,0,0,30879.6,11731015,30922732,270402,26970,0.666528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0222,30608,34437,30431,30431,3785,6.76612,0.294621,4.66992e-310,0,0,44853.2,11720198,29720283,686356,25775,0.658176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0099,30605,33853,30431,30431,3873,6.75878,0.272531,4.6596e-310,0,0,31418.5,11473004,29437111,436097,26315,0.685021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0165,30613,34772,30431,30431,3451,6.74986,0.300957,4.67212e-310,0,0,41671.6,11343855,28773316,295633,23452,0.704898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0018,30615,33880,30431,30431,3750,6.84262,0.269134,4.64452e-310,0,0,38839.3,12044971,29972941,686986,25811,0.662292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0097,30549,34293,30431,30431,3665,6.90639,0.317043,4.65005e-310,0,0,29665.4,11926578,30574066,344390,25457,0.673715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0046,30789,34973,30431,30431,3594,6.84442,0.305709,4.63879e-310,0,0,50398.6,11202550,28864489,344625,24767,0.654516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0201,30631,34321,30431,30431,3602,6.86309,0.302809,4.66943e-310,0,0,36445.3,11142463,28374893,589989,24874,0.662029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0307,30627,34504,30431,30431,3737,6.7235,0.271527,4.66457e-310,0,0,40852.7,11494650,29640559,383289,25281,0.681437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0053,30560,34249,30431,30431,3183,7.10748,0.29543,4.65365e-310,0,0,25339.2,9611309,24708066,531909,22775,0.687429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0008,30699,35523,30431,30431,3186,7.43893,0.335701,4.67597e-310,0,0,52098.6,11722350,29441368,464782,23868,0.657109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
