runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0086,30277,33298,30066,30066,2856,7.61261,0.300668,4.67134e-310,0,0,26962.2,11033166,26913016,830990,21880,0.674065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0084,30316,32755,30066,30066,2852,7.58541,0.319273,4.68952e-310,0,0,28007.9,11652769,29026421,357926,21778,0.564951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0226,30273,34290,30066,30066,2692,7.52397,0.330472,4.67721e-310,0,0,30947.2,10310295,26398985,387633,20410,0.655025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0021,30213,33518,30066,30066,3194,7.65863,0.319477,4.63913e-310,0,0,27827.4,11424876,30082558,111860,24615,0.659986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60,30236,33228,30066,30066,3089,7.50939,0.32227,4.68298e-310,0,0,25799.7,11522534,29827042,295087,23352,0.702752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.001,30296,34225,30066,30066,3177,7.61713,0.352242,4.68974e-310,0,0,32187,11868297,30370652,379765,24352,0.724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60,30373,33327,30066,30066,3436,7.60378,0.311826,4.65194e-310,0,0,29433.5,12016494,31102984,208895,26269,0.711494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0128,30313,33374,30066,30066,3286,7.62283,0.312213,4.6527e-310,0,0,25429.7,12022343,30965743,254810,25191,0.672978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0095,30323,32437,30066,30066,3277,7.57845,0.339001,4.64586e-310,0,0,30683.6,12119282,31196703,333518,24986,0.681337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.026,30277,33137,30066,30066,2948,7.57245,0.328773,4.66391e-310,0,0,29231.2,12417816,29870448,906744,22468,0.693016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.02,30233,33425,30066,30066,3025,7.61905,0.298983,4.65386e-310,0,0,33572.8,12156660,29351004,974009,23183,0.692541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.028,30231,34111,30066,30066,3334,7.61476,0.337674,4.64583e-310,0,0,26285,11322411,29561493,334139,25531,0.678843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0091,30277,34281,30066,30066,3202,7.56857,0.308279,4.64535e-310,0,0,25723.3,11405585,29921119,276789,24383,0.684254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0133,30243,33976,30066,30066,3140,7.65881,0.31572,4.68183e-310,0,0,27490.2,11485266,29669134,284354,24196,0.675779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0042,30237,33332,30066,30066,2800,7.55091,0.778557,4.63792e-310,0,0,32373.7,11456309,27416136,1187782,21279,0.666725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0037,30226,33954,30066,30066,3147,7.60998,0.294459,4.65875e-310,0,0,22506.7,11427644,29799334,164435,24093,0.665338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
