runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0187,30367,32647,30191,30191,3777,7.19465,0.256744,4.67047e-310,0,0,16986.9,10931859,28444835,425553,27292,0.665541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0046,30286,34056,30191,30191,3637,7.06326,0.262508,4.6665e-310,0,0,16735.2,10343577,27859052,102390,25832,0.630332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0049,30290,34416,30191,30191,3604,7.11268,0.292025,4.66967e-310,0,0,23984.5,10720906,28425482,177120,25790,0.70284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0106,30349,34764,30191,30191,3785,7.17442,0.285599,4.68485e-310,0,0,23603,10207893,27681275,140028,27282,0.664897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.003,30359,34397,30191,30191,3717,7.24139,0.308405,4.68891e-310,0,0,21969.9,10613709,28246588,130770,27033,0.665382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0028,30290,33527,30191,30191,3858,7.10889,0.273202,4.6472e-310,0,0,17300.5,10545266,28198558,106185,27542,0.655769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0127,30299,33780,30191,30191,3523,7.17717,0.287606,4.66379e-310,0,0,25132.5,11083230,29520124,216680,25429,0.699246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0133,30288,34534,30191,30191,3622,7.27037,0.276501,4.68188e-310,0,0,20817.9,10900845,28843544,151167,26472,0.636645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0035,30304,34818,30191,30191,3717,7.2605,0.275881,4.68538e-310,0,0,22243.9,10441578,28438098,177309,27128,0.676872,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.006,30285,34090,30191,30191,3788,7.06654,0.283292,4.6747e-310,0,0,20093.5,10561271,28509050,184725,26918,0.669093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0136,30285,34734,30191,30191,3322,7.42939,0.313959,4.64e-310,0,0,24986.3,9908407,26314235,158837,24820,0.686629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0047,30287,34709,30191,30191,3435,7.17647,0.272346,4.6669e-310,0,0,28127.1,10590721,26946459,692439,24792,0.671713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0058,30300,35134,30191,30191,3715,7.21298,0.324265,4.6728e-310,0,0,21554.9,10584353,28484161,147988,26923,0.681964,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0183,30360,34358,30191,30191,3718,7.02986,0.278144,4.65675e-310,0,0,27074.9,10823406,28002556,406299,26277,0.671636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0074,30287,34418,30191,30191,3456,7.41823,0.284433,4.6664e-310,0,0,16878,9909306,26594431,125790,25769,0.698741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0052,30288,33719,30191,30191,3494,7.00916,0.312059,4.66685e-310,0,0,17776.6,10007032,26624740,133182,24631,0.664045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.007,30354,34759,30191,30191,3814,7.30632,0.6964,4.66625e-310,0,0,23486.9,11127256,28821072,610389,27996,0.691724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0105,30290,33567,30191,30191,3819,6.95416,0.280983,4.65088e-310,0,0,21063.1,11225102,29813658,135609,26683,0.675011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0105,30299,34112,30191,30191,3680,7.05382,0.254103,4.66409e-310,0,0,24957,10824802,29103866,117768,26100,0.689817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0099,30286,34056,30191,30191,3435,7.34712,0.25981,4.68338e-310,0,0,18335.9,9997720,26812174,183743,25387,0.692852,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0031,30287,33674,30191,30191,3901,7.34615,0.270048,4.64774e-310,0,0,14050.3,11022562,29319555,311523,28791,0.683678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0173,30285,34328,30191,30191,3824,7.00942,1.31616,4.68473e-310,0,0,22397.3,11071098,28105408,798006,26941,0.689156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0293,30290,34179,30191,30191,3417,7.00293,0.310924,4.63949e-310,0,0,19076.2,9904399,26294239,160680,24078,0.672453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0086,30288,34913,30191,30191,3704,6.99271,0.296325,4.65147e-310,0,0,23184.6,10711787,28430018,116180,26045,0.692367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.015,30302,34590,30191,30191,3439,7.4523,0.279939,4.67411e-310,0,0,18858.7,10915819,27351824,851872,25761,0.674875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
