runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0084,31141,35201,31050,31050,3143,7.07161,0.282421,4.65848e-310,0,0,25593.3,9976268,26133624,104550,22372,0.606485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0025,31140,35248,31050,31050,3081,6.77208,0.313538,4.65007e-310,0,0,44243.9,11822201,27001314,1660953,21015,0.628538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0224,31137,34650,31050,31050,3912,6.86218,0.422432,4.64596e-310,0,0,34183.9,11796427,31424497,271799,26990,0.655523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0071,31136,34425,31050,31050,3517,6.90956,0.316599,4.65364e-310,0,0,25393.5,11104709,29315314,192962,24441,0.684264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0061,31140,35496,31050,31050,3482,7.04252,0.281523,4.66878e-310,0,0,28361.6,10993062,28888141,283874,24671,0.701832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0049,31136,36076,31050,31050,3760,7,0.359107,4.64537e-310,0,0,31075.1,11432503,30108900,346282,26459,0.675172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0009,31141,35065,31050,31050,3755,7.07778,0.28775,4.66803e-310,0,0,24318.7,11640707,30715776,249442,26716,0.669985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0136,31140,35553,31050,31050,3516,6.98208,0.318929,4.63729e-310,0,0,27893,11123168,29312817,232290,24691,0.669505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.003,31135,35600,31050,31050,3652,7.07532,0.307278,4.68826e-310,0,0,29283.5,11088563,29656969,159524,25983,0.671394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0019,31139,35379,31050,31050,3739,7.05671,0.30797,4.6459e-310,0,0,23136,11647337,30925941,124029,26528,0.674078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0101,31140,35663,31050,31050,3479,7.05204,0.294435,4.66508e-310,0,0,27388.2,11647319,30200506,310565,24666,0.678616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0241,31138,35643,31050,31050,3540,6.91947,0.337427,4.64633e-310,0,0,24107.8,11245726,29679578,224497,24630,0.66466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0035,31144,35519,31050,31050,3704,6.74129,0.280525,4.6703e-310,0,0,33642.4,11306883,29657244,232529,25107,0.676809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0194,31141,35778,31050,31050,3841,6.78932,0.296571,4.67258e-310,0,0,40295,11067519,29744506,222742,26231,0.677423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0016,31140,35297,31050,31050,3544,6.91787,0.355792,4.66703e-310,0,0,36591.8,11171561,29580922,160440,24665,0.681402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0324,31148,34550,31050,31050,3499,7.03631,0.312913,4.65022e-310,0,0,26660.6,11268889,29374772,113175,24766,0.666756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.006,31144,35164,31050,31050,3478,7.03394,0.36259,4.68408e-310,0,0,30205.2,11426365,29731844,316479,24605,0.694004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.002,31140,34179,31050,31050,3492,7.14265,0.389627,4.64349e-310,0,0,21310.3,11248596,29168494,309236,25074,0.685812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0184,31137,35764,31050,31050,3707,6.85618,0.309504,4.64924e-310,0,0,27847.9,11426447,30041528,405451,25557,0.673572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0249,31140,34964,31050,31050,3536,7.0099,0.352689,4.68324e-310,0,0,27278,10987206,29461804,123260,24935,0.67209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0082,31142,35687,31050,31050,3229,6.921,0.28627,4.67325e-310,0,0,35605.7,9704661,25885435,125640,22497,0.673857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
