runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.003,30105,32972,29878,29878,3433,7.04516,0.29037,4.64754e-310,0,0,35993.1,11864297,29587240,200786,24351,0.646705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0165,30118,32967,29878,29878,3200,7.14192,0.26376,4.67485e-310,0,0,31533.9,11198853,28364910,111591,23024,0.67287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.011,30246,34181,29878,29878,3413,7.13658,0.309006,4.65035e-310,0,0,45370.6,12081706,30003398,321200,24528,0.658841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0039,30122,32966,29878,29878,3197,7.10357,0.280105,4.65689e-310,0,0,35190.7,11265810,27315489,648405,22874,0.664494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0016,30155,34023,29878,29878,3527,6.88514,0.280828,4.66873e-310,0,0,36034.9,12318524,30080945,335530,24456,0.674037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0015,30197,33630,29878,29878,3412,7.05834,0.264329,4.68622e-310,0,0,36856.9,11222679,28129295,261867,24252,0.698556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.023,30197,33715,29878,29878,3573,7.00672,0.249424,4.63679e-310,0,0,41391.3,11905661,30200695,172317,25207,0.722117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0202,30111,33584,29878,29878,3577,7.28915,0.285731,4.65039e-310,0,0,30561.1,12439724,30713076,394850,26238,0.679396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.013,30160,33448,29878,29878,3563,7.01488,0.267395,4.64446e-310,0,0,34938.9,11449068,28877967,120230,25162,0.683577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0186,30160,33303,29878,29878,3466,7.10043,0.275831,4.6625e-310,0,0,35314.7,12119525,29805455,431925,24775,0.668361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.005,30191,33512,29878,29878,3604,7.01443,0.274146,4.68139e-310,0,0,37774.4,11864938,30063391,124431,25440,0.676246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0141,30189,33482,29878,29878,3566,7.06255,0.276066,4.67237e-310,0,0,26122.9,12285195,30807822,129002,25343,0.667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0104,30190,33656,29878,29878,3668,7.03518,0.25455,4.67501e-310,0,0,37092.7,11814993,29867958,172926,25971,0.669063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0065,30107,33070,29878,29878,3441,7.03517,0.270859,4.66134e-310,0,0,30719.6,11489525,29002729,228074,24381,0.714823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0077,30149,33398,29878,29878,3342,7.27926,0.272169,4.68886e-310,0,0,31579.4,11541185,28857036,389990,24482,0.682657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0059,30158,32913,29878,29878,3406,7.12394,0.271615,4.68096e-310,0,0,31932.7,11726560,29407098,173984,24436,0.666652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0103,30157,33226,29878,29878,3343,6.97247,0.274632,4.6368e-310,0,0,41548.9,11469972,28661419,237388,23476,0.653169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0015,30111,33279,29878,29878,3489,6.91772,0.245856,4.65988e-310,0,0,34169.1,11310337,28627779,147512,24308,0.663062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0147,30188,32725,29878,29878,3495,6.96251,0.309014,4.66394e-310,0,0,35956.5,12061599,29875324,160234,24494,0.658369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0077,30184,34412,29878,29878,3460,7.18011,0.265091,4.64892e-310,0,0,34387.7,11579999,29718258,92529,25002,0.67833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0218,30095,32818,29878,29878,3704,6.99973,0.261235,4.6622e-310,0,0,30596.9,11948202,30462945,104619,26087,0.635723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0011,30128,33420,29878,29878,3542,6.96696,0.248941,4.68462e-310,0,0,33880.7,11442821,28921973,217421,24840,0.685873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.011,30128,33814,29878,29878,3691,6.87696,0.276234,4.65419e-310,0,0,35454.3,11839420,29765379,210652,25548,0.688732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0429,30272,33513,29878,29878,3415,7.18512,0.297142,4.65622e-310,0,0,41034.7,12112981,30305583,183014,24701,0.661251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0035,30232,34478,29878,29878,3123,7.13677,0.255916,4.66007e-310,0,0,38161.7,10408713,25722459,396645,22465,0.678949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0031,30143,33576,29878,29878,3078,7.03412,0.288261,4.64589e-310,0,0,40632.3,10612094,26461826,230541,21816,0.656263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0266,30200,33163,29878,29878,3200,6.93498,0.266782,4.64143e-310,0,0,40516.9,10854588,26872977,199204,22359,0.670115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0121,30187,33597,29878,29878,3002,7.19294,0.304582,4.65455e-310,0,0,35148.1,11332391,26471124,906687,21770,0.666932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0303,30183,33101,29878,29878,3416,6.92416,0.268882,4.65872e-310,0,0,34352.8,11419363,28598017,188561,23819,0.700619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0212,30137,33094,29878,29878,3265,7.02574,0.283065,4.65585e-310,0,0,34913.8,11079568,27573457,254247,23104,0.678706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0105,30244,34144,29878,29878,3414,7.07764,0.271167,4.6372e-310,0,0,37122,11372254,28962258,109027,24331,0.682742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
