runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0214,31584,35871,31285,31285,3359,7.29244,0.312215,4.6547e-310,0,0,38731.8,11774137,29934505,310518,24623,0.656726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0168,31639,36918,31285,31285,2761,7.20833,0.329539,4.65096e-310,0,0,54385,10729855,26906997,303830,20066,0.647909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0083,31609,36200,31285,31285,3204,7.197,0.323851,4.6894e-310,0,0,44017.6,12284687,29653420,834153,23200,0.662753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0015,31595,36757,31285,31285,3069,7.08931,1.54191,4.63874e-310,0,0,53612.5,12488179,28341101,1443571,21894,0.685546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.002,31591,36350,31285,31285,3234,7.34581,0.338067,4.65272e-310,0,0,34790.4,12066196,30244057,367003,23891,0.668481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0075,31604,36291,31285,31285,3036,7.0603,0.296552,4.66265e-310,0,0,43072.9,11563980,27769371,857367,21581,0.668892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0067,31588,36215,31285,31285,2978,7.21935,0.319225,4.64814e-310,0,0,36917.4,11527092,28766950,276756,21644,0.676181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0021,31517,35825,31285,31285,3146,7.11892,0.341206,4.66815e-310,0,0,40348.8,12120774,29356623,699734,22534,0.666339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0082,31527,35517,31285,31285,2657,7.02636,0.365118,4.67922e-310,0,0,46683.9,12007269,29050040,279736,18809,0.71329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0196,31612,35572,31285,31285,2655,7.66428,0.337861,4.63918e-310,0,0,47028.3,12374940,30336749,225473,20499,0.642571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
