runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.368781,0,33891,1,33606,28663,2,-1,0.361678,0.00710276,10284638,26716387,389847,25616,0.67928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.258828,0,34483,1,34200,28663,2,-1,0.224586,0.0342419,11153609,28401597,543948,25803,0.656486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.25072,0,33387,1,33102,28663,2,-1,0.226725,0.0239947,10986898,27111979,594648,24487,0.666684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.362705,0,33841,1,33679,28663,2,-1,0.350268,0.0124367,10865477,27799844,360113,26008,0.679402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.323118,0,33166,1,32972,28663,2,-1,0.292703,0.0304146,10643413,27627078,384725,26497,0.67633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.269745,0,34288,1,34036,28663,2,-1,0.24826,0.0214851,10843020,28614745,383992,27439,0.668454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.229343,0,33671,1,33386,28663,2,-1,0.223313,0.00602986,10603387,27590546,418589,27345,0.693191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.319591,0,34001,1,33728,28663,2,-1,0.287151,0.0324408,11339438,28600396,535921,25536,0.674693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.212026,0,32589,1,32119,28663,2,-1,0.19424,0.017786,10485508,26685366,404157,24210,0.679884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.258609,0,33862,1,33577,28663,2,-1,0.241507,0.0171019,11176341,28840474,413649,27132,0.690563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.184757,0,34548,1,34262,28663,2,-1,0.123328,0.0614285,10917197,28265634,351001,25713,0.690357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.206092,0,32658,1,32380,28663,2,-1,0.175063,0.0310292,11478540,28820683,501013,24199,0.666182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.323779,0,33780,1,33495,28663,3,-1,0.208804,0.114975,11432456,28725211,363520,25285,0.692984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.168277,0,32223,1,31940,28663,2,-1,0.135919,0.0323577,11711967,29323905,377563,24822,0.67016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.273469,0,33583,1,33298,28663,3,-1,0.155881,0.117588,11745956,29891970,507590,25923,0.672308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
