runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0113,29049,33891,28663,28663,3629,7.02563,0.501211,4.64403e-310,0,0,41705.9,10284638,26716387,389847,25616,0.67928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0107,29089,33909,28663,28663,3692,7.35167,0.339932,4.65418e-310,0,0,39561.4,11252173,28756794,502231,27225,0.69621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0016,29099,32619,28663,28663,3514,7.13891,0.253004,4.67694e-310,0,0,46450.3,11672569,28534125,820434,25179,0.669387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.025,29041,33278,28663,28663,3452,7.16372,0.262886,4.67453e-310,0,0,47262.5,11703958,28670237,661836,24811,0.671125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0059,29041,34483,28663,28663,3592,7.14843,0.524908,4.65955e-310,0,0,47839.6,11153609,28401597,543948,25803,0.656486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0065,29059,33387,28663,28663,3429,7.11202,0.578641,4.68064e-310,0,0,49334.6,10986898,27111979,594648,24487,0.666684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0067,29042,33841,28663,28663,3619,7.16722,0.509914,4.64816e-310,0,0,40208.7,10865477,27799844,360113,26008,0.679402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60,29046,33784,28663,28663,3430,7.1846,0.287199,4.6443e-310,0,0,48112.2,11240173,28042194,433134,24747,0.666031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0055,29090,33166,28663,28663,3636,7.2652,0.47876,4.6376e-310,0,0,44552.5,10643413,27627078,384725,26497,0.67633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0038,29132,34288,28663,28663,3798,7.19094,0.559563,4.6385e-310,0,0,39289.8,10843020,28614745,383992,27439,0.668454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0013,29097,33632,28663,28663,3649,7.24178,0.281268,4.67407e-310,0,0,47281.2,11025700,27959441,505706,26498,0.671425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0053,29059,33671,28663,28663,3695,7.37195,0.480868,4.6552e-310,0,0,39033.2,10603387,27590546,418589,27345,0.693191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0193,29047,34520,28663,28663,3372,7.01899,0.280655,4.67798e-310,0,0,42598.1,10752997,26326771,831084,23778,0.686722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.004,29048,34001,28663,28663,3537,7.18326,0.497793,4.64085e-310,0,0,49330.6,11339438,28600396,535921,25536,0.674693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
