runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,28992,32521,28756,28756,3529,7.10828,0.213629,4.65156e-310,0,0,26631.3,11774071,29614912,354502,25232,0.626915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0016,29036,32711,28756,28756,3205,7.22628,0.304329,4.64841e-310,0,0,33029.6,11813739,28746848,348367,23313,0.655087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0058,28866,32186,28756,28756,3381,7.21302,0.274551,4.64652e-310,0,0,25872.1,12124410,29908980,404939,24547,0.655124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0094,29009,32813,28756,28756,3356,7.25186,0.300764,4.67695e-310,0,0,25652.9,12058425,29665459,359243,24477,0.678834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0213,29002,31858,28756,28756,3282,7.21762,0.296897,4.65213e-310,0,0,27557.4,12406858,30274471,292228,23834,0.675865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0016,28985,32912,28756,28756,3197,7.2597,0.300895,4.68643e-310,0,0,33905.9,12322565,29739465,429365,23369,0.67936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.004,28988,32442,28756,28756,3459,7.11741,0.309504,4.65185e-310,0,0,27532,11981536,29681614,433101,24768,0.660174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0074,28996,33499,28756,28756,3670,7.09321,0.263326,4.65157e-310,0,0,27762.4,12456372,31045564,308971,26159,0.687719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0078,28857,33549,28756,28756,3384,7.20544,0.283922,4.65386e-310,0,0,31909.6,11979177,29793819,322361,24531,0.667953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0048,29027,32846,28756,28756,3665,7.21452,0.277391,4.68434e-310,0,0,30449.1,12329510,30644986,261138,26579,0.668238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
