runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0231,31052,35560,30667,30667,2760,7.54368,0.346551,4.66578e-310,0,0,51131.9,12089866,29605950,371012,20978,0.669437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.005,30845,34795,30667,30667,2444,7.6361,0.365917,4.65862e-310,0,0,28767.3,11756315,28986449,272839,18815,0.63974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0214,31035,36568,30667,30667,2650,7.59305,0.348511,4.68668e-310,0,0,58095.8,11419007,28616549,314928,20275,0.666886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.025,31052,33813,30667,30667,2558,7.53618,0.340902,4.66701e-310,0,0,42266.2,11875548,29431551,293998,19439,0.679276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0046,31098,35611,30667,30667,2657,7.59111,0.503757,4.65599e-310,0,0,49806.7,11605288,28371229,460801,20325,0.678399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0244,31020,34558,30667,30667,2458,7.66504,0.383374,4.671e-310,0,0,39024.8,11914003,29305997,481908,19006,0.668113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0132,30965,34466,30667,30667,2580,7.54517,0.357427,4.65256e-310,0,0,33139.9,11625389,28974513,208776,19619,0.706082,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0143,30992,35909,30667,30667,2796,7.67657,0.329611,4.64114e-310,0,0,55078.5,12561965,31173958,331336,21619,0.668741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0067,30937,34941,30667,30667,2736,7.55686,0.298004,4.68755e-310,0,0,37007.8,12088534,30367652,287535,20840,0.658099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0114,30878,34796,30667,30667,2610,7.62131,0.368238,4.6536e-310,0,0,34226.7,12719788,31104580,426905,20031,0.673237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0186,31097,34499,30667,30667,2505,7.57428,0.313691,4.68088e-310,0,0,51000.5,11887852,29379736,358177,19141,0.690327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0234,30977,34918,30667,30667,2611,7.48391,0.353555,4.6886e-310,0,0,39026.1,11847363,27625181,881294,19701,0.673042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0187,31005,35082,30667,30667,2556,7.88611,0.342538,4.66841e-310,0,0,40460,12876783,30111500,965077,20305,0.68562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.008,31011,35364,30667,30667,2525,7.51109,0.354629,4.67716e-310,0,0,38991.3,11902312,28621780,560304,19111,0.70198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0229,30868,35081,30667,30667,2527,7.41291,0.363766,4.67879e-310,0,0,42495.4,11716335,28960734,321707,18883,0.6839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0148,31083,34814,30667,30667,2640,7.49337,0.366502,4.64542e-310,0,0,49390.6,11242107,28217315,275921,19932,0.679752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0038,31002,35292,30667,30667,2455,7.86267,0.345815,4.65348e-310,0,0,41940.2,12076912,30004088,248471,19455,0.691095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0076,31018,34958,30667,30667,2606,7.91209,0.352318,4.67446e-310,0,0,34936.1,12326177,30676624,185523,20757,0.69048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0055,31068,34449,30667,30667,2587,7.54254,0.352779,4.66068e-310,0,0,46479.4,12491687,30478438,377433,19662,0.665735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0143,31062,34968,30667,30667,2256,7.83681,0.331658,4.67157e-310,0,0,48841,10979643,27305531,277473,17849,0.669883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0167,31044,36960,30667,30667,2634,7.66312,0.352742,4.64134e-310,0,0,45321.2,11570699,29139614,186850,20342,0.644415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0039,31002,34722,30667,30667,2798,7.52878,0.356446,4.64516e-310,0,0,39493.6,12434861,30847661,261225,21216,0.661794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0203,30983,35413,30667,30667,2888,7.4593,0.330239,4.68201e-310,0,0,40316.7,12686675,31764758,241728,21689,0.679582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0368,31034,34169,30667,30667,2373,7.82968,0.36531,4.67211e-310,0,0,41673.6,12108073,29663784,283471,18738,0.67105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0018,30914,34888,30667,30667,2710,7.29716,0.350316,4.677e-310,0,0,33911.8,12079458,30444958,257419,19923,0.693162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0387,30983,35445,30667,30667,2638,7.67728,0.334333,4.67076e-310,0,0,46973,11403804,27636153,489554,20393,0.690078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0113,30990,34501,30667,30667,2715,7.60833,0.325408,4.67014e-310,0,0,39209.2,11897297,29683558,367032,20812,0.669193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0009,31062,34353,30667,30667,2823,7.49823,0.332223,4.65887e-310,0,0,47735.2,12212071,30277593,345803,21324,0.643422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0143,30983,35910,30667,30667,2558,7.65741,0.354837,4.64866e-310,0,0,38555.1,11947915,29468058,256238,19747,0.694538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0184,31071,34825,30667,30667,2741,7.54197,0.360997,4.65521e-310,0,0,41843.6,12564648,31283497,407735,20832,0.675713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0113,31010,35144,30667,30667,2676,7.51327,0.322876,4.64048e-310,0,0,44199.8,11735278,29622309,334027,20263,0.680822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0072,30990,34377,30667,30667,2781,7.60252,0.349369,4.64806e-310,0,0,44576.3,12249584,30476998,365290,21292,0.667087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0147,31016,36299,30667,30667,2747,7.44319,0.348339,4.6817e-310,0,0,46815.7,12584947,31296239,313885,20614,0.692017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
