runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0064,29657,32929,29550,29550,2627,7.50914,0.284563,4.63731e-310,0,0,20863.6,10049524,25949766,100894,19878,0.65048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.008,29657,32657,29550,29550,2878,7.70351,0.2762,4.6707e-310,0,0,15553.5,10952381,28074230,107720,22325,0.623681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0078,29659,33038,29550,29550,3201,7.56406,0.309178,4.67646e-310,0,0,22385.6,12429691,31228817,151980,24359,0.66424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0332,29666,32905,29550,29550,2954,7.30545,0.273872,4.66583e-310,0,0,27607.7,11825003,30439840,84812,21749,0.686474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0408,29662,32313,29550,29550,3095,7.6658,0.289413,4.63698e-310,0,0,25342.8,11828673,30721042,158896,23869,0.690893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0123,29712,33257,29550,29550,3068,7.7747,0.257199,4.63817e-310,0,0,22116,10999700,28310595,110014,24001,0.666628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0121,29658,32736,29550,29550,3327,7.5433,0.267802,4.64073e-310,0,0,20739.9,11591022,30337178,110216,25244,0.657913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0021,29656,33290,29550,29550,3412,7.49868,0.25482,4.67356e-310,0,0,17398.1,11697422,30493885,80252,25732,0.652595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0031,29666,32832,29550,29550,2998,7.39173,0.280693,4.65893e-310,0,0,27960.5,11268137,29089555,100995,22318,0.68812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0099,29658,32805,29550,29550,3318,7.17787,0.275227,4.63751e-310,0,0,13686.4,11760203,30015178,74301,23967,0.670492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0113,29657,32510,29550,29550,2924,7.69381,0.302828,4.64644e-310,0,0,26473.8,10995445,28540225,164290,22662,0.671172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0071,29655,32413,29550,29550,3131,7.62428,0.309902,4.65018e-310,0,0,26460.3,11312063,29338839,132699,24030,0.684868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0257,29712,32945,29550,29550,2914,7.54377,0.325824,4.64944e-310,0,0,24130.7,11411347,29219683,130701,22136,0.666729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0077,29654,33575,29550,29550,3258,7.54191,0.295224,4.65641e-310,0,0,16339.7,11432660,29712137,78722,24728,0.670624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0086,29656,33163,29550,29550,3016,7.60133,0.27632,4.64198e-310,0,0,18826.3,11566282,29755993,103130,23079,0.657598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0107,29661,33800,29550,29550,3071,7.50521,0.293116,4.63862e-310,0,0,16012,11739147,29898073,109446,23191,0.705694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.016,29659,32271,29550,29550,3063,7.52253,0.289579,4.68674e-310,0,0,20016.5,11379607,29383001,135634,23193,0.663719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0084,29657,32512,29550,29550,3256,7.53856,0.29259,4.65353e-310,0,0,20701.4,11387117,29893060,83080,24701,0.68488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0105,29659,32036,29550,29550,3228,7.47815,0.265758,4.67447e-310,0,0,19165.5,12251643,31355346,109673,24295,0.659445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0166,29659,33055,29550,29550,3083,7.59669,0.269997,4.63937e-310,0,0,19810.7,11834553,30817879,104124,23578,0.711496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0037,29658,32580,29550,29550,3275,7.39493,0.269658,4.66792e-310,0,0,19893.1,12126340,31332360,112524,24369,0.651842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0012,29661,32230,29550,29550,3324,7.68432,0.27115,4.67536e-310,0,0,15779.2,11663348,30305700,114709,25690,0.669154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0137,29689,32420,29550,29550,2706,7.69242,0.283807,4.68687e-310,0,0,21453.9,10793652,27993569,78571,20967,0.685774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0095,29674,32343,29550,29550,2935,7.29414,0.273837,4.68648e-310,0,0,20293.5,10808312,28367003,78829,21562,0.657248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0055,29661,31387,29550,29550,2735,7.56108,0.276849,4.68497e-310,0,0,19821.2,10667813,27048495,92779,20836,0.673569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0038,29659,32147,29550,29550,2962,7.59406,0.278508,4.63559e-310,0,0,19635.7,11771019,29933982,61978,22646,0.668111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0016,29658,32792,29550,29550,3155,7.50032,0.290382,4.68864e-310,0,0,22789.4,11637690,30296271,100150,23827,0.670953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0057,29659,33896,29550,29550,3445,7.52875,0.266894,4.65121e-310,0,0,16869.7,11657720,31121414,95721,26078,0.661346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0038,29666,32856,29550,29550,2893,7.45539,0.337664,4.63934e-310,0,0,23756.2,11559344,29455444,136223,21727,0.668211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0077,29654,32742,29550,29550,3054,7.56142,0.287165,4.67718e-310,0,0,22943.3,11794159,30349357,92399,23255,0.655438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0045,29652,32143,29550,29550,3159,7.68429,0.270341,4.64289e-310,0,0,17321.8,12043169,30833697,92667,24432,0.661846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0149,29653,32363,29550,29550,3060,7.4472,0.280132,4.65803e-310,0,0,21998.9,11627496,29902877,100126,22946,0.665082,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0429,29658,33211,29550,29550,2528,7.53423,0.273284,4.68581e-310,0,0,25319.6,9600738,24424234,82355,19224,0.683484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0172,29658,32280,29550,29550,3008,7.48354,0.185784,4.64713e-310,0,0,21798.9,10366943,28032911,68569,22664,0.598169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
