runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0159,32054,34643,31700,31700,1981,7.73636,0.3307,4.67761e-310,0,0,39123.9,11284464,22636594,2401251,15491,0.580231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.01,31981,34613,31700,31700,2468,7.25051,0.331166,4.64918e-310,0,0,33303.5,10748163,24658994,1146031,18061,0.658799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0087,31971,35437,31700,31700,2533,7.3203,0.334246,4.65189e-310,0,0,40604.6,12555629,26522378,2151932,18686,0.628536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0347,31994,36677,31700,31700,2504,7.22054,0.347401,4.64653e-310,0,0,39815.1,12459024,24610854,2971511,18246,0.693259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0122,31959,34685,31700,31700,2401,7.70708,0.324293,4.67079e-310,0,0,33669.1,11157841,25899841,1150719,18666,0.672319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0151,31918,35889,31700,31700,2784,7.22817,0.846124,4.65827e-310,0,0,34545.2,11625937,27586764,1076508,20277,0.673591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0071,31963,34301,31700,31700,2810,7.20078,0.881263,4.63756e-310,0,0,33157.7,12385425,27918292,1442081,20389,0.689069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0173,31950,35144,31700,31700,2904,7.35136,0.329256,4.65771e-310,0,0,26426.5,12088957,28946057,841257,21480,0.662722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0105,31996,35245,31700,31700,2853,7.36045,0.326815,4.68411e-310,0,0,29967.2,11104837,28394953,199200,21155,0.66371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0157,31898,34441,31700,31700,2810,7.25525,0.28676,4.67959e-310,0,0,22425.3,12511178,29312136,1022533,20541,0.665729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0009,31915,36342,31700,31700,2692,7.233,0.333865,4.66623e-310,0,0,29071.6,11796354,26969239,1216458,19628,0.676271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0026,31889,35484,31700,31700,2581,7.17248,0.351956,4.65417e-310,0,0,28209.2,10774202,25830606,782160,18665,0.664654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0098,31963,35472,31700,31700,2875,7.0762,0.316459,4.65702e-310,0,0,35625.8,12250814,28732641,1109564,20493,0.671532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0151,31978,37409,31700,31700,2641,7.22121,0.701409,4.66175e-310,0,0,36070,14213797,26483611,3830807,19220,0.667389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0009,32013,35208,31700,31700,3019,7.19914,0.326967,4.64605e-310,0,0,36745.6,12081274,29095873,830418,21885,0.667452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0094,31957,34760,31700,31700,2396,7.24134,0.306618,4.65299e-310,0,0,30020.3,14997471,23639853,5742969,17510,0.653453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.019,32010,35315,31700,31700,2546,7.17642,0.315243,4.63967e-310,0,0,42115.8,12183894,24757421,2701482,18420,0.672717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0322,31990,34923,31700,31700,2943,7.06016,0.335002,4.66135e-310,0,0,29889.1,11751672,28618300,629705,20924,0.675227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0111,32001,35045,31700,31700,2317,7.42401,0.969692,4.64777e-310,0,0,36573.1,14572023,24349605,4997092,17334,0.664423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0182,31959,35841,31700,31700,2701,7.28444,0.311465,4.63882e-310,0,0,35911.8,12634919,28507008,1515839,19833,0.661123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0145,32004,35160,31700,31700,2680,7.22919,0.341729,4.63966e-310,0,0,34259.5,13147494,27623500,2442919,19520,0.666537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0058,32021,36516,31700,31700,2846,7.47733,0.330405,4.65381e-310,0,0,33826.2,11888400,28050276,986669,21409,0.663935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0244,31967,36479,31700,31700,2762,7.25426,0.310148,4.67954e-310,0,0,40230.8,12042420,28168232,1119309,20194,0.671554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0037,31988,34304,31700,31700,2713,7.09624,0.346976,4.65387e-310,0,0,37347.6,12809843,27028325,2257561,19391,0.6886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.001,31963,36085,31700,31700,2484,7.27306,0.336158,4.653e-310,0,0,32241.7,12858142,25197151,3098522,18219,0.667527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0346,31976,35262,31700,31700,2686,7.40186,0.299794,4.66614e-310,0,0,29393.7,13053562,26549572,2804917,20008,0.669408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0009,32008,35822,31700,31700,2607,7.26285,0.378865,4.63692e-310,0,0,35097.3,12686626,27309580,1801393,19082,0.671042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0062,31991,35480,31700,31700,2493,7.5618,0.342858,4.64599e-310,0,0,32109.8,12599010,25966056,2520175,19004,0.679614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0564,31965,35383,31700,31700,2480,7.30698,0.307182,4.66627e-310,0,0,47935.8,13241109,24825326,3682937,18273,0.669339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0108,31992,34541,31700,31700,2625,7.20046,0.915863,4.65825e-310,0,0,32667.1,12750257,27045955,2159450,19064,0.677706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0175,32009,35128,31700,31700,2382,7.55061,0.391095,4.66248e-310,0,0,29753.4,10799105,25382471,739507,18117,0.662803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0059,32082,36921,31700,31700,2291,7.2917,0.315955,4.67226e-310,0,0,46150.4,14306841,23507015,5068819,16854,0.674924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0062,31939,35539,31700,31700,2645,7.19024,0.727458,4.66813e-310,0,0,30318.7,12551322,26334812,2267083,19176,0.657773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0014,31954,34762,31700,31700,2758,7.36017,0.330851,4.64033e-310,0,0,23873.9,11468800,27483983,677001,20425,0.680576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0117,31977,35436,31700,31700,2522,7.2499,0.365771,4.64935e-310,0,0,39288.2,12888585,25798278,2936396,18436,0.69158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0042,31977,35520,31700,31700,2833,7.36688,0.317785,4.64335e-310,0,0,36534.1,11525824,27520910,1089059,21006,0.674836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0234,31970,36369,31700,31700,2554,7.29847,0.333001,4.68229e-310,0,0,38861,13732522,26129540,3515901,18796,0.686693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0055,31959,36120,31700,31700,2695,7.43615,0.334752,4.64755e-310,0,0,34384.1,11754311,27890406,929376,20201,0.659374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
