runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.427808,0,33870,1,33715,29322,2,-1,0.400126,0.0276814,10724926,25531480,621343,19927,0.695479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.565677,0,34566,1,34411,29322,3,-1,0.370265,0.195412,9574757,23775710,242839,18406,0.695837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.786144,0,33549,1,33392,29322,4,-1,0.471183,0.314961,11719409,27876519,620996,21152,0.667398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.579138,0,34054,1,33905,29322,4,-1,0.259377,0.319761,12143289,29497566,462644,22473,0.660544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.517837,0,34341,1,34186,29322,2,-1,0.507375,0.0104623,11685208,27975751,547279,21947,0.682857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.562449,0,33255,1,33100,29322,3,-1,0.387953,0.174496,11525679,28639336,510758,22876,0.670401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.395764,0,33998,1,33843,29322,3,-1,0.192575,0.203189,12259326,28442446,389574,21570,0.681309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.380242,0,33998,1,33841,29322,2,-1,0.328314,0.0519284,12120093,28278218,498388,22724,0.685116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.521774,0,34676,1,34572,29322,2,-1,0.480859,0.0409152,11758024,26785041,1149580,20935,0.687591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.536587,0,33933,1,33778,29322,3,-1,0.32684,0.209747,11956088,27803954,372473,21737,0.671598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.377395,0,34494,1,34338,29322,2,-1,0.364446,0.0129485,11595692,26299574,519819,20238,0.691754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.266643,0,33548,1,33391,29322,2,-1,0.254956,0.0116867,12704693,30084240,1065241,24158,0.677226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
