runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0057,30906,33951,30807,30807,3339,7.13511,0.266126,4.66118e-310,0,0,12892.8,9049805,24706343,90513,23956,0.640076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0004,30914,34998,30807,30807,3742,7.07324,0.266799,4.68851e-310,0,0,18259.9,10727443,28843334,89635,26601,0.644218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.001,30908,34081,30807,30807,3536,7.34371,0.287377,4.66687e-310,0,0,17432.1,10553310,28209072,85326,26106,0.671301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0074,30905,33880,30807,30807,3661,7.34153,0.373906,4.6805e-310,0,0,14243.1,10569748,28629824,162087,26998,0.660467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0151,30907,34022,30807,30807,3781,6.96296,0.254024,4.65674e-310,0,0,19095.8,10394419,28471211,119257,26471,0.653857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0044,30906,34530,30807,30807,4056,7.13687,0.189234,4.65524e-310,0,0,15861.7,11221199,30308097,124185,29062,0.662535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0084,30908,34634,30807,30807,3741,7.20936,0.279387,4.63772e-310,0,0,13490.3,10452143,28419980,110137,27127,0.68131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0092,30904,34789,30807,30807,3832,7.22109,0.266806,4.66399e-310,0,0,22224.7,10490070,28562068,80172,27822,0.662069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0025,30912,34021,30807,30807,3665,7.27838,0.276376,4.66365e-310,0,0,12763.7,10056997,27336099,113420,26799,0.649096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0008,30909,34217,30807,30807,3649,7.27961,0.266254,4.68281e-310,0,0,19324.7,10678134,28537735,147613,26711,0.651287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0261,30907,35173,30807,30807,3738,7.38239,0.282693,4.65951e-310,0,0,21843.7,10776650,29523249,131190,27717,0.678471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0163,30925,35372,30807,30807,3776,7.23046,0.285378,4.64544e-310,0,0,19121.3,10885905,29027510,120433,27432,0.665006,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0138,30910,33921,30807,30807,3577,7.50615,0.268946,4.68161e-310,0,0,13706.5,11219148,29728971,111493,26977,0.657591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0097,30903,36092,30807,30807,3781,7.26058,0.441206,4.6893e-310,0,0,15490.9,11107631,29706101,233467,27588,0.66124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0091,30962,34580,30807,30807,3927,7.30846,0.270142,4.68175e-310,0,0,16451,10378594,28281175,96454,28829,0.694973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0099,30908,34798,30807,30807,3794,7.40944,0.257562,4.67062e-310,0,0,11282.4,10966936,29583983,119563,28251,0.664682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0092,30900,35213,30807,30807,3671,7.2842,0.264561,4.67006e-310,0,0,16228.7,10504121,28674576,112988,26874,0.64912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0052,30911,34550,30807,30807,3687,7.30168,0.274895,4.6595e-310,0,0,16381.5,10770454,28836022,97161,27052,0.662236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0013,30906,34310,30807,30807,3956,7.19039,0.285674,4.66534e-310,0,0,12915.6,11320810,30433108,81591,28578,0.649076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0001,30907,34083,30807,30807,4104,7.04533,0.230628,4.66062e-310,0,0,14217.6,10725516,29539695,73861,29040,0.64962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0058,30911,33690,30807,30807,3939,7.1422,0.25458,4.67426e-310,0,0,12302.8,11166095,30080420,78739,28256,0.675991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0146,30910,34569,30807,30807,4071,7.04816,0.288229,4.66189e-310,0,0,12724.7,11036751,29987516,82863,28836,0.67409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0179,30903,33834,30807,30807,3562,7.25976,0.298798,4.63701e-310,0,0,12744.7,10028112,27205864,75463,25980,0.663372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0096,30905,35356,30807,30807,3855,7.15309,0.276571,4.65959e-310,0,0,19919.6,11039682,29719950,128757,27728,0.660568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
