runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0043,30881,33535,30757,30757,3407,7.58397,0.291644,4.66957e-310,0,0,17224.8,10495837,27759395,57496,25997,1.11231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0056,30874,34833,30757,30757,3450,7.51232,0.301734,4.67376e-310,0,0,18677.5,10286207,27619715,87659,26066,0.667296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0096,30884,33570,30757,30757,3419,7.3739,0.316286,4.66894e-310,0,0,17497.8,10919842,28509728,117811,25372,0.688354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0139,30868,34536,30757,30757,3350,7.37743,0.285535,4.67036e-310,0,0,19795.2,10828342,28432556,87811,24872,0.676374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0058,30889,34904,30757,30757,3700,7.34901,0.314075,4.67758e-310,0,0,16687.2,11483073,30601008,92660,27338,0.696686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0003,30888,33657,30757,30757,3562,7.38669,0.279099,4.63987e-310,0,0,18708.7,10803693,28501685,82307,26466,0.676851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0019,30871,33771,30757,30757,3543,7.44212,0.288536,4.67503e-310,0,0,13697.9,9882606,26823863,74536,26517,0.71557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0179,30893,33910,30757,30757,3514,7.46228,0.314244,4.65352e-310,0,0,14933.9,11513717,30302540,76653,26380,0.672212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0004,30872,33641,30757,30757,3880,7.39572,0.261181,4.66847e-310,0,0,14573.3,11157645,29885247,70432,28842,0.701337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0112,30867,32860,30757,30757,3770,7.43778,0.285582,4.65561e-310,0,0,13433.4,11325706,30394158,63349,28188,0.748145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0095,30885,33954,30757,30757,3759,7.41911,0.28664,4.68033e-310,0,0,18804.8,11085953,29679994,87058,28028,0.697016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
