runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0255,32296,36978,31981,31981,2809,7.03098,0.276275,4.64216e-310,0,0,40271.2,9685015,24936550,162353,19901,0.613724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0118,32295,36393,31981,31981,2830,6.87557,0.314184,4.64075e-310,0,0,40922.5,9710069,24992045,183142,19623,0.658629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0104,32283,36005,31981,31981,2395,6.83751,0.399055,4.67025e-310,0,0,41106.7,13293245,26103134,2844941,16503,0.66314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0222,32307,35880,31981,31981,2952,7.18672,0.203719,4.6714e-310,0,0,40324.3,11184733,28533122,173484,21366,0.537836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0094,32264,35248,31981,31981,2688,6.85188,0.358155,4.65998e-310,0,0,34917.2,10678300,27196494,169879,18587,0.678873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0136,32322,35854,31981,31981,2917,7.01955,0.30415,4.67224e-310,0,0,37980.6,11004971,28233074,205034,20635,0.675794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0202,32305,36310,31981,31981,2851,7.31193,0.326858,4.67531e-310,0,0,34415.1,10657888,27391488,214121,20990,0.674218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0139,32306,36257,31981,31981,3105,7.23454,0.334062,4.65151e-310,0,0,33193.8,11389924,29028245,204794,22614,0.664989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0099,32357,35538,31981,31981,2963,7.10837,0.340215,4.65658e-310,0,0,35700.6,10958312,28032192,224274,21216,0.691806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0374,32301,36664,31981,31981,2994,7.04043,0.320924,4.63707e-310,0,0,36342.4,10763274,27772033,162807,21219,0.68027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0117,32313,36617,31981,31981,3127,7.31222,0.285066,4.65516e-310,0,0,32638.1,11169130,28975176,156215,23016,0.719589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0059,32295,37084,31981,31981,3089,7.32837,0.286924,4.67822e-310,0,0,31856.2,10643112,28087345,137482,22782,0.666618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0091,32304,35968,31981,31981,2985,7.20409,0.299322,4.67783e-310,0,0,35894.7,11128582,28411237,282043,21644,0.674175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0204,32296,35903,31981,31981,3053,7.28768,0.310562,4.63959e-310,0,0,34202.5,10972206,28364104,178650,22403,0.671843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0024,32316,36418,31981,31981,2849,7.33076,0.301273,4.67914e-310,0,0,38089.4,11111125,28209798,378839,21014,0.666513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.013,32298,35581,31981,31981,3105,6.94716,0.270626,4.66503e-310,0,0,35579.1,10528730,27507951,181141,21719,0.661281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
