runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.011,30868,34945,30604,30604,2711,7.52435,0.270009,4.68637e-310,0,0,42591.5,10743618,24607787,1225119,20536,0.697111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0123,30865,36832,30604,30604,2526,7.45584,0.936218,4.63576e-310,0,0,46456.3,10683643,23856863,1272594,18998,0.658186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0079,30917,35215,30604,30604,2688,7.46297,0.322921,4.63857e-310,0,0,48796.2,11826347,26429872,1412033,20192,0.664601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.002,30914,35924,30604,30604,2721,7.38603,0.350185,4.64221e-310,0,0,49549.4,12460779,27676576,1321161,20244,0.667036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0085,30872,35511,30604,30604,2873,7.29875,0.306569,4.68974e-310,0,0,48984.6,12013166,27703995,1160992,21123,0.664274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0134,30897,34372,30604,30604,2913,7.49073,0.292395,4.67879e-310,0,0,38217.2,11980728,27696012,1066983,21970,0.671743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0012,30940,35901,30604,30604,2789,6.97059,0.33587,4.67505e-310,0,0,49685,11643620,26852204,756851,19576,0.697067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0012,30869,36403,30604,30604,2784,7.46461,0.339606,4.68075e-310,0,0,42853.7,11572613,26401010,1238709,20915,0.670354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.009,30909,34202,30604,30604,3011,6.96877,0.31514,4.63885e-310,0,0,38091.7,11918225,27789955,614248,21143,0.722416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0055,30919,35751,30604,30604,3107,6.94173,0.352378,4.67843e-310,0,0,38765.2,11742973,27342496,812161,21700,0.692489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0229,30990,35145,30604,30604,2707,7.59608,0.299617,4.68987e-310,0,0,46775.5,11197122,26487290,774041,20709,0.678787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0101,30919,34867,30604,30604,2955,6.8937,0.300308,4.65272e-310,0,0,47663,12604718,26582794,2037220,20505,0.672808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.035,30950,35017,30604,30604,2656,7.55367,0.319917,4.64881e-310,0,0,54792.6,13491419,27607466,2429592,20188,0.672272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
